Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
663.83,158.27883912220253,505.55116087779754,505.55116087779754,76.15672097943713
0.0,132.2540807307481,-132.2540807307481,132.2540807307481,inf
0.0,245.4428890285259,-245.4428890285259,245.4428890285259,inf
0.0,-137.36688586941733,137.36688586941733,137.36688586941733,inf
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
742.92,399.2894341865004,343.6305658134996,343.6305658134996,46.25404697861137
0.0,264.92410833904415,-264.92410833904415,264.92410833904415,inf
839.95,238.84922219426514,601.1007778057349,601.1007778057349,71.56387615997795
0.0,90.94608122883874,-90.94608122883874,90.94608122883874,inf
0.0,248.29610461156557,-248.29610461156557,248.29610461156557,inf
0.0,178.00993629502457,-178.00993629502457,178.00993629502457,inf
0.0,9.193137404088404,-9.193137404088404,9.193137404088404,inf
0.0,290.9154281644378,-290.9154281644378,290.9154281644378,inf
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
1722.6,538.0681087547099,1184.53189124529,1184.53189124529,68.76418734734064
319.34,252.0744382524435,67.26556174755646,67.26556174755646,21.063932406700214
200.17,164.01562672799403,36.154373272005955,36.154373272005955,18.061834077037496
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
62.5,106.12821271583611,-43.62821271583611,43.62821271583611,69.80514034533778
307.5,238.84922219426514,68.65077780573486,68.65077780573486,22.32545619698695
0.0,110.85482455669468,-110.85482455669468,110.85482455669468,inf
351.3,233.05793600736823,118.24206399263178,118.24206399263178,33.65842982995496
0.0,143.1180139910783,-143.1180139910783,143.1180139910783,inf
509.4,164.01562672799403,345.384373272006,345.384373272006,67.80219341814016
183.92,153.1328389634331,30.787161036566886,30.787161036566886,16.739430750634455
0.0,245.90760609396878,-245.90760609396878,245.90760609396878,inf
737.04,239.6516028416289,497.38839715837105,497.38839715837105,67.4845866110891
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
363.33,138.1283536314697,225.20164636853028,225.20164636853028,61.98267315347763
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
1354.77,358.7837891152667,995.9862108847333,995.9862108847333,73.51699630820976
363.7,258.29255911512615,105.40744088487384,105.40744088487384,28.981974397820686
358.57,199.4131682888616,159.15683171113838,159.15683171113838,44.38654424830253
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
208.89,238.84922219426514,-29.959222194265152,29.959222194265152,14.342104549889967
250.36,172.80357671738975,77.55642328261027,77.55642328261027,30.977961049133352
0.0,110.85482455669468,-110.85482455669468,110.85482455669468,inf
1056.62,510.5597781518195,546.0602218481804,546.0602218481804,51.679905912076286
90.0,270.8465554821396,-180.8465554821396,180.8465554821396,200.94061720237733
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
954.54,238.84922219426514,715.6907778057348,715.6907778057348,74.97755754664391
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
0.0,258.33044150478344,-258.33044150478344,258.33044150478344,inf
2529.6000000000004,-126.76811435094842,2656.368114350949,2656.368114350949,105.01138971975604
0.0,144.55744588544653,-144.55744588544653,144.55744588544653,inf
0.0,110.85482455669468,-110.85482455669468,110.85482455669468,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
472.54,265.47368382606476,207.06631617393526,207.06631617393526,43.81984936173345
120.05,132.2540807307481,-12.204080730748089,12.204080730748089,10.165831512493202
0.0,311.24833608936615,-311.24833608936615,311.24833608936615,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,-1283.327592476974,1283.327592476974,1283.327592476974,inf
613.76,158.27883912220253,455.4811608777975,455.4811608777975,74.21160728587681
166.4,98.64497487750832,67.75502512249169,67.75502512249169,40.7181641361128
462.38,-149.96512024435472,612.3451202443547,612.3451202443547,132.43330599168536
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,248.34310999777713,-248.34310999777713,248.34310999777713,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
1896.13,352.1901222810059,1543.9398777189942,1543.9398777189942,81.42584515402395
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,403.556005470019,-403.556005470019,403.556005470019,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
652.22,284.321761330177,367.898238669823,367.898238669823,56.4070771625867
111.37,378.95652626157204,-267.58652626157203,267.58652626157203,240.26804908105595
0.0,150.7956012838748,-150.7956012838748,150.7956012838748,inf
0.0,1431.9789558841007,-1431.9789558841007,1431.9789558841007,inf
1120.44,245.4807714181832,874.9592285818169,874.9592285818169,78.09068121290001
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,245.4428890285259,-245.4428890285259,245.4428890285259,inf
0.0,303.7650982510384,-303.7650982510384,303.7650982510384,inf
248.51,238.84922219426514,9.660777805734853,9.660777805734853,3.8874805061103586
0.0,384.7272247359796,-384.7272247359796,384.7272247359796,inf
47.92,233.05793600736823,-185.13793600736824,185.13793600736824,386.3479465930055
0.0,399.75976603059866,-399.75976603059866,399.75976603059866,inf
0.0,183.67303771159007,-183.67303771159007,183.67303771159007,inf
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
0.0,284.321761330177,-284.321761330177,284.321761330177,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
2600.15,381.4345171580335,2218.7154828419666,2218.7154828419666,85.33028797730772
0.0,123.5220722090997,-123.5220722090997,123.5220722090997,inf
837.58,132.2540807307481,705.3259192692519,705.3259192692519,84.20997627322188
345.5,290.9154281644378,54.5845718355622,54.5845718355622,15.798718331566484
472.39,172.80357671738975,299.5864232826102,299.5864232826102,63.419298309153504
0.0,3403.454359825898,-3403.454359825898,3403.454359825898,inf
0.0,170.08761484171563,-170.08761484171563,170.08761484171563,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,371.74851337946467,-371.74851337946467,371.74851337946467,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
1078.85,303.7650982510384,775.0849017489616,775.0849017489616,71.84362068396548
0.0,335.6876445191901,-335.6876445191901,335.6876445191901,inf
0.0,446.7100907975877,-446.7100907975877,446.7100907975877,inf
0.0,322.8379744325895,-322.8379744325895,322.8379744325895,inf
254.52,172.80357671738975,81.71642328261026,81.71642328261026,32.106091184429616
244.65,360.29839295555945,-115.64839295555944,115.64839295555944,47.270955632764945
110.14,233.05793600736823,-122.91793600736823,122.91793600736823,111.60153986505195
0.0,284.321761330177,-284.321761330177,284.321761330177,inf
0.0,144.55744588544653,-144.55744588544653,144.55744588544653,inf
111.86,150.7956012838748,-38.93560128387479,38.93560128387479,34.80743901651599
582.35,233.05793600736823,349.2920639926318,349.2920639926318,59.97974826008961
0.0,394.0386901052962,-394.0386901052962,394.0386901052962,inf
308.54,233.05793600736823,75.4820639926318,75.4820639926318,24.46427172899196
0.0,220.7608784479877,-220.7608784479877,220.7608784479877,inf
111.23,114.51533826837982,-3.2853382683798174,3.2853382683798174,2.95364404241645
390.06,284.321761330177,105.73823866982298,105.73823866982298,27.10819839763702
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,150.7956012838748,-150.7956012838748,150.7956012838748,inf
370.1,322.8379744325895,47.26202556741055,47.26202556741055,12.770069053609982
0.0,252.0744382524435,-252.0744382524435,252.0744382524435,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
647.4000000000001,167.99511132266977,479.4048886773303,479.4048886773303,74.05080146390644
0.0,123.5220722090997,-123.5220722090997,123.5220722090997,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
166.57,157.13117806233956,9.438821937660435,9.438821937660435,5.666579778868005
0.0,252.0744382524435,-252.0744382524435,252.0744382524435,inf
389.28,-437.623348461947,826.903348461947,826.903348461947,212.41865712647635
0.0,403.80010091753064,-403.80010091753064,403.80010091753064,inf
898.97,252.0744382524435,646.8955617475565,646.8955617475565,71.95963844706236
658.85,245.4807714181832,413.36922858181686,413.36922858181686,62.741022779360534
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,1464.698274046787,-1464.698274046787,1464.698274046787,inf
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
605.74,344.7361558152755,261.0038441847245,261.0038441847245,43.08842806892801
1376.16,423.5028402618398,952.6571597381603,952.6571597381603,69.22575570705153
0.0,586.930088474543,-586.930088474543,586.930088474543,inf
0.0,305.20937899626557,-305.20937899626557,305.20937899626557,inf
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
193.5,118.36124048675337,75.13875951324663,75.13875951324663,38.83140026524373
0.0,252.0744382524435,-252.0744382524435,252.0744382524435,inf
416.4,147.92647938579827,268.4735206142017,268.4735206142017,64.47490888909742
0.0,166.42379113582214,-166.42379113582214,166.42379113582214,inf
0.0,584.1922788289597,-584.1922788289597,584.1922788289597,inf
311.32,245.4807714181832,65.8392285818168,65.8392285818168,21.148409540606707
744.91,233.05793600736823,511.85206399263177,511.85206399263177,68.71327596523497
86.31,138.1283536314697,-51.818353631469705,51.818353631469705,60.037485379990386
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,157.63584114642643,-157.63584114642643,157.63584114642643,inf
0.0,150.75139248077195,-150.75139248077195,150.75139248077195,inf
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
0.0,139.13852939640256,-139.13852939640256,139.13852939640256,inf
0.0,290.9154281644378,-290.9154281644378,290.9154281644378,inf
0.0,252.0744382524435,-252.0744382524435,252.0744382524435,inf
838.25,361.5653104965517,476.6846895034483,476.6846895034483,56.86664950831474
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,636.5178247103976,-636.5178247103976,636.5178247103976,inf
0.0,380.94492457118395,-380.94492457118395,380.94492457118395,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
0.0,138.1283536314697,-138.1283536314697,138.1283536314697,inf
0.0,138.1283536314697,-138.1283536314697,138.1283536314697,inf
185.56,172.80357671738975,12.756423282610257,12.756423282610257,6.874554474353448
0.0,-229.20236654097712,229.20236654097712,229.20236654097712,inf
0.0,138.1283536314697,-138.1283536314697,138.1283536314697,inf
0.0,450.2110402045499,-450.2110402045499,450.2110402045499,inf
294.1,123.5220722090997,170.57792779090033,170.57792779090033,57.99997544743295
0.0,284.321761330177,-284.321761330177,284.321761330177,inf
600.1,436.8945506141585,163.20544938584152,163.20544938584152,27.196375501723296
0.0,-153.94774996549174,153.94774996549174,153.94774996549174,inf
0.0,56.345270094223686,-56.345270094223686,56.345270094223686,inf
185.7,96.60953822422239,89.0904617757776,89.0904617757776,47.97547753138266
0.0,22.45093638434096,-22.45093638434096,22.45093638434096,inf
0.0,1076.030032421145,-1076.030032421145,1076.030032421145,inf
76.38,162.6551837010979,-86.27518370109792,86.27518370109792,112.95520254136937
0.0,56.06004223758085,-56.06004223758085,56.06004223758085,inf
0.0,101.81589780185722,-101.81589780185722,101.81589780185722,inf
0.0,80.93713956917223,-80.93713956917223,80.93713956917223,inf
0.0,75.97617873206501,-75.97617873206501,75.97617873206501,inf
853.3,47.37241825562115,805.9275817443788,805.9275817443788,94.44832787347696
31.200000000000003,956.0971817731793,-924.8971817731792,924.8971817731792,2964.414044144805
0.0,150.87414847083804,-150.87414847083804,150.87414847083804,inf
0.0,66.27560669246581,-66.27560669246581,66.27560669246581,inf
0.0,15.721819442086485,-15.721819442086485,15.721819442086485,inf
71.4,-33.51530052651484,104.91530052651484,104.91530052651484,146.94019681584712
0.0,75.15434058242163,-75.15434058242163,75.15434058242163,inf
0.0,68.26989191676715,-68.26989191676715,68.26989191676715,inf
0.0,-430.7716921899091,430.7716921899091,430.7716921899091,inf
107.65,-238.12025878730427,345.7702587873043,345.7702587873043,321.1985683114763
534.7,-465.87747093442744,1000.5774709344275,1000.5774709344275,187.12875835691557
0.0,91.03589563991271,-91.03589563991271,91.03589563991271,inf
0.0,-450.91591453263743,450.91591453263743,450.91591453263743,inf
0.0,165.86949110618392,-165.86949110618392,165.86949110618392,inf
280.32,89.7175251847389,190.60247481526108,190.60247481526108,67.9946043148049
760.8000000000001,-379.74169988310535,1140.5416998831054,1140.5416998831054,149.9134726449928
0.0,-319.00797756944047,319.00797756944047,319.00797756944047,inf
548.6,-179.44128315508445,728.0412831550844,728.0412831550844,132.70894698415682
84.69,-194.53383204236363,279.2238320423636,279.2238320423636,329.701065110832
0.0,-44.90129844306336,44.90129844306336,44.90129844306336,inf
0.0,178.28699191720582,-178.28699191720582,178.28699191720582,inf
0.0,76.71363807260168,-76.71363807260168,76.71363807260168,inf
157.81,-108.17914575381779,265.9891457538178,265.9891457538178,168.55024761030214
1301.55,574.7512387785226,726.7987612214773,726.7987612214773,55.841017342512956
0.0,-698.1518617156948,698.1518617156948,698.1518617156948,inf
0.0,-210.65087590068154,210.65087590068154,210.65087590068154,inf
0.0,844.6789677932313,-844.6789677932313,844.6789677932313,inf
0.0,-191.125138133238,191.125138133238,191.125138133238,inf
1160.27,770.4559036241759,389.8140963758241,389.8140963758241,33.59684352571592
448.1,1005.4342723746208,-557.3342723746208,557.3342723746208,124.37720874238356
0.0,-160.11203542031265,160.11203542031265,160.11203542031265,inf
0.0,-101.29469708816332,101.29469708816332,101.29469708816332,inf
558.26,-670.065114849976,1228.325114849976,1228.325114849976,220.0274271575925
0.0,153.4098945856143,-153.4098945856143,153.4098945856143,inf
0.0,183.8530701276865,-183.8530701276865,183.8530701276865,inf
0.0,-120.12190974109288,120.12190974109288,120.12190974109288,inf
57.5,-145.62997526230228,203.12997526230228,203.12997526230228,353.2695221953083
0.0,825.2517433783394,-825.2517433783394,825.2517433783394,inf
201.24,193.959390572256,7.280609427743997,7.280609427743997,3.6178738957185432
129.64,-133.4201255831159,263.0601255831159,263.0601255831159,202.91586360931498
3618.74,-229.52470005720554,3848.264700057205,3848.264700057205,106.34266899686646
0.0,1111.2101317553943,-1111.2101317553943,1111.2101317553943,inf
0.0,-139.39181986387408,139.39181986387408,139.39181986387408,inf
0.0,-166.6653489386492,166.6653489386492,166.6653489386492,inf
