Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
0.0,216.34587256117396,-216.34587256117396,216.34587256117396,inf
338.06,195.0190467894936,143.04095321050642,143.04095321050642,42.312297583419046
0.0,189.77913647506966,-189.77913647506966,189.77913647506966,inf
340.25,297.5134338196295,42.73656618037052,42.73656618037052,12.560342742210292
0.0,162.5652594920378,-162.5652594920378,162.5652594920378,inf
314.51,271.0553385010412,43.454661498958785,43.454661498958785,13.816623159504877
0.0,272.6552568526701,-272.6552568526701,272.6552568526701,inf
366.11,243.1706645599857,122.9393354400143,122.9393354400143,33.57989004397976
0.0,266.19974581993324,-266.19974581993324,266.19974581993324,inf
0.0,125.81789428631907,-125.81789428631907,125.81789428631907,inf
663.83,171.36183742113752,492.4681625788625,492.4681625788625,74.18588532890385
0.0,213.1785556240087,-213.1785556240087,213.1785556240087,inf
0.0,306.14348293920773,-306.14348293920773,306.14348293920773,inf
0.0,192.90577704823755,-192.90577704823755,192.90577704823755,inf
0.0,180.51537269393913,-180.51537269393913,180.51537269393913,inf
742.92,307.648514190271,435.271485809729,435.271485809729,58.58928091984722
0.0,228.4051657402037,-228.4051657402037,228.4051657402037,inf
839.95,282.6911562144542,557.2588437855459,557.2588437855459,66.34428761063704
0.0,176.13997605094517,-176.13997605094517,176.13997605094517,inf
0.0,292.74250015932563,-292.74250015932563,292.74250015932563,inf
0.0,244.45121035930873,-244.45121035930873,244.45121035930873,inf
0.0,177.1862058789435,-177.1862058789435,177.1862058789435,inf
0.0,397.9866332775906,-397.9866332775906,397.9866332775906,inf
0.0,198.0776320258147,-198.0776320258147,198.0776320258147,inf
1722.6,3.7340177326688035,1718.8659822673312,1718.8659822673312,99.7832336158906
319.34,319.13616197436426,0.20383802563571862,0.20383802563571862,0.06383103451985928
200.17,225.1216005400592,-24.951600540059218,24.951600540059218,12.465204845910586
0.0,295.17218379088035,-295.17218379088035,295.17218379088035,inf
62.5,203.18013829328976,-140.68013829328976,140.68013829328976,225.0882212692636
307.5,282.00520192901126,25.494798070988736,25.494798070988736,8.290991242597963
0.0,191.24960166676078,-191.24960166676078,191.24960166676078,inf
351.3,264.73323273294847,86.56676726705155,86.56676726705155,24.641835259621843
0.0,242.68832116688583,-242.68832116688583,242.68832116688583,inf
509.4,230.03872269460356,279.3612773053964,279.3612773053964,54.84124014632832
183.92,280.42642150913883,-96.50642150913885,96.50642150913885,52.47195601845305
0.0,272.7171680431025,-272.7171680431025,272.7171680431025,inf
737.04,174.0451624408965,562.9948375591034,562.9948375591034,76.38592716258323
0.0,262.98401267882485,-262.98401267882485,262.98401267882485,inf
363.33,208.13995551787093,155.19004448212905,155.19004448212905,42.71324814414694
0.0,170.3188397631107,-170.3188397631107,170.3188397631107,inf
1354.77,485.38228914917534,869.3877108508246,869.3877108508246,64.17234739851226
363.7,375.49194375150034,-11.791943751500355,11.791943751500355,3.242217143662457
358.57,243.49022217681488,115.07977782318511,115.07977782318511,32.09408980762058
0.0,280.0545962808984,-280.0545962808984,280.0545962808984,inf
208.89,285.4630781851688,-76.57307818516881,76.57307818516881,36.6571296783804
250.36,221.58756876944864,28.772431230551376,28.772431230551376,11.49242340252092
0.0,193.29579492256323,-193.29579492256323,193.29579492256323,inf
1056.62,581.690067060351,474.9299329396489,474.9299329396489,44.94803552267125
90.0,179.92904826710833,-89.92904826710833,89.92904826710833,99.92116474123148
0.0,237.81564246675833,-237.81564246675833,237.81564246675833,inf
954.54,287.2936713990598,667.2463286009402,667.2463286009402,69.90239577188386
0.0,269.169092888493,-269.169092888493,269.169092888493,inf
0.0,207.81651791456073,-207.81651791456073,207.81651791456073,inf
0.0,254.94233921493742,-254.94233921493742,254.94233921493742,inf
2529.6000000000004,261.578332882088,2268.0216671179123,2268.0216671179123,89.65930056601486
0.0,194.16326329763245,-194.16326329763245,194.16326329763245,inf
0.0,176.57176697872183,-176.57176697872183,176.57176697872183,inf
0.0,276.22475114437316,-276.22475114437316,276.22475114437316,inf
472.54,371.06020639305393,101.47979360694609,101.47979360694609,21.475386974001374
120.05,227.23722233046334,-107.18722233046334,107.18722233046334,89.28548299080661
0.0,346.06684873725146,-346.06684873725146,346.06684873725146,inf
0.0,252.47968773690445,-252.47968773690445,252.47968773690445,inf
0.0,461.2184609199865,-461.2184609199865,461.2184609199865,inf
613.76,191.43653571128146,422.3234642887185,422.3234642887185,68.80921928583136
166.4,161.62762661153374,4.772373388466264,4.772373388466264,2.868012853645591
462.38,230.4539769386713,231.9260230613287,231.9260230613287,50.1591814224942
0.0,289.5639602602381,-289.5639602602381,289.5639602602381,inf
0.0,248.5699825719688,-248.5699825719688,248.5699825719688,inf
0.0,220.30810251049468,-220.30810251049468,220.30810251049468,inf
0.0,175.17309071628972,-175.17309071628972,175.17309071628972,inf
0.0,224.88860032424094,-224.88860032424094,224.88860032424094,inf
1896.13,512.7771594397913,1383.3528405602087,1383.3528405602087,72.95664540723519
0.0,340.74870457486634,-340.74870457486634,340.74870457486634,inf
0.0,317.5237371493718,-317.5237371493718,317.5237371493718,inf
0.0,633.0593389881228,-633.0593389881228,633.0593389881228,inf
0.0,226.82251803638593,-226.82251803638593,226.82251803638593,inf
0.0,235.87359217928287,-235.87359217928287,235.87359217928287,inf
0.0,193.65899543352566,-193.65899543352566,193.65899543352566,inf
652.22,364.50659917986695,287.7134008201331,287.7134008201331,44.11293747817194
111.37,554.2051490218424,-442.8351490218424,442.8351490218424,397.6251674794311
0.0,269.16827264470226,-269.16827264470226,269.16827264470226,inf
0.0,535.6787888086617,-535.6787888086617,535.6787888086617,inf
1120.44,315.7960829803598,804.6439170196402,804.6439170196402,71.81499384345794
0.0,270.8610813743362,-270.8610813743362,270.8610813743362,inf
0.0,249.83178969365457,-249.83178969365457,249.83178969365457,inf
0.0,298.9751107097331,-298.9751107097331,298.9751107097331,inf
248.51,290.2434823489973,-41.73348234899731,41.73348234899731,16.793482092872445
0.0,523.7440014552369,-523.7440014552369,523.7440014552369,inf
47.92,260.0746492393922,-212.1546492393922,212.1546492393922,442.72673046617734
0.0,309.9574096175808,-309.9574096175808,309.9574096175808,inf
0.0,129.17567173796624,-129.17567173796624,129.17567173796624,inf
0.0,333.8431268722346,-333.8431268722346,333.8431268722346,inf
0.0,394.6542202623216,-394.6542202623216,394.6542202623216,inf
0.0,288.30412631158504,-288.30412631158504,288.30412631158504,inf
0.0,276.9054567415917,-276.9054567415917,276.9054567415917,inf
2600.15,465.7368070451837,2134.4131929548166,2134.4131929548166,82.08807926292009
0.0,176.08710964425006,-176.08710964425006,176.08710964425006,inf
837.58,230.3974704815575,607.1825295184426,607.1825295184426,72.49248185468166
345.5,379.71701000791415,-34.217010007914155,34.217010007914155,9.903620841653881
472.39,251.9470694194548,220.44293058054518,220.44293058054518,46.66545239749893
0.0,2692.3365775341754,-2692.3365775341754,2692.3365775341754,inf
0.0,258.23468659544136,-258.23468659544136,258.23468659544136,inf
0.0,227.83740832715023,-227.83740832715023,227.83740832715023,inf
0.0,234.65737771148991,-234.65737771148991,234.65737771148991,inf
0.0,335.4736246713619,-335.4736246713619,335.4736246713619,inf
0.0,84.07251960873867,-84.07251960873867,84.07251960873867,inf
0.0,309.23612719926115,-309.23612719926115,309.23612719926115,inf
1078.85,380.153296398835,698.6967036011649,698.6967036011649,64.76309993058952
0.0,174.10919325728713,-174.10919325728713,174.10919325728713,inf
0.0,525.3259950835068,-525.3259950835068,525.3259950835068,inf
0.0,353.66279099487224,-353.66279099487224,353.66279099487224,inf
254.52,236.1636524133442,18.3563475866558,18.3563475866558,7.212143480534261
244.65,193.40205689256192,51.24794310743809,51.24794310743809,20.94745273142779
110.14,270.10084217254376,-159.96084217254378,159.96084217254378,145.23410402446322
0.0,390.1307836375429,-390.1307836375429,390.1307836375429,inf
0.0,177.28094595999454,-177.28094595999454,177.28094595999454,inf
111.86,203.6432860120567,-91.7832860120567,91.7832860120567,82.05192742003997
582.35,272.6947008793137,309.6552991206863,309.6552991206863,53.17340072476797
0.0,622.971580290489,-622.971580290489,622.971580290489,inf
308.54,293.4910463225976,15.048953677402437,15.048953677402437,4.877472508395162
0.0,203.8909987999847,-203.8909987999847,203.8909987999847,inf
111.23,204.15150444697264,-92.92150444697263,92.92150444697263,83.53996623840028
390.06,403.26664994932264,-13.206649949322639,13.206649949322639,3.385799607578998
0.0,246.16621843755394,-246.16621843755394,246.16621843755394,inf
0.0,187.09645211424703,-187.09645211424703,187.09645211424703,inf
370.1,425.0200069639375,-54.92000696393745,54.92000696393745,14.839234521463778
0.0,305.28927151941906,-305.28927151941906,305.28927151941906,inf
0.0,316.4456301359876,-316.4456301359876,316.4456301359876,inf
647.4000000000001,242.89478212287491,404.5052178771252,404.5052178771252,62.48149797298812
0.0,167.24448194945478,-167.24448194945478,167.24448194945478,inf
0.0,275.149173198389,-275.149173198389,275.149173198389,inf
166.57,194.13007002148004,-27.560070021480044,27.560070021480044,16.54563848320829
0.0,277.8028981902869,-277.8028981902869,277.8028981902869,inf
389.28,818.0221960405078,-428.7421960405078,428.7421960405078,110.1372266852928
0.0,608.9676008395696,-608.9676008395696,608.9676008395696,inf
898.97,242.76842579117414,656.2015742088258,656.2015742088258,72.99482454462616
658.85,347.9924220662415,310.85757793375853,310.85757793375853,47.18184380872103
0.0,375.2310163450228,-375.2310163450228,375.2310163450228,inf
0.0,144.229614908254,-144.229614908254,144.229614908254,inf
0.0,141.23477931450873,-141.23477931450873,141.23477931450873,inf
605.74,300.05805250782083,305.6819474921792,305.6819474921792,50.46421690695334
1376.16,658.4022577466676,717.7577422533325,717.7577422533325,52.15656190074791
0.0,836.5253815785657,-836.5253815785657,836.5253815785657,inf
0.0,703.1034169677653,-703.1034169677653,703.1034169677653,inf
0.0,253.23894599402922,-253.23894599402922,253.23894599402922,inf
193.5,137.75538656567898,55.744613434321025,55.744613434321025,28.808585754171073
0.0,337.80138010713426,-337.80138010713426,337.80138010713426,inf
416.4,299.45543850546005,116.94456149453993,116.94456149453993,28.084668946815544
0.0,279.43050951818896,-279.43050951818896,279.43050951818896,inf
0.0,728.8189333560103,-728.8189333560103,728.8189333560103,inf
311.32,404.13643090287593,-92.81643090287594,92.81643090287594,29.813834929614526
744.91,290.7355588933173,454.17444110668265,454.17444110668265,60.970377778078245
86.31,204.21078420664617,-117.90078420664616,117.90078420664616,136.60153424475283
0.0,255.48013436655486,-255.48013436655486,255.48013436655486,inf
0.0,235.50631527248083,-235.50631527248083,235.50631527248083,inf
0.0,195.68432003497185,-195.68432003497185,195.68432003497185,inf
0.0,104.39891029012671,-104.39891029012671,104.39891029012671,inf
0.0,272.8655977210667,-272.8655977210667,272.8655977210667,inf
0.0,288.0780421444206,-288.0780421444206,288.0780421444206,inf
0.0,245.1273420882166,-245.1273420882166,245.1273420882166,inf
838.25,446.69326562623473,391.55673437376527,391.55673437376527,46.711211974204026
0.0,192.53703572634174,-192.53703572634174,192.53703572634174,inf
0.0,297.5748290212904,-297.5748290212904,297.5748290212904,inf
0.0,691.3724261534094,-691.3724261534094,691.3724261534094,inf
0.0,647.8453026082641,-647.8453026082641,647.8453026082641,inf
0.0,319.6766399129264,-319.6766399129264,319.6766399129264,inf
0.0,208.8191794424235,-208.8191794424235,208.8191794424235,inf
0.0,187.3704819951107,-187.3704819951107,187.3704819951107,inf
0.0,223.7115255829034,-223.7115255829034,223.7115255829034,inf
185.56,172.93491465865486,12.625085341345141,12.625085341345141,6.80377524323407
0.0,256.9399743085609,-256.9399743085609,256.9399743085609,inf
0.0,215.70462617457326,-215.70462617457326,215.70462617457326,inf
0.0,-127.8180285106697,127.8180285106697,127.8180285106697,inf
294.1,108.85365114497688,185.24634885502314,185.24634885502314,62.98753786297965
0.0,535.2529439656618,-535.2529439656618,535.2529439656618,inf
600.1,109.53374529529373,490.5662547047063,490.5662547047063,81.74741788113752
0.0,109.9054023116617,-109.9054023116617,109.9054023116617,inf
0.0,340.33221851566714,-340.33221851566714,340.33221851566714,inf
185.7,225.1202505755001,-39.42025057550012,39.42025057550012,21.227921688476105
0.0,175.82302342786846,-175.82302342786846,175.82302342786846,inf
0.0,1053.4663835866527,-1053.4663835866527,1053.4663835866527,inf
76.38,276.3080125686755,-199.9280125686755,199.9280125686755,261.754402420366
0.0,259.26934414493917,-259.26934414493917,259.26934414493917,inf
0.0,277.92946334417053,-277.92946334417053,277.92946334417053,inf
0.0,97.60237754196646,-97.60237754196646,97.60237754196646,inf
0.0,229.403153724915,-229.403153724915,229.403153724915,inf
853.3,319.3793455829153,533.9206544170847,533.9206544170847,62.57127087977086
31.200000000000003,94.42255837737792,-63.22255837737792,63.22255837737792,202.63640505569845
0.0,481.24723351904504,-481.24723351904504,481.24723351904504,inf
0.0,343.541722919098,-343.541722919098,343.541722919098,inf
0.0,202.45479414066494,-202.45479414066494,202.45479414066494,inf
71.4,503.50864340111104,-432.10864340111107,432.10864340111107,605.1941784329287
0.0,303.56655838186595,-303.56655838186595,303.56655838186595,inf
0.0,157.14485229297213,-157.14485229297213,157.14485229297213,inf
0.0,823.4344343625654,-823.4344343625654,823.4344343625654,inf
107.65,405.14583444257914,-297.49583444257917,297.49583444257917,276.3546999002129
534.7,787.4203032630883,-252.72030326308823,252.72030326308823,47.26394300787137
0.0,271.2119966457577,-271.2119966457577,271.2119966457577,inf
0.0,-210.18542695882707,210.18542695882707,210.18542695882707,inf
0.0,323.78478329889947,-323.78478329889947,323.78478329889947,inf
280.32,180.5426957514066,99.7773042485934,99.7773042485934,35.59407257726648
760.8000000000001,496.08114598046734,264.7188540195327,264.7188540195327,34.79480205304058
0.0,343.48473384012544,-343.48473384012544,343.48473384012544,inf
548.6,709.3595290100752,-160.7595290100752,160.7595290100752,29.303596246823766
84.69,177.50404855218807,-92.81404855218807,92.81404855218807,109.59268928112891
0.0,94.91519487145746,-94.91519487145746,94.91519487145746,inf
0.0,144.5913165431955,-144.5913165431955,144.5913165431955,inf
0.0,228.63811896369123,-228.63811896369123,228.63811896369123,inf
157.81,228.8443184113641,-71.0343184113641,71.0343184113641,45.01255840020537
1301.55,400.24934640848215,901.3006535915179,901.3006535915179,69.24825428078198
0.0,1349.2218242006948,-1349.2218242006948,1349.2218242006948,inf
0.0,-445.34165069968503,445.34165069968503,445.34165069968503,inf
0.0,424.73853763003893,-424.73853763003893,424.73853763003893,inf
0.0,390.17442295983903,-390.17442295983903,390.17442295983903,inf
1160.27,486.07754444845415,674.1924555515459,674.1924555515459,58.10651447952166
448.1,575.2967509012582,-127.19675090125816,127.19675090125816,28.38579578247225
0.0,113.06295585884197,-113.06295585884197,113.06295585884197,inf
0.0,298.9863640179927,-298.9863640179927,298.9863640179927,inf
558.26,1356.132913332603,-797.872913332603,797.872913332603,142.92138310690413
0.0,345.82309450505215,-345.82309450505215,345.82309450505215,inf
