CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
13712,53,53,0,1,0.5660377358490566,352.0,0.0,228.83999999999995,0.6501136363636363,10,100.0,40.8,2.95,35.2,22.884,1.235,6.0,10.2,0.29,352.0,228.84,110.0,50.8,122.884,8.95,1.525,0.0
15800,53,53,0,1,0.5660377358490566,108.0,0.0,244.5,2.263888888888889,14,24.0,30.0,12.75,7.714285714285714,17.464285714285715,4.703571428571428,2.0,10.2,0.85,108.0,244.5,38.0,44.0,41.464285714285715,14.75,5.553571428571428,452.39
16469,53,53,0,2,1.1320754716981132,55.5,0.0,134.15,2.417117117117117,66,8.0,15.95,15.95,1.681818181818182,4.065151515151515,3.0568181818181817,1.0,0.65,0.21,111.0,268.3,74.0,81.95,12.065151515151516,16.95,3.2668181818181816,0.0
13005,53,53,0,1,0.5660377358490566,135.0,0.0,321.65,2.3825925925925926,18,24.0,30.0,9.95,7.5,17.869444444444444,4.544444444444444,2.0,9.9,0.65,135.0,321.65,42.0,48.0,41.86944444444444,11.95,5.194444444444445,192.05
14981,53,53,0,1,0.5660377358490566,97.0,0.0,102.12,1.0527835051546393,8,24.0,16.5,2.1,12.125,12.765,1.46,5.0,6.959999999999999,0.29,97.0,102.12,32.0,24.5,36.765,7.1,1.75,0.0
17928,53,53,0,1,0.5660377358490566,46.0,0.0,78.25999999999999,1.7013043478260867,17,12.0,16.95,16.95,2.7058823529411766,4.603529411764705,2.8058823529411767,1.0,0.84,0.42,46.0,78.25999999999999,29.0,33.95,16.603529411764704,17.95,3.2258823529411766,0.0
16261,53,53,0,1,0.5660377358490566,137.0,0.0,252.52,1.843211678832117,54,12.0,29.85,15.95,2.537037037037037,4.676296296296297,2.852962962962963,1.0,0.42,0.42,137.0,252.52,66.0,83.85,16.676296296296297,16.95,3.272962962962963,157.47
17883,53,53,0,1,0.5660377358490566,48.0,0.0,119.35,2.486458333333333,19,12.0,38.25,12.75,2.526315789473684,6.281578947368422,3.123684210526316,1.0,1.25,0.42,48.0,119.35,31.0,57.25,18.281578947368423,13.75,3.543684210526316,0.0
14619,52,52,0,1,0.5769230769230769,152.0,0.0,394.43999999999994,2.595,20,24.0,30.6,12.75,7.6,19.722,4.706,2.0,9.96,0.83,152.0,394.44,44.0,50.6,43.722,14.75,5.5360000000000005,0.0
13995,52,52,0,1,0.5769230769230769,183.0,0.0,310.45,1.6964480874316938,17,20.0,33.0,7.95,10.764705882352942,18.261764705882353,2.252941176470588,2.0,10.2,0.85,183.0,310.45,37.0,50.0,38.26176470588236,9.95,3.1029411764705883,561.45
16643,52,52,0,1,0.5769230769230769,269.0,0.0,487.5100000000001,1.8123048327137548,27,48.0,40.8,12.75,9.962962962962964,18.055925925925926,3.635925925925926,2.0,6.959999999999999,0.29,269.0,487.51,75.0,67.8,66.05592592592592,14.75,3.925925925925926,0.0
14246,52,52,0,1,0.5769230769230769,216.0,0.0,449.64,2.0816666666666666,24,24.0,39.6,8.5,9.0,18.735,2.814166666666667,2.0,10.2,0.85,216.0,449.64,48.0,63.6,42.735,10.5,3.664166666666667,1024.42
18040,52,52,0,1,0.5769230769230769,96.0,0.0,239.00000000000003,2.4895833333333335,12,12.0,35.400000000000006,5.95,8.0,19.916666666666668,3.0383333333333336,3.0,15.0,1.25,96.0,239.0,24.0,47.400000000000006,31.916666666666668,8.95,4.288333333333334,0.0
16837,4,52,48,8,4.615384615384615,88.375,6.857142857142857,226.8425,2.5668175388967467,86,48.0,175.2,16.95,8.220930232558139,21.101627906976745,4.7081395348837205,1.0,4.5600000000000005,0.19,707.0,1814.74,134.0,261.2,69.10162790697674,17.95,4.898139534883721,97.0
15119,52,52,0,1,0.5769230769230769,88.0,0.0,266.4,3.027272727272727,14,24.0,39.95,39.95,6.285714285714286,19.02857142857143,7.728571428571429,1.0,12.6,0.55,88.0,266.4,38.0,53.95,43.028571428571425,40.95,8.278571428571428,0.0
16325,52,52,0,1,0.5769230769230769,62.0,0.0,190.82,3.0777419354838713,5,18.0,53.1,5.95,12.4,38.164,3.2980000000000005,6.0,13.52,1.69,62.0,190.82,23.0,58.1,56.164,11.95,4.988,225.2
14924,52,52,0,1,0.5769230769230769,63.0,0.0,185.05,2.9373015873015875,9,12.0,47.400000000000006,8.5,7.0,20.561111111111114,3.516666666666667,2.0,8.75,1.25,63.0,185.05,21.0,56.400000000000006,32.56111111111112,10.5,4.7666666666666675,0.0
15109,52,52,0,1,0.5769230769230769,131.0,0.0,484.95,3.701908396946565,28,12.0,25.5,16.95,4.678571428571429,17.319642857142856,5.880357142857143,1.0,6.6000000000000005,0.55,131.0,484.95,40.0,53.5,29.319642857142856,17.95,6.430357142857143,0.0
16623,52,52,0,1,0.5769230769230769,39.0,0.0,129.45,3.319230769230769,5,12.0,65.4,5.45,7.8,25.889999999999997,3.1900000000000004,3.0,8.850000000000001,1.65,39.0,129.45,17.0,70.4,37.89,8.45,4.84,0.0
12999,3,52,49,3,1.7307692307692306,114.0,24.5,151.96,1.332982456140351,28,48.0,76.5,12.75,12.214285714285714,16.28142857142857,2.549285714285714,2.0,5.04,0.42,342.0,455.88,76.0,104.5,64.28142857142856,14.75,2.969285714285714,0.0
12717,52,52,0,1,0.5769230769230769,262.0,0.0,609.74,2.3272519083969465,31,12.0,100.0,50.0,8.451612903225806,19.669032258064515,5.22,1.0,9.96,0.83,262.0,609.74,43.0,131.0,31.669032258064515,51.0,6.05,421.24
13962,52,52,0,1,0.5769230769230769,30.0,0.0,117.59999999999998,3.919999999999999,7,12.0,21.95,21.95,4.285714285714286,16.8,8.814285714285713,1.0,12.6,1.25,30.0,117.6,19.0,28.95,28.8,22.95,10.064285714285711,0.0
18036,52,52,0,1,0.5769230769230769,82.0,0.0,109.95,1.3408536585365851,39,13.0,9.9,5.45,2.102564102564102,2.8192307692307694,1.765384615384615,1.0,0.65,0.16,82.0,109.95,52.0,48.9,15.819230769230767,6.45,1.9253846153846153,143.74
14958,52,52,0,1,0.5769230769230769,69.0,0.0,194.7,2.8217391304347825,17,25.0,19.9,15.95,4.0588235294117645,11.452941176470588,5.865882352941177,1.0,2.5,0.42,69.0,194.7,42.0,36.9,36.45294117647059,16.95,6.285882352941177,289.03
14264,52,52,0,1,0.5769230769230769,18.0,0.0,115.7,6.427777777777777,5,8.0,47.6,8.25,3.6,23.14,7.01,2.0,15.9,4.95,18.0,115.7,13.0,52.6,31.14,10.25,11.96,218.27
13562,52,52,0,1,0.5769230769230769,233.0,0.0,603.27,2.5891416309012873,24,48.0,53.55,7.95,9.708333333333334,25.13625,4.242500000000001,2.0,15.9,0.39,233.0,603.27,72.0,77.55,73.13625,9.95,4.6325,606.46
15775,52,52,0,1,0.5769230769230769,68.0,0.0,104.9,1.5426470588235297,7,12.0,17.700000000000003,8.5,9.714285714285714,14.985714285714286,2.4714285714285715,2.0,10.2,0.85,68.0,104.9,19.0,24.700000000000003,26.985714285714288,10.5,3.3214285714285716,0.0
17054,14,52,37,3,1.7307692307692306,181.33333333333337,18.5,306.27333333333337,1.6890073529411769,54,48.0,65.4,39.95,10.074074074074074,17.015185185185185,4.72,1.0,5.04,0.29,544.0,918.82,102.0,119.4,65.01518518518519,40.95,5.01,288.5
17268,50,52,1,2,1.1538461538461535,192.0,1.0,138.24,0.7200000000000001,2,192.0,138.24,0.72,192.0,138.24,0.72,192.0,138.24,0.72,384.0,276.48,194.0,140.24,330.24,192.72,1.44,487.16
13548,50,50,0,1,0.6,164.0,0.0,281.01,1.7134756097560977,61,24.0,24.75,10.95,2.6885245901639343,4.606721311475409,2.7491803278688525,1.0,0.42,0.12,164.0,281.01,85.0,85.75,28.60672131147541,11.95,2.869180327868853,0.0
13508,50,50,0,1,0.6,24.0,0.0,110.97000000000004,4.623750000000001,12,4.0,17.85,12.75,2.0,9.2475,5.1925,1.0,2.5,1.25,24.0,110.97,16.0,29.85,13.2475,13.75,6.4425,0.0
12447,50,50,0,1,0.6,190.0,0.0,476.49,2.507842105263158,26,12.0,45.0,15.0,7.3076923076923075,18.326538461538465,3.5742307692307693,2.0,6.8,0.85,190.0,476.49,38.0,71.0,30.326538461538465,17.0,4.424230769230769,0.0
13570,50,50,0,1,0.6,161.0,0.0,239.49,1.4875155279503107,27,24.0,40.56,9.95,5.962962962962963,8.870000000000001,2.102592592592593,1.0,0.85,0.29,161.0,239.49,51.0,67.56,32.870000000000005,10.95,2.392592592592593,0.0
13232,3,50,46,3,1.7999999999999998,163.33333333333334,23.0,224.9666666666667,1.3773469387755104,112,100.0,36.0,16.95,4.375,6.025892857142857,3.023303571428571,1.0,0.55,0.29,490.0,674.9,212.0,148.0,106.02589285714284,17.95,3.3133035714285715,186.55
18129,50,50,0,1,0.6,48.0,0.0,112.55,2.3447916666666666,14,12.0,25.5,12.75,3.4285714285714284,8.039285714285715,2.9250000000000003,1.0,1.5,1.25,48.0,112.55,26.0,39.5,20.039285714285715,13.75,4.175000000000001,0.0
13632,40,50,9,2,1.2,116.5,9.0,305.345,2.620987124463519,59,12.0,35.400000000000006,12.75,3.9491525423728815,10.350677966101696,3.7605084745762714,1.0,1.45,0.38,233.0,610.69,71.0,94.4,22.350677966101696,13.75,4.140508474576271,201.57
15665,50,50,0,1,0.6,1162.0,0.0,1456.42,1.2533734939759036,76,96.0,71.4,8.95,15.289473684210526,19.16342105263158,1.8872368421052632,2.0,2.55,0.29,1162.0,1456.42,172.0,147.4,115.16342105263158,10.95,2.177236842105263,765.79
17550,4,50,45,3,1.7999999999999998,28.666666666666668,22.5,89.05333333333334,3.106511627906977,42,4.0,59.8,14.95,2.047619047619047,6.360952380952382,2.978095238095238,1.0,0.85,0.42,86.0,267.16,46.0,101.8,10.360952380952382,15.95,3.398095238095238,0.0
15655,50,50,0,1,0.6,324.0,0.0,560.6700000000001,1.730462962962963,34,25.0,25.5,12.75,9.529411764705882,16.49029411764706,3.0920588235294115,2.0,10.2,0.42,324.0,560.6700000000001,59.0,59.5,41.49029411764706,14.75,3.5120588235294115,0.0
14286,49,49,0,1,0.6122448979591837,1998.0,0.0,2050.08,1.026066066066066,141,48.0,50.88,8.5,14.170212765957446,14.539574468085108,1.5157446808510635,2.0,5.04,0.21,1998.0,2050.08,189.0,191.88,62.53957446808511,10.5,1.7257446808510637,0.0
16188,33,49,16,2,1.2244897959183674,219.5,16.0,282.885,1.28876993166287,39,25.0,25.5,12.75,11.256410256410255,14.506923076923076,1.9715384615384617,2.0,5.04,0.29,439.0,565.77,64.0,64.5,39.50692307692307,14.75,2.2615384615384615,189.26
15214,49,49,0,1,0.6122448979591837,402.0,0.0,514.9300000000001,1.2809203980099504,35,25.0,25.200000000000003,12.75,11.485714285714286,14.712285714285716,2.544,1.0,4.68,0.39,402.0,514.9300000000001,60.0,60.2,39.71228571428571,13.75,2.934,136.7
17574,49,49,0,1,0.6122448979591837,77.0,0.0,185.65,2.4110389610389613,8,12.0,35.7,9.95,9.625,23.20625,3.3162499999999997,3.0,15.0,1.25,77.0,185.65,20.0,43.7,35.20625,12.95,4.56625,0.0
15737,49,49,0,1,0.6122448979591837,286.0,0.0,475.88,1.6639160839160838,29,36.0,25.28,10.75,9.862068965517242,16.409655172413792,3.18,2.0,9.36,0.39,286.0,475.88,65.0,54.28,52.40965517241379,12.75,3.5700000000000003,405.05
18080,49,49,0,1,0.6122448979591837,330.0,0.0,841.4999999999999,2.55,1,330.0,841.4999999999999,2.55,330.0,841.4999999999999,2.55,330.0,841.4999999999999,2.55,330.0,841.4999999999999,331.0,842.4999999999999,1171.5,332.55,5.1,0.0
14311,49,49,0,1,0.6122448979591837,146.0,0.0,310.26000000000005,2.125068493150686,20,36.0,23.6,14.95,7.3,15.513,5.084,1.0,10.2,0.39,146.0,310.26,56.0,43.6,51.513,15.95,5.473999999999999,0.0
14339,49,49,0,1,0.6122448979591837,168.0,0.0,309.52,1.842380952380952,14,24.0,61.2,4.95,12.0,22.108571428571427,2.032857142857143,4.0,9.96,0.83,168.0,309.52,38.0,75.2,46.10857142857142,8.95,2.862857142857143,0.0
12982,49,49,0,1,0.6122448979591837,288.0,0.0,390.54,1.3560416666666666,28,36.0,23.4,5.95,10.285714285714286,13.947857142857144,1.8478571428571429,1.0,1.95,0.29,288.0,390.54,64.0,51.4,49.947857142857146,6.95,2.137857142857143,0.0
12701,49,49,0,1,0.6122448979591837,246.0,0.0,337.08,1.3702439024390245,21,36.0,36.0,18.0,11.714285714285714,16.05142857142857,3.977142857142857,1.0,4.5600000000000005,0.19,246.0,337.08,57.0,57.0,52.05142857142857,19.0,4.167142857142857,0.0
12596,49,49,0,1,0.6122448979591837,156.0,0.0,269.95,1.7304487179487178,15,25.0,56.0,28.0,10.4,17.996666666666666,4.225333333333333,2.0,3.3600000000000003,0.14,156.0,269.95,40.0,71.0,42.99666666666667,30.0,4.365333333333333,0.0
14273,24,49,24,2,1.2244897959183674,54.5,24.0,109.35,2.006422018348624,12,12.0,20.8,2.55,9.083333333333334,18.225,2.0525,5.0,10.5,1.65,109.0,218.7,24.0,32.8,30.225,7.55,3.7025,231.35
13549,8,49,40,2,1.2244897959183674,127.0,40.0,203.6,1.6031496062992123,21,32.0,45.0,4.95,12.095238095238097,19.39047619047619,2.065714285714286,6.0,8.5,0.55,254.0,407.2,53.0,66.0,51.39047619047619,10.95,2.6157142857142857,249.5
15414,49,49,0,1,0.6122448979591837,12.0,0.0,36.2,3.016666666666667,5,6.0,15.3,8.25,2.4,7.24,4.0200000000000005,1.0,2.5,1.25,12.0,36.2,11.0,20.3,13.24,9.25,5.2700000000000005,0.0
13203,49,49,0,1,0.6122448979591837,145.0,0.0,165.70999999999998,1.1428275862068964,10,24.0,34.8,9.95,14.5,16.571,1.9579999999999995,1.0,9.95,0.65,145.0,165.71,34.0,44.8,40.571,10.95,2.6079999999999997,144.15
14628,49,49,0,1,0.6122448979591837,106.0,0.0,331.58,3.1281132075471696,12,24.0,63.2,16.95,8.833333333333334,27.63166666666667,5.0975,1.0,10.08,0.42,106.0,331.58000000000004,36.0,75.2,51.631666666666675,17.95,5.5175,0.0
14326,49,49,0,1,0.6122448979591837,103.0,0.0,183.85,1.78495145631068,8,48.0,60.0,5.95,12.875,22.98125,2.8000000000000003,3.0,15.0,1.25,103.0,183.85,56.0,68.0,70.98125,8.95,4.050000000000001,0.0
13655,48,48,0,1,0.625,115.0,0.0,383.65,3.336086956521739,21,24.0,39.8,10.95,5.476190476190476,18.26904761904762,5.307142857142857,1.0,10.95,1.25,115.0,383.65,45.0,60.8,42.26904761904762,11.95,6.557142857142857,549.32
12910,4,48,44,3,1.875,218.0,22.0,380.8333333333333,1.746941896024465,30,64.0,81.36,4.15,21.8,38.083333333333336,2.115666666666667,6.0,8.4,0.42,654.0,1142.5,94.0,111.36,102.08333333333334,10.15,2.5356666666666667,344.4
13577,48,48,0,1,0.625,131.0,0.0,356.75,2.7232824427480917,20,12.0,35.400000000000006,7.95,6.55,17.8375,4.5065,2.0,8.5,0.85,131.0,356.75,32.0,55.400000000000006,29.8375,9.95,5.3565,465.35
15251,17,48,30,2,1.25,1324.0,30.0,2047.86,1.5467220543806646,45,200.0,183.6,14.95,58.84444444444444,91.016,3.609333333333333,4.0,34.56,0.34,2648.0,4095.72,245.0,228.6,291.01599999999996,18.95,3.9493333333333327,3356.4
14111,48,48,0,1,0.625,148.0,0.0,94.2,0.6364864864864865,2,144.0,79.2,3.75,74.0,47.1,2.15,4.0,15.0,0.55,148.0,94.2,146.0,81.2,191.1,7.75,2.7,153.0
17160,32,48,16,2,1.25,475.5,16.0,602.535,1.267160883280757,80,48.0,33.0,8.25,11.8875,15.063375,1.621,2.0,5.04,0.29,951.0,1205.07,128.0,113.0,63.063375,10.25,1.911,1796.11
16172,48,48,0,1,0.625,180.0,0.0,199.38,1.1076666666666666,16,24.0,23.4,4.95,11.25,12.46125,1.519375,4.0,5.04,0.42,180.0,199.38,40.0,39.4,36.46125,8.95,1.939375,600.97
17972,48,48,0,1,0.625,36.0,0.0,135.19000000000003,3.7552777777777786,30,6.0,15.95,15.95,1.2,4.506333333333333,4.343,1.0,0.85,0.39,36.0,135.19,36.0,45.95,10.506333333333334,16.95,4.733,0.0
12463,13,48,34,2,1.25,178.5,34.0,323.9750000000001,1.8149859943977595,38,24.0,36.0,18.0,9.394736842105264,17.051315789473687,3.231578947368421,1.0,6.72,0.42,357.0,647.95,62.0,74.0,41.05131578947369,19.0,3.651578947368421,337.84000000000003
14844,48,48,0,1,0.625,582.0,0.0,874.55,1.5026632302405498,40,100.0,179.0,12.75,14.55,21.86375,2.72725,2.0,10.5,0.42,582.0,874.55,140.0,219.0,121.86375,14.75,3.14725,1383.13
17278,48,48,0,1,0.625,179.0,0.0,246.04,1.3745251396648046,15,25.0,39.95,39.95,11.933333333333334,16.402666666666665,4.753333333333334,1.0,5.04,0.42,179.0,246.04,40.0,54.95,41.40266666666666,40.95,5.173333333333334,0.0
15212,48,48,0,1,0.625,36.0,0.0,101.79999999999998,2.8277777777777775,5,12.0,39.8,9.95,7.2,20.36,3.63,4.0,11.6,1.45,36.0,101.8,17.0,44.8,32.36,13.95,5.08,0.0
16729,7,48,41,9,5.625,232.66666666666663,5.125,313.7833333333333,1.348638968481375,222,48.0,67.6,9.95,9.432432432432432,12.720945945945946,2.1254054054054055,1.0,0.78,0.12,2094.0,2824.05,270.0,289.6,60.72094594594594,10.95,2.2454054054054056,2172.24
14998,48,48,0,1,0.625,105.0,0.0,183.64,1.748952380952381,42,12.0,30.6,12.75,2.5,4.3723809523809525,2.3971428571428572,1.0,0.42,0.42,105.0,183.64,54.0,72.6,16.37238095238095,13.75,2.817142857142857,231.23
13484,48,48,0,1,0.625,44.0,0.0,313.8,7.131818181818182,8,10.0,67.5,7.95,5.5,39.225,7.5,2.0,15.9,6.75,44.0,313.8,18.0,75.5,49.225,9.95,14.25,0.0
16697,48,48,0,1,0.625,27.0,0.0,112.75,4.1759259259259265,21,3.0,12.75,12.75,1.2857142857142858,5.369047619047619,4.640476190476191,1.0,0.95,0.95,27.0,112.75,24.0,33.75,8.369047619047619,13.75,5.590476190476191,0.0
14931,47,47,0,1,0.6382978723404256,97.0,0.0,293.0,3.020618556701031,9,24.0,50.0,50.0,10.77777777777778,32.55555555555556,8.677777777777779,1.0,14.5,0.85,97.0,293.0,33.0,59.0,56.55555555555556,51.0,9.52777777777778,0.0
18236,47,47,0,1,0.6382978723404256,52.0,0.0,123.2,2.369230769230769,8,12.0,23.6,7.95,6.5,15.4,3.95625,2.0,9.9,0.85,52.0,123.2,20.0,31.6,27.4,9.95,4.80625,517.99
13740,47,47,0,1,0.6382978723404256,425.0,0.0,350.75000000000006,0.825294117647059,23,48.0,31.8,7.95,18.47826086956522,15.25,1.5960869565217393,3.0,5.04,0.39,425.0,350.75,71.0,54.8,63.25,10.95,1.9860869565217392,0.0
15230,46,47,1,2,1.2765957446808511,175.5,1.0,214.8,1.223931623931624,23,25.0,59.400000000000006,4.95,15.26086956521739,18.678260869565214,1.7817391304347827,6.0,10.2,0.42,351.0,429.6,48.0,82.4,43.67826086956522,10.95,2.201739130434783,0.0
15134,20,47,27,2,1.2765957446808511,81.5,27.0,119.72499999999998,1.4690184049079753,14,36.0,29.5,5.95,11.642857142857142,17.103571428571428,2.3285714285714287,3.0,10.2,0.65,163.0,239.45,50.0,43.5,53.10357142857143,8.95,2.9785714285714286,375.41
16309,47,47,0,1,0.6382978723404256,304.0,0.0,334.20000000000005,1.099342105263158,21,24.0,53.55,5.95,14.476190476190476,15.914285714285716,1.6752380952380952,3.0,5.04,0.29,304.0,334.2,45.0,74.55,39.91428571428571,8.95,1.9652380952380952,372.37
13544,47,47,0,1,0.6382978723404256,63.0,0.0,113.01,1.793809523809524,42,6.0,12.75,12.75,1.5,2.690714285714286,2.443095238095238,1.0,0.29,0.29,63.0,113.01,48.0,54.75,8.690714285714286,13.75,2.7330952380952382,0.0
14262,47,47,0,1,0.6382978723404256,196.0,0.0,240.0,1.2244897959183674,16,25.0,20.4,4.95,12.25,15.0,2.12375,4.0,10.2,0.42,196.0,240.0,41.0,36.4,40.0,8.95,2.5437499999999997,615.0
13134,41,47,6,2,1.2765957446808511,84.0,6.0,262.85,3.129166666666667,25,20.0,53.7,12.75,6.72,21.028,3.9144,2.0,12.6,1.25,168.0,525.7,45.0,78.7,41.028000000000006,14.75,5.1644000000000005,360.04
17589,47,47,0,1,0.6382978723404256,446.0,0.0,590.77,1.324596412556054,71,25.0,30.0,7.95,6.28169014084507,8.320704225352113,1.9504225352112672,1.0,1.25,0.29,446.0,590.77,96.0,101.0,33.32070422535212,8.95,2.240422535211267,1252.3
16097,47,47,0,1,0.6382978723404256,87.0,0.0,185.05,2.1270114942528737,10,24.0,30.0,14.95,8.7,18.505,5.359999999999999,1.0,14.95,1.25,87.0,185.05,34.0,40.0,42.504999999999995,15.95,6.609999999999999,0.0
13122,47,47,0,1,0.6382978723404256,537.0,0.0,903.67,1.6828119180633143,54,48.0,30.6,9.95,9.944444444444445,16.73462962962963,2.678148148148148,2.0,5.04,0.39,537.0,903.67,102.0,84.6,64.73462962962964,11.95,3.0681481481481483,0.0
16966,4,47,42,3,1.9148936170212767,392.0,21.0,384.8,0.9816326530612246,20,144.0,104.4,3.25,58.8,57.720000000000006,1.144,24.0,15.12,0.42,1176.0,1154.4,164.0,124.4,201.72,27.25,1.5639999999999998,332.16
17746,47,47,0,1,0.6382978723404256,29.0,0.0,110.25,3.801724137931035,6,8.0,31.6,12.75,4.833333333333333,18.375,5.741666666666667,1.0,9.95,1.95,29.0,110.25,14.0,37.6,26.375,13.75,7.691666666666667,0.0
16175,11,47,35,2,1.2765957446808511,110.0,35.0,233.49,2.1226363636363637,28,16.0,35.7,14.95,7.857142857142857,16.677857142857142,3.976428571428571,1.0,9.96,0.65,220.0,466.98,44.0,63.7,32.67785714285714,15.95,4.626428571428572,269.90999999999997
14834,47,47,0,1,0.6382978723404256,81.0,0.0,243.69,3.0085185185185184,11,18.0,53.1,8.5,7.363636363636363,22.15363636363636,4.885454545454546,2.0,9.9,1.25,81.0,243.69,29.0,64.1,40.153636363636366,10.5,6.135454545454546,185.61
16348,47,47,0,2,1.2765957446808511,111.5,0.0,215.725,1.9347533632286995,77,20.0,33.9,16.95,2.896103896103896,5.603246753246753,2.778831168831169,1.0,0.85,0.39,223.0,431.45,97.0,110.9,25.60324675324675,17.95,3.168831168831169,306.84
15147,47,47,0,1,0.6382978723404256,366.0,0.0,623.4999999999999,1.7035519125683056,28,36.0,87.6,12.75,13.071428571428571,22.267857142857142,2.9839285714285713,2.0,10.2,0.55,366.0,623.5,64.0,115.6,58.26785714285714,14.75,3.5339285714285715,0.0
16131,14,46,32,2,1.3043478260869563,396.0,32.0,832.2600000000001,2.101666666666667,35,72.0,133.20000000000002,12.75,22.62857142857143,47.55771428571428,3.338857142857143,2.0,6.959999999999999,0.29,792.0,1664.52,107.0,168.20000000000002,119.55771428571428,14.75,3.628857142857143,613.98
15813,14,46,31,2,1.3043478260869563,301.5,31.0,651.9549999999999,2.1623714759535653,40,48.0,175.2,14.95,15.075,32.59775,3.775,1.0,9.96,0.42,603.0,1303.91,88.0,215.2,80.59774999999999,15.95,4.195,0.0
17058,6,46,40,2,1.3043478260869563,227.5,40.0,409.83,1.8014505494505495,49,32.0,41.7,12.75,9.285714285714286,16.727755102040817,3.647551020408163,2.0,10.4,0.42,455.0,819.66,81.0,90.7,48.72775510204082,14.75,4.067551020408163,0.0
17704,46,46,0,1,0.6521739130434783,175.0,0.0,387.2900000000001,2.2130857142857145,16,48.0,79.2,9.95,10.9375,24.205625,3.51125,2.0,4.5600000000000005,0.19,175.0,387.29,64.0,95.2,72.205625,11.95,3.70125,497.9
13772,46,46,0,1,0.6521739130434783,86.0,0.0,228.42,2.656046511627907,36,15.0,74.25,9.95,2.388888888888889,6.345,2.7830555555555554,1.0,0.85,0.19,86.0,228.42,51.0,110.25,21.345,10.95,2.9730555555555553,0.0
15935,46,46,0,1,0.6521739130434783,114.0,0.0,108.04,0.947719298245614,11,12.0,17.0,8.5,10.363636363636363,9.82181818181818,1.7018181818181817,2.0,5.04,0.42,114.0,108.04,23.0,28.0,21.82181818181818,10.5,2.1218181818181816,0.0
16933,46,46,0,1,0.6521739130434783,127.0,0.0,224.73,1.769527559055118,20,36.0,31.8,9.95,6.35,11.2365,2.762,1.0,0.36,0.12,127.0,224.73,56.0,51.8,47.2365,10.95,2.882,0.0
16249,8,46,38,2,1.3043478260869563,243.5,38.0,510.265,2.0955441478439423,27,64.0,99.0,12.75,18.03703703703704,37.797407407407405,3.8385185185185184,2.0,10.4,0.55,487.0,1020.53,91.0,126.0,101.7974074074074,14.75,4.388518518518518,420.24
14198,46,46,0,1,0.6521739130434783,104.0,0.0,183.3,1.7624999999999995,12,25.0,25.5,7.95,8.666666666666666,15.275,3.686666666666667,2.0,10.2,0.42,104.0,183.3,37.0,37.5,40.275,9.95,4.106666666666667,173.65
13989,46,46,0,1,0.6521739130434783,869.0,0.0,896.6699999999998,1.0318411967779055,23,144.0,145.0,12.75,37.78260869565217,38.98565217391304,2.895217391304348,2.0,13.2,0.55,869.0,896.67,167.0,168.0,182.98565217391305,14.75,3.4452173913043485,0.0
17930,46,46,0,1,0.6521739130434783,172.0,0.0,390.6,2.2709302325581397,5,48.0,162.72,3.39,34.4,78.12,1.942,12.0,10.08,0.42,172.0,390.6,53.0,167.72,126.12,15.39,2.362,303.53999999999996
14154,46,46,0,2,1.3043478260869563,232.0,0.0,575.3100000000001,2.479784482758621,51,25.0,89.69999999999999,14.95,9.098039215686274,22.561176470588233,4.224313725490196,2.0,10.08,0.42,464.0,1150.62,76.0,140.7,47.56117647058824,16.95,4.644313725490196,0.0
14206,46,46,0,1,0.6521739130434783,276.0,0.0,328.15999999999997,1.1889855072463766,20,24.0,30.0,12.75,13.8,16.407999999999998,1.797,2.0,10.08,0.42,276.0,328.15999999999997,44.0,50.0,40.408,14.75,2.217,0.0
14482,46,46,0,1,0.6521739130434783,111.0,0.0,238.1,2.145045045045045,15,20.0,41.6,7.95,7.4,15.873333333333331,2.556,1.0,1.45,1.45,111.0,238.1,35.0,56.6,35.873333333333335,8.95,4.006,0.0
