CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,CLV_Target
14924,52,52,0,1,0.5769230769230769,63.0,0.0,185.05,2.9373015873015875,0.0
15109,52,52,0,1,0.5769230769230769,131.0,0.0,484.95,3.701908396946565,0.0
16623,52,52,0,1,0.5769230769230769,39.0,0.0,129.45,3.319230769230769,0.0
12999,3,52,49,3,1.7307692307692306,114.0,24.5,151.96,1.332982456140351,0.0
12717,52,52,0,1,0.5769230769230769,262.0,0.0,609.74,2.3272519083969465,421.24
13962,52,52,0,1,0.5769230769230769,30.0,0.0,117.59999999999998,3.9199999999999995,0.0
18036,52,52,0,1,0.5769230769230769,82.0,0.0,109.94999999999999,1.3408536585365853,143.74
14958,52,52,0,1,0.5769230769230769,69.0,0.0,194.7,2.8217391304347825,289.03
14264,52,52,0,1,0.5769230769230769,18.0,0.0,115.69999999999999,6.427777777777777,218.27
13562,52,52,0,1,0.5769230769230769,233.0,0.0,603.27,2.5891416309012873,606.46
15775,52,52,0,1,0.5769230769230769,68.0,0.0,104.9,1.5426470588235295,0.0
17054,14,52,37,3,1.7307692307692306,181.33333333333334,18.5,306.27333333333337,1.6890073529411767,288.5
17268,50,52,1,2,1.1538461538461537,192.0,1.0,138.24,0.7200000000000001,487.16
13548,50,50,0,1,0.6,164.0,0.0,281.01,1.7134756097560975,0.0
13508,50,50,0,1,0.6,24.0,0.0,110.97000000000003,4.623750000000001,0.0
12447,50,50,0,1,0.6,190.0,0.0,476.49,2.507842105263158,0.0
13570,50,50,0,1,0.6,161.0,0.0,239.49,1.4875155279503107,0.0
13232,3,50,46,3,1.7999999999999998,163.33333333333334,23.0,224.9666666666667,1.3773469387755104,186.55
18129,50,50,0,1,0.6,48.0,0.0,112.55,2.3447916666666666,0.0
13632,40,50,9,2,1.2,116.5,9.0,305.345,2.6209871244635194,201.57
15665,50,50,0,1,0.6,1162.0,0.0,1456.42,1.2533734939759036,765.79
17550,4,50,45,3,1.7999999999999998,28.666666666666668,22.5,89.05333333333334,3.106511627906977,0.0
15655,50,50,0,1,0.6,324.0,0.0,560.6700000000001,1.730462962962963,0.0
14286,49,49,0,1,0.6122448979591837,1998.0,0.0,2050.08,1.026066066066066,0.0
16188,33,49,16,2,1.2244897959183674,219.5,16.0,282.885,1.28876993166287,189.26
15214,49,49,0,1,0.6122448979591837,402.0,0.0,514.9300000000001,1.2809203980099504,136.7
17574,49,49,0,1,0.6122448979591837,77.0,0.0,185.65,2.4110389610389613,0.0
15737,49,49,0,1,0.6122448979591837,286.0,0.0,475.88,1.6639160839160838,405.05
18080,49,49,0,1,0.6122448979591837,330.0,0.0,841.4999999999999,2.55,0.0
14311,49,49,0,1,0.6122448979591837,146.0,0.0,310.26000000000005,2.1250684931506854,0.0
14339,49,49,0,1,0.6122448979591837,168.0,0.0,309.52,1.8423809523809522,0.0
12982,49,49,0,1,0.6122448979591837,288.0,0.0,390.53999999999996,1.3560416666666666,0.0
12701,49,49,0,1,0.6122448979591837,246.0,0.0,337.08,1.3702439024390243,0.0
12596,49,49,0,1,0.6122448979591837,156.0,0.0,269.95,1.7304487179487178,0.0
14273,24,49,24,2,1.2244897959183674,54.5,24.0,109.35000000000001,2.006422018348624,231.35
13549,8,49,40,2,1.2244897959183674,127.0,40.0,203.6,1.6031496062992125,249.5
15414,49,49,0,1,0.6122448979591837,12.0,0.0,36.2,3.016666666666667,0.0
13203,49,49,0,1,0.6122448979591837,145.0,0.0,165.70999999999998,1.1428275862068964,144.15
14628,49,49,0,1,0.6122448979591837,106.0,0.0,331.58,3.1281132075471696,0.0
14326,49,49,0,1,0.6122448979591837,103.0,0.0,183.85000000000002,1.7849514563106799,0.0
13655,48,48,0,1,0.625,115.0,0.0,383.65,3.336086956521739,549.32
12910,4,48,44,3,1.875,218.0,22.0,380.8333333333333,1.746941896024465,344.4
13577,48,48,0,1,0.625,131.0,0.0,356.75,2.7232824427480917,465.35
15251,17,48,30,2,1.25,1324.0,30.0,2047.86,1.5467220543806646,3356.4
14111,48,48,0,1,0.625,148.0,0.0,94.2,0.6364864864864865,153.0
17160,32,48,16,2,1.25,475.5,16.0,602.535,1.267160883280757,1796.11
16172,48,48,0,1,0.625,180.0,0.0,199.38,1.1076666666666666,600.97
17972,48,48,0,1,0.625,36.0,0.0,135.19000000000003,3.7552777777777786,0.0
12463,13,48,34,2,1.25,178.5,34.0,323.9750000000001,1.8149859943977595,337.84000000000003
14844,48,48,0,1,0.625,582.0,0.0,874.55,1.5026632302405498,1383.13
17278,48,48,0,1,0.625,179.0,0.0,246.04000000000002,1.3745251396648046,0.0
15212,48,48,0,1,0.625,36.0,0.0,101.79999999999998,2.8277777777777775,0.0
16729,7,48,41,9,5.625,232.66666666666666,5.125,313.7833333333333,1.3486389684813753,2172.24
14998,48,48,0,1,0.625,105.0,0.0,183.64000000000001,1.748952380952381,231.23
13484,48,48,0,1,0.625,44.0,0.0,313.8,7.131818181818182,0.0
16697,48,48,0,1,0.625,27.0,0.0,112.75000000000001,4.1759259259259265,0.0
14931,47,47,0,1,0.6382978723404256,97.0,0.0,293.0,3.020618556701031,0.0
18236,47,47,0,1,0.6382978723404256,52.0,0.0,123.19999999999999,2.369230769230769,517.99
13740,47,47,0,1,0.6382978723404256,425.0,0.0,350.75000000000006,0.825294117647059,0.0
15230,46,47,1,2,1.2765957446808511,175.5,1.0,214.8,1.223931623931624,0.0
15134,20,47,27,2,1.2765957446808511,81.5,27.0,119.72499999999998,1.4690184049079753,375.41
16309,47,47,0,1,0.6382978723404256,304.0,0.0,334.20000000000005,1.099342105263158,372.37
13544,47,47,0,1,0.6382978723404256,63.0,0.0,113.01,1.793809523809524,0.0
14262,47,47,0,1,0.6382978723404256,196.0,0.0,240.0,1.2244897959183674,615.0
13134,41,47,6,2,1.2765957446808511,84.0,6.0,262.85,3.129166666666667,360.04
17589,47,47,0,1,0.6382978723404256,446.0,0.0,590.77,1.3245964125560539,1252.3
16097,47,47,0,1,0.6382978723404256,87.0,0.0,185.05,2.1270114942528737,0.0
13122,47,47,0,1,0.6382978723404256,537.0,0.0,903.67,1.6828119180633145,0.0
16966,4,47,42,3,1.9148936170212767,392.0,21.0,384.8,0.9816326530612246,332.16
17746,47,47,0,1,0.6382978723404256,29.0,0.0,110.25000000000001,3.801724137931035,0.0
16175,11,47,35,2,1.2765957446808511,110.0,35.0,233.48999999999998,2.1226363636363637,269.90999999999997
14834,47,47,0,1,0.6382978723404256,81.0,0.0,243.69,3.0085185185185184,185.61
16348,47,47,0,2,1.2765957446808511,111.5,0.0,215.725,1.9347533632286995,306.84
15147,47,47,0,1,0.6382978723404256,366.0,0.0,623.4999999999999,1.7035519125683056,0.0
16131,14,46,32,2,1.3043478260869565,396.0,32.0,832.2600000000001,2.101666666666667,613.98
15813,14,46,31,2,1.3043478260869565,301.5,31.0,651.9549999999999,2.1623714759535653,0.0
17058,6,46,40,2,1.3043478260869565,227.5,40.0,409.83000000000004,1.8014505494505497,0.0
17704,46,46,0,1,0.6521739130434783,175.0,0.0,387.2900000000001,2.2130857142857145,497.9
13772,46,46,0,1,0.6521739130434783,86.0,0.0,228.42000000000002,2.656046511627907,0.0
15935,46,46,0,1,0.6521739130434783,114.0,0.0,108.03999999999999,0.947719298245614,0.0
16933,46,46,0,1,0.6521739130434783,127.0,0.0,224.73,1.769527559055118,0.0
16249,8,46,38,2,1.3043478260869565,243.5,38.0,510.265,2.0955441478439423,420.24
14198,46,46,0,1,0.6521739130434783,104.0,0.0,183.29999999999998,1.7624999999999997,173.65
13989,46,46,0,1,0.6521739130434783,869.0,0.0,896.6699999999998,1.0318411967779055,0.0
17930,46,46,0,1,0.6521739130434783,172.0,0.0,390.6,2.2709302325581397,303.53999999999996
14154,46,46,0,2,1.3043478260869565,232.0,0.0,575.3100000000001,2.479784482758621,0.0
14206,46,46,0,1,0.6521739130434783,276.0,0.0,328.15999999999997,1.1889855072463766,0.0
14482,46,46,0,1,0.6521739130434783,111.0,0.0,238.1,2.145045045045045,0.0
14163,6,46,39,2,1.3043478260869565,140.5,39.0,374.895,2.668291814946619,909.6
14105,46,46,0,1,0.6521739130434783,800.0,0.0,1266.23,1.5827875,0.0
17601,46,46,0,1,0.6521739130434783,103.0,0.0,116.00999999999999,1.1263106796116504,0.0
17142,46,46,0,1,0.6521739130434783,80.0,0.0,383.9999999999999,4.799999999999999,0.0
13811,46,46,0,1,0.6521739130434783,29.0,0.0,258.75,8.922413793103448,333.0
12457,40,46,5,3,1.9565217391304346,132.33333333333334,2.5,355.75,2.688287153652393,0.0
15135,46,46,0,1,0.6521739130434783,43.0,0.0,139.04999999999998,3.2337209302325576,0.0
16806,27,46,18,2,1.3043478260869565,92.5,18.0,198.315,2.143945945945946,365.53
13952,24,45,20,2,1.3333333333333333,715.5,20.0,1625.5355,2.2718874912648497,0.0
13120,45,45,0,1,0.6666666666666666,12.0,0.0,30.6,2.5500000000000003,0.0
12769,45,45,0,1,0.6666666666666666,356.0,0.0,1143.6,3.2123595505617977,0.0
13516,45,45,0,1,0.6666666666666666,56.0,0.0,146.0,2.607142857142857,0.0
14323,45,45,0,1,0.6666666666666666,222.0,0.0,299.82,1.3505405405405404,305.24
18079,45,45,0,1,0.6666666666666666,3843.0,0.0,1612.8300000000002,0.41967993754879007,593.35
12639,45,45,0,1,0.6666666666666666,201.0,0.0,486.09999999999997,2.418407960199005,0.0
14700,45,45,0,1,0.6666666666666666,321.0,0.0,721.55,2.2478193146417444,819.55
15027,26,45,19,2,1.3333333333333333,202.0,19.0,327.05999999999995,1.6191089108910888,312.85
17367,45,45,0,1,0.6666666666666666,149.0,0.0,167.54999999999998,1.124496644295302,0.0
18213,43,43,0,1,0.6976744186046512,232.0,0.0,232.48000000000002,1.0020689655172415,0.0
17029,43,43,0,1,0.6976744186046512,200.0,0.0,358.0,1.79,358.0
13220,26,43,17,2,1.3953488372093024,54.0,17.0,279.845,5.1823148148148155,166.8
15985,43,43,0,1,0.6976744186046512,878.0,0.0,899.58,1.0245785876993168,242.84
16193,43,43,0,1,0.6976744186046512,219.0,0.0,314.45,1.4358447488584474,0.0
15172,3,43,39,2,1.3953488372093024,240.0,39.0,263.1,1.0962500000000002,360.54
13692,20,43,22,2,1.3953488372093024,367.5,22.0,435.78999999999996,1.1858231292517005,0.0
15745,43,43,0,1,0.6976744186046512,127.0,0.0,302.8500000000001,2.384645669291339,0.0
17582,43,43,0,1,0.6976744186046512,123.0,0.0,175.26999999999995,1.4249593495934956,0.0
13474,43,43,0,1,0.6976744186046512,129.0,0.0,226.84,1.7584496124031008,0.0
17697,43,43,0,1,0.6976744186046512,93.0,0.0,338.95,3.6446236559139784,0.0
16639,13,42,29,2,1.4285714285714286,79.5,29.0,235.575,2.9632075471698114,0.0
16947,42,42,0,1,0.7142857142857143,312.0,0.0,406.48,1.3028205128205128,0.0
15491,25,42,17,3,2.142857142857143,298.0,8.5,548.3066666666667,1.8399552572706936,765.03
16617,42,42,0,1,0.7142857142857143,91.0,0.0,151.85000000000002,1.668681318681319,0.0
15265,42,42,0,1,0.7142857142857143,240.0,0.0,712.24,2.9676666666666667,793.88
16226,10,42,32,3,2.142857142857143,64.0,16.0,85.04,1.32875,0.0
18009,42,42,0,1,0.7142857142857143,125.0,0.0,247.39000000000007,1.9791200000000007,0.0
16399,42,42,0,1,0.7142857142857143,159.0,0.0,178.41000000000003,1.1220754716981134,0.0
14623,42,42,0,1,0.7142857142857143,104.0,0.0,192.68,1.8526923076923079,413.48
15625,42,42,0,1,0.7142857142857143,513.0,0.0,695.33,1.3554191033138403,838.93
18064,42,42,0,1,0.7142857142857143,160.0,0.0,408.0,2.55,406.0
15508,26,42,16,3,2.142857142857143,99.0,8.0,209.70333333333338,2.1182154882154887,371.16
16628,25,41,16,2,1.4634146341463414,177.0,16.0,356.455,2.013870056497175,906.93
13647,41,41,0,1,0.7317073170731707,267.0,0.0,424.64,1.5904119850187266,379.22
15594,41,41,0,1,0.7317073170731707,145.0,0.0,267.91,1.8476551724137933,0.0
13479,7,41,33,2,1.4634146341463414,67.0,33.0,150.475,2.2458955223880595,0.0
13376,10,41,30,2,1.4634146341463414,178.0,30.0,385.0,2.162921348314607,0.0
15717,41,41,0,1,0.7317073170731707,70.0,0.0,150.3,2.1471428571428572,0.0
13735,41,41,0,1,0.7317073170731707,505.0,0.0,935.15,1.8517821782178217,474.54
13719,12,41,28,2,1.4634146341463414,93.0,28.0,169.37,1.8211827956989248,0.0
16633,41,41,0,1,0.7317073170731707,177.0,0.0,447.52000000000004,2.528361581920904,720.74
13101,41,41,0,1,0.7317073170731707,113.0,0.0,101.19,0.8954867256637168,0.0
15225,41,41,0,1,0.7317073170731707,226.0,0.0,409.40000000000003,1.8115044247787613,0.0
14152,41,41,0,1,0.7317073170731707,369.0,0.0,314.51,0.852330623306233,0.0
12733,41,41,0,1,0.7317073170731707,137.0,0.0,383.95,2.802554744525547,0.0
15436,41,41,0,1,0.7317073170731707,246.0,0.0,484.1,1.9678861788617887,0.0
17217,41,41,0,1,0.7317073170731707,24.0,0.0,113.49999999999999,4.729166666666666,0.0
12656,10,40,30,2,1.5,336.5,30.0,829.8,2.465973254086181,1161.07
17734,40,40,0,1,0.75,66.0,0.0,112.98,1.711818181818182,427.23
14905,40,40,0,1,0.75,141.0,0.0,308.55,2.1882978723404256,307.6
17548,40,40,0,1,0.75,58.0,0.0,103.3,1.7810344827586206,0.0
14148,40,40,0,1,0.75,16.0,0.0,157.2,9.825,0.0
16103,33,40,6,2,1.5,85.0,6.0,267.23,3.143882352941177,621.94
14626,40,40,0,1,0.75,432.0,0.0,586.9,1.3585648148148148,984.39
14868,40,40,0,1,0.75,231.0,0.0,439.33000000000004,1.9018614718614721,857.74
18246,40,40,0,1,0.75,70.0,0.0,232.9,3.3271428571428574,0.0
13485,40,40,0,1,0.75,277.0,0.0,454.24,1.63985559566787,0.0
15517,40,40,0,1,0.75,293.0,0.0,267.03,0.9113651877133104,0.0
17115,40,40,0,1,0.75,166.0,0.0,310.02,1.867590361445783,302.8
17120,40,40,0,1,0.75,120.0,0.0,307.46,2.5621666666666667,0.0
15912,40,40,0,1,0.75,66.0,0.0,141.49,2.143787878787879,123.13
12506,39,39,0,1,0.7692307692307692,23.0,0.0,73.50000000000001,3.195652173913044,0.0
12670,6,39,32,2,1.5384615384615383,244.0,32.0,513.1949999999999,2.103258196721311,0.0
17588,39,39,0,1,0.7692307692307692,56.0,0.0,397.20000000000005,7.092857142857143,305.04
14759,39,39,0,1,0.7692307692307692,119.0,0.0,572.25,4.8088235294117645,298.6
16185,39,39,0,1,0.7692307692307692,153.0,0.0,334.99999999999994,2.1895424836601305,0.0
13505,39,39,0,1,0.7692307692307692,489.0,0.0,1009.6900000000002,2.0648057259713704,667.03
13389,39,39,0,1,0.7692307692307692,115.0,0.0,257.89,2.2425217391304346,0.0
12354,39,39,0,1,0.7692307692307692,530.0,0.0,1079.4,2.036603773584906,0.0
17631,39,39,0,1,0.7692307692307692,92.0,0.0,302.55,3.288586956521739,113.95
17061,17,39,22,6,4.615384615384615,164.0,4.4,477.9216666666666,2.9141565040650406,1408.6
17718,39,39,0,1,0.7692307692307692,83.0,0.0,139.35,1.6789156626506023,0.0
17630,39,39,0,1,0.7692307692307692,112.0,0.0,335.49999999999994,2.995535714285714,168.1
13223,7,39,31,2,1.5384615384615383,44.0,31.0,81.60000000000001,1.8545454545454547,0.0
16146,10,39,28,2,1.5384615384615383,183.5,28.0,329.56499999999994,1.795994550408719,75.0
17109,39,39,0,2,1.5384615384615383,124.0,0.0,232.29499999999996,1.8733467741935481,0.0
16587,39,39,0,1,0.7692307692307692,71.0,0.0,225.14999999999995,3.1711267605633795,0.0
12622,39,39,0,1,0.7692307692307692,69.0,0.0,180.09999999999997,2.6101449275362314,0.0
16750,39,39,0,1,0.7692307692307692,18.0,0.0,118.7,6.594444444444445,297.42
13482,39,39,0,1,0.7692307692307692,116.0,0.0,184.64,1.5917241379310343,0.0
14512,39,39,0,1,0.7692307692307692,50.0,0.0,126.32,2.5263999999999998,148.95999999999998
17670,34,34,0,1,0.8823529411764706,110.0,0.0,205.7,1.8699999999999999,0.0
16834,34,34,0,1,0.8823529411764706,358.0,0.0,413.4599999999999,1.1549162011173182,0.0
15108,34,34,0,1,0.8823529411764706,34.0,0.0,191.40000000000003,5.629411764705884,1108.85
16942,26,34,8,3,2.6470588235294117,79.66666666666667,4.0,189.41999999999996,2.37765690376569,871.1800000000001
14640,34,34,0,1,0.8823529411764706,173.0,0.0,395.74999999999994,2.28757225433526,1087.61
16823,34,34,0,1,0.8823529411764706,136.0,0.0,358.37999999999994,2.635147058823529,0.0
15237,10,34,23,2,1.7647058823529411,399.0,23.0,546.825,1.3704887218045114,0.0
12573,34,34,0,1,0.8823529411764706,84.0,0.0,160.54000000000002,1.9111904761904763,0.0
17854,34,34,0,1,0.8823529411764706,64.0,0.0,111.75999999999999,1.7462499999999999,199.5
18220,33,33,0,1,0.9090909090909091,288.0,0.0,305.28,1.0599999999999998,0.0
17436,33,33,0,1,0.9090909090909091,48.0,0.0,122.4,2.5500000000000003,0.0
16965,33,33,0,1,0.9090909090909091,291.0,0.0,201.18999999999997,0.6913745704467353,0.0
12840,21,33,12,2,1.8181818181818181,431.5,12.0,788.985,1.8284704519119352,1148.8
15891,33,33,0,1,0.9090909090909091,418.0,0.0,511.67999999999995,1.224114832535885,0.0
17187,33,33,0,1,0.9090909090909091,144.0,0.0,203.95,1.4163194444444445,0.0
13637,33,33,0,1,0.9090909090909091,211.0,0.0,416.40000000000003,1.9734597156398106,262.25
17991,32,33,0,2,1.8181818181818181,12.5,0.0,46.675,3.734,0.0
16418,33,33,0,1,0.9090909090909091,87.0,0.0,145.91,1.6771264367816092,0.0
16099,32,32,0,1,0.9375,206.0,0.0,318.3,1.5451456310679612,273.8
15768,10,32,22,2,1.875,75.5,22.0,114.57500000000002,1.5175496688741723,142.68
16637,32,32,0,1,0.9375,140.0,0.0,303.62,2.1687142857142856,226.93
14240,32,32,0,1,0.9375,79.0,0.0,226.85000000000002,2.8715189873417724,0.0
15143,32,32,0,1,0.9375,150.0,0.0,259.45,1.7296666666666667,0.0
13229,32,32,0,1,0.9375,63.0,0.0,160.95,2.5547619047619046,0.0
14973,32,32,0,1,0.9375,48.0,0.0,69.6,1.45,494.85
14271,32,32,0,1,0.9375,88.0,0.0,112.32,1.2763636363636364,0.0
15952,32,32,0,1,0.9375,123.0,0.0,232.65000000000003,1.8914634146341467,76.55
16227,32,32,0,1,0.9375,90.0,0.0,314.22,3.491333333333334,0.0
17893,32,32,0,1,0.9375,149.0,0.0,107.21000000000002,0.7195302013422821,0.0
14022,32,32,0,1,0.9375,487.0,0.0,440.0,0.9034907597535934,0.0
15210,32,32,0,1,0.9375,228.0,0.0,331.17999999999995,1.4525438596491227,0.0
16370,32,32,0,1,0.9375,167.0,0.0,272.1700000000001,1.6297604790419167,672.32
14304,29,29,0,1,1.0344827586206897,139.0,0.0,383.44999999999993,2.7586330935251793,0.0
15376,29,29,0,1,1.0344827586206897,371.0,0.0,642.37,1.731455525606469,334.85
14655,29,29,0,1,1.0344827586206897,522.0,0.0,810.5600000000001,1.5527969348659005,0.0
17615,10,29,18,2,2.0689655172413794,55.0,18.0,136.15000000000003,2.475454545454546,57.3
16055,27,27,0,1,1.1111111111111112,22.0,0.0,134.8,6.127272727272728,0.0
14149,27,27,0,1,1.1111111111111112,218.0,0.0,446.62000000000006,2.0487155963302754,0.0
17501,27,27,0,2,2.2222222222222223,80.0,0.0,144.29999999999998,1.8037499999999997,0.0
14191,6,27,20,2,2.2222222222222223,154.5,20.0,214.55,1.388673139158576,1829.16
13282,27,27,0,1,1.1111111111111112,84.0,0.0,344.7,4.103571428571429,428.4
15582,27,27,0,1,1.1111111111111112,255.0,0.0,303.61,1.1906274509803922,0.0
16230,27,27,0,1,1.1111111111111112,195.0,0.0,275.93,1.415025641025641,266.1
18146,27,27,0,1,1.1111111111111112,27.0,0.0,76.65,2.838888888888889,83.7
15976,27,27,0,1,1.1111111111111112,125.0,0.0,209.98999999999998,1.6799199999999999,217.65
17443,26,26,0,1,1.1538461538461537,504.0,0.0,534.24,1.06,0.0
12886,26,26,0,1,1.1538461538461537,416.0,0.0,775.0000000000001,1.8629807692307696,0.0
17974,26,26,0,1,1.1538461538461537,85.0,0.0,164.06999999999996,1.9302352941176466,0.0
13524,26,26,0,1,1.1538461538461537,100.0,0.0,159.20000000000002,1.592,249.66000000000005
17955,5,26,20,4,4.615384615384615,68.25,6.666666666666667,139.325,2.0413919413919412,0.0
15128,26,26,0,1,1.1538461538461537,360.0,0.0,483.7,1.343611111111111,686.54
16610,26,26,0,1,1.1538461538461537,66.0,0.0,75.66,1.1463636363636363,0.0
17394,26,26,0,1,1.1538461538461537,241.0,0.0,203.86999999999995,0.845933609958506,0.0
16094,26,26,0,1,1.1538461538461537,164.0,0.0,252.1,1.5371951219512194,0.0
14173,26,26,0,1,1.1538461538461537,40.0,0.0,114.04,2.851,0.0
16258,26,26,0,1,1.1538461538461537,372.0,0.0,1032.46,2.7754301075268817,2305.4
14948,26,26,0,1,1.1538461538461537,72.0,0.0,278.4,3.8666666666666663,278.46999999999997
17384,26,26,0,1,1.1538461538461537,43.0,0.0,227.64999999999998,5.294186046511627,0.0
16990,25,25,0,1,1.2,100.0,0.0,179.0,1.79,0.0
13762,25,25,0,1,1.2,272.0,0.0,306.72,1.1276470588235294,0.0
12593,25,25,0,1,1.2,100.0,0.0,236.0,2.36,182.1
14340,25,25,0,1,1.2,58.0,0.0,134.7,2.322413793103448,0.0
17429,25,25,0,1,1.2,256.0,0.0,186.86,0.729921875,338.06
13711,25,25,0,2,2.4,70.0,0.0,126.03000000000002,1.8004285714285717,0.0
14515,25,25,0,1,1.2,177.0,0.0,425.4,2.4033898305084747,340.25
16457,25,25,0,1,1.2,140.0,0.0,208.35999999999999,1.4882857142857142,0.0
17527,25,25,0,1,1.2,57.0,0.0,292.10999999999996,5.124736842105262,314.51
14199,25,25,0,1,1.2,28.0,0.0,185.39999999999998,6.621428571428571,0.0
13888,25,25,0,1,1.2,74.0,0.0,229.56,3.1021621621621622,366.11
14423,25,25,0,1,1.2,120.0,0.0,265.2,2.21,0.0
14697,25,25,0,2,2.4,90.5,0.0,94.30499999999999,1.0420441988950275,0.0
17522,13,25,11,2,2.4,105.0,11.0,124.20999999999998,1.1829523809523808,663.83
13867,25,25,0,1,1.2,31.0,0.0,138.85,4.479032258064516,0.0
17624,25,25,0,1,1.2,312.0,0.0,400.3,1.2830128205128206,0.0
14393,25,25,0,1,1.2,13.0,0.0,67.94999999999999,5.226923076923076,0.0
17578,25,25,0,1,1.2,138.0,0.0,143.45999999999998,1.0395652173913041,0.0
13450,11,25,13,2,2.4,289.0,13.0,339.27,1.1739446366782007,742.92
17423,24,24,0,1,1.25,314.0,0.0,449.41999999999996,1.4312738853503184,0.0
18241,24,24,0,1,1.25,241.0,0.0,365.83000000000004,1.5179668049792532,839.95
15668,24,24,0,1,1.25,72.0,0.0,76.32000000000001,1.06,0.0
16319,24,24,0,1,1.25,72.0,0.0,404.40000000000003,5.616666666666667,0.0
15757,24,24,0,1,1.25,167.0,0.0,261.36,1.5650299401197605,0.0
17174,24,24,0,1,1.25,41.0,0.0,59.9,1.4609756097560975,0.0
13365,24,24,0,1,1.25,404.0,0.0,700.6000000000001,1.7341584158415846,0.0
18227,24,24,0,1,1.25,21.0,0.0,93.75,4.464285714285714,0.0
14145,24,24,0,1,1.25,228.0,0.0,1128.6,4.949999999999999,1722.6
18235,24,24,0,1,1.25,332.0,0.0,430.46000000000004,1.296566265060241,319.34
13741,24,24,0,1,1.25,76.0,0.0,162.95999999999998,2.1442105263157893,200.17
12394,24,24,0,1,1.25,182.0,0.0,381.08,2.0938461538461537,0.0
16832,10,24,14,2,2.5,14.0,14.0,68.325,4.880357142857143,62.5
15258,24,24,0,1,1.25,78.0,0.0,315.65999999999997,4.046923076923076,307.5
15552,24,24,0,1,1.25,60.0,0.0,90.12,1.502,0.0
18170,24,24,0,1,1.25,119.0,0.0,304.21,2.5563865546218487,351.3
13723,24,24,0,1,1.25,43.0,0.0,199.85000000000002,4.647674418604652,0.0
14005,22,22,0,1,1.3636363636363638,240.0,0.0,187.16,0.7798333333333333,509.4
15561,22,22,0,1,1.3636363636363638,51.0,0.0,265.75,5.21078431372549,183.92
16121,22,22,0,1,1.3636363636363638,139.0,0.0,285.93999999999994,2.0571223021582727,0.0
