CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,CLV_Target
17312,67,88,20,3,1.0227272727272727,124.0,10.0,214.76666666666665,1.731989247311828,0.0
13833,88,88,0,1,0.34090909090909094,117.0,0.0,383.8499999999999,3.2807692307692298,0.0
17899,88,88,0,1,0.34090909090909094,170.0,0.0,154.54999999999998,0.9091176470588235,0.0
15007,88,88,0,1,0.34090909090909094,69.0,0.0,156.91000000000003,2.2740579710144933,0.0
17464,87,87,0,1,0.3448275862068966,220.0,0.0,289.96000000000004,1.318,0.0
18265,1,87,85,2,0.6896551724137931,155.5,85.0,400.755,2.5772025723472667,0.0
16861,87,87,0,1,0.3448275862068966,24.0,0.0,70.80000000000001,2.9500000000000006,102.96
16344,87,87,0,1,0.3448275862068966,18.0,0.0,101.10000000000001,5.616666666666667,0.0
13338,86,86,0,1,0.3488372093023256,256.0,0.0,487.02000000000004,1.9024218750000002,0.0
17024,28,86,58,2,0.6976744186046512,22.5,58.0,28.125,1.25,39.599999999999994
13414,62,86,23,2,0.6976744186046512,187.0,23.0,284.25,1.5200534759358288,0.0
14034,86,86,0,2,0.6976744186046512,153.5,0.0,236.95499999999998,1.5436807817589575,174.98
18203,86,86,0,1,0.3488372093023256,43.0,0.0,160.42000000000002,3.730697674418605,0.0
16616,86,86,0,1,0.3488372093023256,110.0,0.0,210.10000000000002,1.9100000000000001,290.32
16338,86,86,0,1,0.3488372093023256,94.0,0.0,214.8,2.2851063829787237,0.0
17046,86,86,0,1,0.3488372093023256,510.0,0.0,642.02,1.2588627450980392,0.0
13109,86,86,0,1,0.3488372093023256,260.0,0.0,369.85,1.4225,416.69
16829,85,85,0,1,0.3529411764705882,99.0,0.0,197.22,1.9921212121212122,0.0
13217,51,85,34,3,1.0588235294117647,87.33333333333333,17.0,177.99333333333334,2.0380916030534353,0.0
14002,63,85,22,2,0.7058823529411764,438.5,22.0,264.86499999999995,0.6040250855188141,0.0
12977,85,85,0,1,0.3529411764705882,12.0,0.0,39.24,3.27,0.0
13291,84,84,0,1,0.35714285714285715,233.0,0.0,361.11,1.5498283261802577,0.0
13583,84,84,0,1,0.35714285714285715,725.0,0.0,781.0299999999999,1.0772827586206895,0.0
16929,0,84,83,3,1.0714285714285714,135.33333333333334,41.5,179.90666666666667,1.3293596059113302,755.67
17892,84,84,0,1,0.35714285714285715,69.0,0.0,142.10000000000002,2.0594202898550726,102.0
15505,13,84,70,4,1.4285714285714286,399.5,23.333333333333332,682.595,1.7086232790988736,880.58
14459,84,84,0,1,0.35714285714285715,760.0,0.0,1837.92,2.4183157894736844,0.0
18013,84,84,0,2,0.7142857142857143,142.5,0.0,93.64500000000001,0.6571578947368422,0.0
13681,84,84,0,1,0.35714285714285715,96.0,0.0,203.46,2.1193750000000002,624.37
13699,84,84,0,1,0.35714285714285715,66.0,0.0,308.58,4.675454545454545,0.0
14493,84,84,0,1,0.35714285714285715,327.0,0.0,611.22,1.8691743119266055,1772.02
13486,7,84,76,3,1.0714285714285714,223.0,38.0,374.13666666666677,1.6777428998505237,0.0
13302,84,84,0,1,0.35714285714285715,5.0,0.0,63.75,12.75,0.0
16012,57,84,26,2,0.7142857142857143,275.5,26.0,566.0599999999998,2.0546642468239558,283.17
12635,18,83,65,2,0.7228915662650602,586.0,65.0,844.59,1.4412798634812287,0.0
17031,83,83,0,1,0.3614457831325301,125.0,0.0,225.95,1.8075999999999999,154.4
12461,23,83,60,2,0.7228915662650602,143.5,60.0,413.44,2.881114982578397,0.0
12648,83,83,0,1,0.3614457831325301,160.0,0.0,318.05000000000007,1.9878125000000004,0.0
18121,78,83,5,2,0.7228915662650602,219.0,5.0,326.65,1.491552511415525,0.0
15901,6,83,77,2,0.7228915662650602,163.5,77.0,114.60000000000001,0.7009174311926606,122.53
14918,44,83,38,2,0.7228915662650602,337.5,38.0,805.075,2.3854074074074076,0.0
15920,83,83,0,4,1.4457831325301205,24.75,0.0,41.87499999999999,1.6919191919191916,0.0
17353,58,83,25,2,0.7228915662650602,600.0,25.0,870.0,1.45,0.0
18024,81,81,0,2,0.7407407407407407,92.0,0.0,194.88999999999996,2.118369565217391,0.0
15467,74,81,7,2,0.7407407407407407,117.5,7.0,201.28000000000003,1.7130212765957449,122.32
16174,55,80,25,3,1.125,217.0,12.5,336.51666666666665,1.5507680491551459,0.0
13678,80,80,0,1,0.375,924.0,0.0,232.6,0.25173160173160175,0.0
14690,80,80,0,1,0.375,84.0,0.0,212.56,2.5304761904761905,142.49
13058,80,80,0,1,0.375,9.0,0.0,47.550000000000004,5.283333333333334,223.85
14552,80,80,0,1,0.375,90.0,0.0,164.21999999999997,1.8246666666666664,0.0
12556,80,80,0,1,0.375,163.0,0.0,308.74999999999994,1.894171779141104,290.81
13224,80,80,0,1,0.375,665.0,0.0,1212.2600000000002,1.8229473684210529,943.69
16989,8,79,71,3,1.139240506329114,369.6666666666667,35.5,309.55,0.8373760144274122,204.6
12358,79,79,0,1,0.379746835443038,100.0,0.0,484.85999999999996,4.848599999999999,683.2
13207,79,79,0,1,0.379746835443038,72.0,0.0,197.52000000000004,2.743333333333334,52.74
18122,13,79,66,2,0.759493670886076,86.5,66.0,160.565,1.856242774566474,1471.93
12722,14,79,65,4,1.518987341772152,141.5,21.666666666666668,249.40749999999997,1.7625971731448762,0.0
17405,1,79,77,2,0.759493670886076,281.0,77.0,441.505,1.5711921708185053,148.4
13311,79,79,0,1,0.379746835443038,271.0,0.0,490.11,1.8085239852398525,108.46
15051,79,79,0,1,0.379746835443038,351.0,0.0,377.74,1.0761823361823362,1005.62
15895,78,78,0,1,0.3846153846153846,94.0,0.0,179.17000000000002,1.9060638297872343,0.0
15795,78,78,0,1,0.3846153846153846,581.0,0.0,610.0100000000001,1.0499311531841655,0.0
13669,78,78,0,1,0.3846153846153846,13.0,0.0,48.150000000000006,3.7038461538461545,170.39999999999998
16450,78,78,0,1,0.3846153846153846,200.0,0.0,311.92,1.5596,0.0
13667,78,78,0,1,0.3846153846153846,149.0,0.0,299.05,2.007046979865772,0.0
14400,78,78,0,1,0.3846153846153846,454.0,0.0,574.7,1.2658590308370046,0.0
12405,77,77,0,1,0.3896103896103896,857.0,0.0,1710.3900000000003,1.995787631271879,0.0
14847,77,77,0,1,0.3896103896103896,120.0,0.0,309.4,2.578333333333333,0.0
14862,77,77,0,1,0.3896103896103896,430.0,0.0,304.09999999999997,0.7072093023255813,537.1
16488,43,77,33,2,0.7792207792207791,309.5,33.0,177.28499999999994,0.5728109854604199,144.23000000000002
15256,77,77,0,1,0.3896103896103896,55.0,0.0,98.45,1.79,0.0
14716,77,77,0,1,0.3896103896103896,319.0,0.0,181.72,0.5696551724137932,125.79
13933,38,77,39,2,0.7792207792207791,102.5,39.0,304.395,2.9697073170731705,0.0
14857,77,77,0,1,0.3896103896103896,188.0,0.0,522.52,2.7793617021276593,650.6
15306,21,77,55,2,0.7792207792207791,256.0,55.0,328.53499999999997,1.2833398437499999,517.28
15839,9,77,67,2,0.7792207792207791,270.0,67.0,395.17999999999995,1.4636296296296294,258.13
13994,6,77,70,3,1.1688311688311688,104.0,35.0,260.21000000000004,2.502019230769231,1493.51
17554,51,77,25,2,0.7792207792207791,704.5,25.0,624.9449999999999,0.8870759403832504,702.5600000000001
14332,76,76,0,1,0.39473684210526316,48.0,0.0,119.04,2.48,721.17
17266,76,76,0,1,0.39473684210526316,27.0,0.0,113.06000000000002,4.187407407407408,183.52
17948,76,76,0,1,0.39473684210526316,144.0,0.0,358.56000000000006,2.49,0.0
15004,76,76,0,1,0.39473684210526316,623.0,0.0,1220.77,1.9595024077046548,0.0
14722,76,76,0,1,0.39473684210526316,118.0,0.0,180.42,1.5289830508474576,0.0
13507,27,74,47,3,1.2162162162162162,404.0,23.5,674.2633333333333,1.6689686468646865,456.37
13967,74,74,0,1,0.4054054054054054,42.0,0.0,80.7,1.9214285714285715,0.0
16054,74,74,0,1,0.4054054054054054,380.0,0.0,783.8999999999999,2.062894736842105,0.0
12833,74,74,0,1,0.4054054054054054,156.0,0.0,417.38,2.6755128205128207,0.0
16474,18,74,56,3,1.2162162162162162,83.33333333333333,28.0,154.81333333333336,1.8577600000000003,1346.21
17984,74,74,0,1,0.4054054054054054,98.0,0.0,152.68,1.5579591836734694,0.0
12589,73,73,0,1,0.4109589041095891,83.0,0.0,131.5,1.5843373493975903,515.18
16762,73,73,0,1,0.4109589041095891,143.0,0.0,314.15000000000003,2.196853146853147,893.09
13940,45,73,27,2,0.8219178082191781,120.0,27.0,195.53000000000003,1.629416666666667,448.08
14029,73,73,0,1,0.4109589041095891,24.0,0.0,165.2,6.883333333333333,302.46
14117,72,72,0,1,0.4166666666666667,72.0,0.0,90.0,1.25,0.0
13167,59,72,12,2,0.8333333333333334,223.5,12.0,208.775,0.9341163310961969,373.78
17779,16,72,55,2,0.8333333333333334,174.5,55.0,240.62999999999997,1.378968481375358,169.06
13991,4,72,68,2,0.8333333333333334,173.0,68.0,168.6,0.9745664739884393,515.68
18101,72,72,0,1,0.4166666666666667,25.0,0.0,110.22999999999999,4.409199999999999,112.17
12875,72,72,0,1,0.4166666666666667,291.0,0.0,49.470000000000006,0.17,0.0
13827,62,72,9,2,0.8333333333333334,47.5,9.0,150.38,3.1658947368421053,109.04
12560,41,72,30,2,0.8333333333333334,410.0,30.0,718.155,1.7515975609756096,697.7
16764,1,72,70,6,2.5,80.16666666666667,14.0,180.67833333333337,2.253783783783784,1706.88
18180,9,71,62,4,1.6901408450704225,229.0,20.666666666666668,301.59,1.3169868995633187,637.39
12521,71,71,0,1,0.4225352112676056,309.0,0.0,599.68,1.9407119741100323,0.0
17866,71,71,0,1,0.4225352112676056,174.0,0.0,329.65,1.8945402298850573,0.0
17229,25,71,46,2,0.8450704225352113,92.5,46.0,159.38,1.723027027027027,0.0
14456,2,71,68,5,2.112676056338028,330.8,17.0,364.164,1.1008585247883917,1196.46
16464,9,71,61,2,0.8450704225352113,341.0,61.0,491.665,1.4418328445747801,315.33
17962,71,71,0,1,0.4225352112676056,127.0,0.0,102.41,0.8063779527559055,0.0
16149,71,71,0,1,0.4225352112676056,168.0,0.0,163.67999999999998,0.9742857142857142,116.84
14259,70,70,0,1,0.42857142857142855,68.0,0.0,120.0,1.7647058823529411,0.0
18143,45,70,25,2,0.8571428571428571,285.0,25.0,500.0799999999999,1.7546666666666664,0.0
17935,67,70,3,2,0.8571428571428571,41.0,3.0,72.895,1.7779268292682926,0.0
14517,70,70,0,1,0.42857142857142855,73.0,0.0,252.45000000000002,3.458219178082192,78.0
17694,70,70,0,1,0.42857142857142855,184.0,0.0,283.12,1.538695652173913,0.0
17660,70,70,0,1,0.42857142857142855,121.0,0.0,178.75,1.4772727272727273,0.0
16041,70,70,0,2,0.8571428571428571,162.0,0.0,847.9,5.23395061728395,0.0
15623,70,70,0,1,0.42857142857142855,125.0,0.0,301.03,2.4082399999999997,0.0
15829,28,69,41,2,0.8695652173913044,498.0,41.0,318.06999999999994,0.6386947791164658,0.0
15232,42,69,27,2,0.8695652173913044,343.0,27.0,306.03,0.8922157434402331,0.0
12438,69,69,0,1,0.4347826086956522,586.0,0.0,890.0699999999999,1.518890784982935,2016.78
12627,25,69,44,5,2.173913043478261,315.0,11.0,545.566,1.7319555555555555,1750.7
13079,4,69,64,3,1.3043478260869565,10.666666666666666,32.0,57.46666666666666,5.387499999999999,47.7
18262,69,69,0,1,0.4347826086956522,182.0,0.0,149.48,0.8213186813186812,0.0
13563,13,69,55,2,0.8695652173913044,103.5,55.0,263.765,2.548454106280193,0.0
15506,67,67,0,1,0.44776119402985076,144.0,0.0,208.77,1.4497916666666668,763.31
16305,67,67,0,1,0.44776119402985076,256.0,0.0,361.21999999999997,1.4110156249999999,0.0
12864,67,67,0,1,0.44776119402985076,216.0,0.0,147.12,0.6811111111111111,0.0
17724,0,67,67,3,1.3432835820895521,100.0,33.5,344.3333333333333,3.4433333333333334,0.0
17703,38,67,29,2,0.8955223880597015,188.0,29.0,245.47999999999996,1.3057446808510635,307.78
13116,67,67,0,1,0.44776119402985076,291.0,0.0,501.14,1.72213058419244,0.0
14019,27,67,39,2,0.8955223880597015,276.5,39.0,400.265,1.447613019891501,621.0799999999999
17649,67,67,0,1,0.44776119402985076,399.0,0.0,868.4899999999998,2.1766666666666663,0.0
16178,67,67,0,1,0.44776119402985076,94.0,0.0,197.9,2.1053191489361702,0.0
17040,66,66,0,1,0.45454545454545453,181.0,0.0,449.72999999999996,2.4846961325966848,0.0
14100,66,66,0,1,0.45454545454545453,63.0,0.0,191.95000000000002,3.046825396825397,0.0
16557,66,66,0,1,0.45454545454545453,13.0,0.0,101.15,7.7807692307692315,180.7
13296,66,66,0,1,0.45454545454545453,78.0,0.0,87.4,1.1205128205128205,0.0
13814,21,66,44,2,0.9090909090909091,432.0,44.0,789.5600000000001,1.8276851851851854,0.0
16364,66,66,0,1,0.45454545454545453,114.0,0.0,346.30000000000007,3.0377192982456145,359.49
17693,66,66,0,1,0.45454545454545453,231.0,0.0,200.46999999999997,0.8678354978354977,0.0
15372,66,66,0,1,0.45454545454545453,2924.0,0.0,2007.3999999999999,0.6865253077975376,0.0
15618,21,65,44,3,1.3846153846153848,71.66666666666667,22.0,139.68033333333332,1.9490279069767442,357.81
13930,65,65,0,1,0.46153846153846156,210.0,0.0,209.99999999999997,0.9999999999999999,127.34
13379,65,65,0,1,0.46153846153846156,166.0,0.0,136.29,0.8210240963855421,436.27
13194,64,64,0,1,0.46875,26.0,0.0,60.7,2.3346153846153848,0.0
16447,64,64,0,1,0.46875,221.0,0.0,255.91000000000003,1.1579638009049775,0.0
14305,0,64,64,3,1.40625,363.0,32.0,619.6533333333334,1.7070339761248854,0.0
12397,64,64,0,1,0.46875,704.0,0.0,1214.81,1.7255823863636364,1195.09
14331,53,64,10,2,0.9375,126.0,10.0,231.32999999999998,1.8359523809523808,0.0
15261,64,64,0,1,0.46875,270.0,0.0,254.82,0.9437777777777777,0.0
15105,15,63,48,3,1.4285714285714286,230.0,24.0,392.18,1.7051304347826086,1122.39
13813,18,63,45,2,0.9523809523809523,130.0,45.0,338.69000000000005,2.6053076923076928,407.54
14855,48,63,15,2,0.9523809523809523,133.5,15.0,322.825,2.4181647940074904,0.0
13925,21,63,42,4,1.9047619047619047,82.75,14.0,169.56249999999997,2.0490936555891235,0.0
18237,20,63,42,3,1.4285714285714286,155.0,21.0,241.85000000000002,1.5603225806451615,261.55
12453,63,63,0,1,0.47619047619047616,473.0,0.0,707.0899999999999,1.494904862579281,0.0
15639,63,63,0,1,0.47619047619047616,323.0,0.0,425.32,1.316780185758514,0.0
15746,63,63,0,1,0.47619047619047616,178.0,0.0,196.88,1.106067415730337,0.0
18268,63,63,0,1,0.47619047619047616,2.0,0.0,25.5,12.75,0.0
15942,62,62,0,1,0.48387096774193544,232.0,0.0,337.43999999999994,1.4544827586206894,0.0
14143,62,62,0,1,0.48387096774193544,30.0,0.0,115.8,3.86,0.0
15120,62,62,0,1,0.48387096774193544,296.0,0.0,358.81999999999994,1.2122297297297295,0.0
16147,62,62,0,1,0.48387096774193544,246.0,0.0,375.0,1.524390243902439,0.0
13277,45,62,17,2,0.9677419354838709,43.0,17.0,62.95,1.463953488372093,132.5
18127,62,62,0,1,0.48387096774193544,28.0,0.0,139.60000000000002,4.985714285714287,207.48
15149,62,62,0,1,0.48387096774193544,128.0,0.0,520.8,4.06875,0.0
18081,41,62,21,2,0.9677419354838709,27.5,21.0,104.025,3.7827272727272727,135.4
14511,21,62,41,2,0.9677419354838709,72.5,41.0,164.945,2.275103448275862,984.92
12716,62,62,0,1,0.48387096774193544,503.0,0.0,677.9000000000001,1.3477137176938372,375.59
15776,62,62,0,1,0.48387096774193544,138.0,0.0,241.61999999999998,1.7508695652173911,0.0
12981,62,62,0,1,0.48387096774193544,134.0,0.0,187.18,1.396865671641791,185.04
13106,62,62,0,1,0.48387096774193544,18.0,0.0,76.5,4.25,0.0
13928,35,62,26,2,0.9677419354838709,43.5,26.0,112.725,2.5913793103448275,239.12
14885,60,60,0,1,0.5,724.0,0.0,765.3199999999999,1.0570718232044198,0.0
13388,60,60,0,2,1.0,141.0,0.0,338.55000000000007,2.4010638297872346,0.0
15438,60,60,0,1,0.5,59.0,0.0,156.57999999999998,2.6538983050847453,0.0
17173,45,60,14,2,1.0,119.0,14.0,480.62999999999994,4.03890756302521,2805.34
17941,59,59,0,1,0.5084745762711864,252.0,0.0,304.56,1.2085714285714286,0.0
14947,1,59,58,2,1.0169491525423728,89.5,58.0,145.41000000000003,1.6246927374301678,0.0
17053,59,59,0,1,0.5084745762711864,122.0,0.0,498.47999999999996,4.085901639344262,0.0
12534,59,59,0,1,0.5084745762711864,651.0,0.0,1089.1799999999998,1.6730875576036863,0.0
12844,59,59,0,1,0.5084745762711864,77.0,0.0,174.88000000000002,2.2711688311688314,151.08
14567,59,59,0,1,0.5084745762711864,172.0,0.0,800.7600000000001,4.655581395348838,729.6
14937,59,59,0,1,0.5084745762711864,172.0,0.0,759.5600000000001,4.416046511627908,862.3199999999999
12828,28,59,31,3,1.5254237288135595,52.333333333333336,15.5,138.50333333333336,2.6465605095541402,603.2
16984,17,59,41,2,1.0169491525423728,1190.0,41.0,2229.76,1.873747899159664,0.0
13023,58,58,0,1,0.5172413793103449,159.0,0.0,336.40000000000003,2.115723270440252,353.5
17553,58,58,0,1,0.5172413793103449,48.0,0.0,237.6,4.95,0.0
13075,58,58,0,1,0.5172413793103449,485.0,0.0,919.61,1.8961030927835052,0.0
15342,58,58,0,1,0.5172413793103449,283.0,0.0,406.09,1.434946996466431,0.0
12644,58,58,0,1,0.5172413793103449,325.0,0.0,477.90999999999997,1.4704923076923075,0.0
12378,58,58,0,1,0.5172413793103449,2529.0,0.0,4008.62,1.5850612890470541,0.0
17788,2,58,55,2,1.0344827586206897,105.5,55.0,558.95,5.298104265402844,0.0
13850,58,58,0,1,0.5172413793103449,944.0,0.0,1595.48,1.6901271186440678,0.0
14076,58,58,0,1,0.5172413793103449,79.0,0.0,118.66999999999999,1.502151898734177,0.0
13805,58,58,0,1,0.5172413793103449,728.0,0.0,500.24,0.6871428571428572,424.36
17887,58,58,0,1,0.5172413793103449,30.0,0.0,111.35,3.7116666666666664,0.0
13186,22,57,35,2,1.0526315789473684,273.5,35.0,650.9700000000001,2.3801462522851926,273.95
12750,57,57,0,1,0.5263157894736842,137.0,0.0,275.88,2.013722627737226,0.0
15374,57,57,0,1,0.5263157894736842,126.0,0.0,168.0,1.3333333333333333,0.0
17656,2,57,55,5,2.6315789473684212,279.8,13.75,334.938,1.1970621872766263,0.0
16102,27,57,29,2,1.0526315789473684,388.0,29.0,696.42,1.7948969072164946,449.3
15089,23,57,34,3,1.5789473684210527,396.3333333333333,17.0,678.76,1.7125988225399496,384.56
14972,57,57,0,1,0.5263157894736842,28.0,0.0,114.77,4.098928571428571,0.0
17514,57,57,0,1,0.5263157894736842,135.0,0.0,208.64999999999998,1.5455555555555553,0.0
12917,57,57,0,1,0.5263157894736842,120.0,0.0,594.0,4.95,0.0
12689,56,56,0,1,0.5357142857142857,281.0,0.0,511.03000000000003,1.8186120996441282,736.5799999999999
14768,56,56,0,1,0.5357142857142857,40.0,0.0,133.20000000000002,3.3300000000000005,59.400000000000006
17584,56,56,0,1,0.5357142857142857,245.0,0.0,749.45,3.058979591836735,492.85
15254,56,56,0,1,0.5357142857142857,275.0,0.0,300.36,1.092218181818182,0.0
18099,56,56,0,1,0.5357142857142857,149.0,0.0,168.31000000000003,1.1295973154362418,0.0
15205,14,56,42,2,1.0714285714285714,189.0,42.0,326.62,1.7281481481481482,0.0
13218,56,56,0,1,0.5357142857142857,88.0,0.0,62.64,0.7118181818181818,0.0
17267,56,56,0,2,1.0714285714285714,79.0,0.0,158.60000000000002,2.0075949367088612,0.0
13145,20,56,35,2,1.0714285714285714,60.0,35.0,102.36000000000001,1.7060000000000002,118.8
16302,55,55,0,1,0.5454545454545455,158.0,0.0,233.22,1.4760759493670885,0.0
13513,55,55,0,1,0.5454545454545455,109.0,0.0,205.09999999999997,1.8816513761467886,0.0
14720,18,55,37,2,1.090909090909091,73.5,37.0,200.56500000000003,2.728775510204082,262.68
18282,55,55,0,1,0.5454545454545455,75.0,0.0,100.21,1.3361333333333332,77.84
12610,35,55,19,2,1.090909090909091,312.5,19.0,628.125,2.01,843.29
13200,3,55,51,2,1.090909090909091,205.0,51.0,313.50500000000005,1.5292926829268296,243.08
14079,53,53,0,1,0.5660377358490566,301.0,0.0,375.0999999999999,1.2461794019933552,0.0
17298,30,53,23,2,1.1320754716981132,193.5,23.0,249.21,1.2879069767441862,0.0
14024,50,53,2,2,1.1320754716981132,75.0,2.0,163.85,2.1846666666666668,0.0
16066,53,53,0,1,0.5660377358490566,186.0,0.0,316.38,1.7009677419354838,1204.66
15198,21,53,31,2,1.1320754716981132,60.0,31.0,96.82,1.6136666666666666,0.0
12865,52,52,0,1,0.5769230769230769,550.0,0.0,981.38,1.7843272727272728,586.85
12885,52,52,0,1,0.5769230769230769,346.0,0.0,645.3500000000001,1.8651734104046247,529.87
17331,52,52,0,1,0.5769230769230769,16.0,0.0,175.2,10.95,0.0
13016,2,52,49,3,1.7307692307692306,175.66666666666666,24.5,263.2966666666666,1.4988425047438327,0.0
13500,51,51,0,1,0.5882352941176471,128.0,0.0,326.40000000000003,2.5500000000000003,840.37
15247,51,51,0,1,0.5882352941176471,160.0,0.0,356.0,2.225,0.0
13355,51,51,0,1,0.5882352941176471,314.0,0.0,674.7,2.1487261146496817,0.0
16053,51,51,0,1,0.5882352941176471,1003.0,0.0,1124.1900000000003,1.1208275174476574,330.16
13919,50,50,0,1,0.6,338.0,0.0,213.14999999999998,0.6306213017751479,171.66
12384,50,50,0,1,0.6,62.0,0.0,292.69,4.720806451612903,292.58
16292,50,50,0,1,0.6,191.0,0.0,302.25,1.5824607329842932,0.0
12571,50,50,0,1,0.6,197.0,0.0,248.35,1.2606598984771573,271.26
14116,21,50,28,2,1.2,190.0,28.0,314.435,1.654921052631579,753.87
14495,50,50,0,1,0.6,22.0,0.0,40.599999999999994,1.8454545454545452,83.2
15494,50,50,0,1,0.6,1071.0,0.0,1119.8799999999999,1.045639589169001,160.7
15608,49,49,0,1,0.6122448979591837,230.0,0.0,285.68,1.2420869565217392,808.0
17248,49,49,0,1,0.6122448979591837,213.0,0.0,318.6500000000001,1.496009389671362,0.0
17653,28,49,20,2,1.2244897959183674,343.5,20.0,171.67,0.4997671033478893,864.22
17633,0,49,48,3,1.836734693877551,166.0,24.0,334.8333333333333,2.0170682730923697,320.34000000000003
13645,49,49,0,1,0.6122448979591837,158.0,0.0,252.1,1.5955696202531646,0.0
15469,49,49,0,1,0.6122448979591837,128.0,0.0,304.29999999999995,2.3773437499999996,234.25
13307,49,49,0,1,0.6122448979591837,4.0,0.0,15.0,3.75,0.0
12381,48,48,0,1,0.625,568.0,0.0,1268.7400000000002,2.233697183098592,576.57
17122,48,48,0,1,0.625,80.0,0.0,138.32,1.7289999999999999,0.0
14406,48,48,0,1,0.625,77.0,0.0,156.75,2.0357142857142856,0.0
15683,46,46,0,1,0.6521739130434783,131.0,0.0,193.75,1.4790076335877862,0.0
14301,46,46,0,1,0.6521739130434783,606.0,0.0,640.1400000000001,1.0563366336633666,0.0
