CustomerID,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice)
13080,6,24.0,17.4,1.45,20.0,9.68,0.5783333333333333,12.0,3.3600000000000003,0.14,120.0,58.08,30.0,23.4,33.68,13.45,0.7183333333333333
13663,13,16.0,19.799999999999997,8.25,7.0,14.574615384615385,4.5,2.0,5.04,0.42,91.0,189.47,29.0,32.8,30.574615384615385,10.25,4.92
14503,40,24.0,31.9,15.95,9.525,14.926750000000002,3.2247500000000002,1.0,6.8,0.29,381.0,597.07,64.0,71.9,38.92675,16.95,3.5147500000000003
16774,32,48.0,69.3,4.95,7.0625,16.94375,2.990625,1.0,2.95,0.85,226.0,542.2,80.0,101.3,64.94375,5.95,3.840625
13384,116,160.0,232.0,16.95,14.663793103448276,26.99543103448276,3.373189655172414,1.0,9.96,0.42,1701.0,3131.4700000000003,276.0,348.0,186.99543103448275,17.95,3.793189655172414
17101,17,12.0,23.4,8.25,9.294117647058824,13.563529411764705,2.1229411764705883,2.0,5.04,0.42,158.0,230.57999999999998,29.0,40.4,25.563529411764705,10.25,2.5429411764705883
14997,21,108.0,46.8,1.95,44.0,20.651428571428568,0.5852380952380952,24.0,4.5600000000000005,0.06,924.0,433.67999999999995,129.0,67.8,128.65142857142857,25.95,0.6452380952380952
17155,9,48.0,69.6,8.25,17.11111111111111,15.922222222222224,2.361111111111111,1.0,4.4,0.55,154.0,143.3,57.0,78.6,63.922222222222224,9.25,2.9111111111111114
12809,25,24.0,84.0,28.0,8.8,19.572400000000002,4.4092,2.0,4.68,0.39,220.0,489.31,49.0,109.0,43.5724,30.0,4.7992
16461,32,10.0,15.95,15.95,1.5,4.46625,3.935625,1.0,0.85,0.42,48.0,142.92,42.0,47.95,14.466249999999999,16.95,4.355625
13343,19,24.0,50.0,50.0,7.105263157894737,18.60157894736842,6.25421052631579,1.0,8.5,0.42,135.0,353.43,43.0,69.0,42.601578947368424,51.0,6.67421052631579
12624,38,24.0,36.0,18.0,9.342105263157896,16.87184210526316,3.8721052631578945,1.0,5.04,0.42,355.0,641.13,62.0,74.0,40.871842105263156,19.0,4.292105263157895
18165,10,120.0,124.8,4.95,25.4,30.246,1.238,6.0,4.5600000000000005,0.19,254.0,302.46,130.0,134.8,150.246,10.95,1.428
17536,3,2.0,25.5,12.75,2.0,25.5,12.75,2.0,25.5,12.75,6.0,76.5,5.0,28.5,27.5,14.75,25.5
16324,111,24.0,17.5,12.75,2.4324324324324325,3.6809909909909915,2.122252252252252,1.0,0.39,0.19,270.0,408.59000000000003,135.0,128.5,27.680990990990992,13.75,2.312252252252252
17651,107,48.0,65.4,8.5,10.186915887850468,16.830467289719625,2.232897196261682,2.0,4.5600000000000005,0.19,1090.0,1800.86,155.0,172.4,64.83046728971962,10.5,2.422897196261682
14222,41,48.0,40.8,9.95,14.804878048780488,16.662682926829266,1.706829268292683,1.0,5.04,0.42,607.0,683.17,89.0,81.8,64.66268292682926,10.95,2.126829268292683
15585,31,24.0,39.599999999999994,7.95,10.32258064516129,14.687096774193549,2.2641935483870967,2.0,4.5600000000000005,0.19,320.0,455.3,55.0,70.6,38.68709677419355,9.95,2.4541935483870967
17490,44,40.0,131.39999999999998,10.95,9.909090909090908,23.056818181818183,3.514090909090909,2.0,10.2,0.55,436.0,1014.5,84.0,175.39999999999998,63.05681818181819,12.95,4.064090909090909
16739,13,36.0,52.0,10.95,13.23076923076923,24.846153846153847,2.9038461538461537,3.0,15.0,0.65,172.0,323.0,49.0,65.0,60.84615384615385,13.95,3.5538461538461537
16276,6,288.0,532.8000000000001,4.25,70.0,135.1,1.9916666666666665,12.0,15.0,1.25,420.0,810.6,294.0,538.8000000000001,423.1,16.25,3.2416666666666663
17193,12,24.0,99.6,4.15,20.0,62.300000000000004,3.115,12.0,24.96,2.08,240.0,747.6,36.0,111.6,86.30000000000001,16.15,5.195
16257,2,1.0,25.0,25.0,1.0,23.475,23.475,1.0,21.95,21.95,2.0,46.95,3.0,27.0,24.475,26.0,45.425
16279,62,25.0,45.0,6.95,7.451612903225806,11.680322580645162,2.0167741935483874,1.0,0.95,0.42,462.0,724.1800000000001,87.0,107.0,36.68032258064516,7.95,2.4367741935483873
14285,17,72.0,183.6,16.95,17.352941176470587,73.73117647058824,5.9417647058823535,1.0,5.9,0.85,295.0,1253.43,89.0,200.6,145.73117647058825,17.95,6.791764705882353
17642,40,36.0,45.0,7.95,11.85,17.80725,2.3432500000000003,2.0,5.04,0.29,474.0,712.29,76.0,85.0,53.807249999999996,9.95,2.6332500000000003
12816,29,12.0,80.0,40.0,4.413793103448276,19.731034482758623,8.832758620689654,1.0,8.5,0.85,128.0,572.2,41.0,109.0,31.731034482758623,41.0,9.682758620689654
13826,10,24.0,29.700000000000003,12.75,8.2,18.95,5.7299999999999995,2.0,13.2,0.55,82.0,189.5,34.0,39.7,42.95,14.75,6.279999999999999
13575,13,12.0,23.6,7.95,8.692307692307692,16.826923076923077,2.626923076923077,2.0,14.85,1.25,113.0,218.75,25.0,36.6,28.826923076923077,9.95,3.876923076923077
17157,8,24.0,45.0,4.15,12.75,20.182499999999997,2.2175000000000002,6.0,6.959999999999999,0.29,102.0,161.45999999999998,32.0,53.0,44.1825,10.15,2.5075000000000003
16852,7,24.0,39.95,39.95,7.285714285714286,16.15142857142857,8.77,1.0,4.5600000000000005,0.19,51.0,113.06,31.0,46.95,40.15142857142857,40.95,8.959999999999999
15219,9,12.0,89.2,12.75,5.0,33.97222222222222,9.883333333333333,1.0,12.75,3.45,45.0,305.75,21.0,98.2,45.97222222222222,13.75,13.333333333333332
15014,3,50.0,82.5,2.08,22.666666666666668,39.24333333333333,1.8933333333333333,1.0,2.08,1.65,68.0,117.72999999999999,53.0,85.5,89.24333333333334,3.08,3.543333333333333
14765,8,4.0,31.6,7.9,2.75,11.9375,3.90625,1.0,0.95,0.95,22.0,95.5,12.0,39.6,15.9375,8.9,4.85625
16869,57,48.0,40.8,12.75,4.245614035087719,6.80140350877193,2.447017543859649,1.0,0.72,0.12,242.0,387.68,105.0,97.8,54.80140350877193,13.75,2.567017543859649
15909,7,24.0,61.2,2.55,14.0,27.419999999999998,1.8599999999999999,2.0,5.04,0.42,98.0,191.94,31.0,68.2,51.42,4.55,2.28
13618,13,48.0,30.0,2.95,18.923076923076923,13.641538461538461,1.0353846153846153,6.0,3.4799999999999995,0.19,246.0,177.34,61.0,43.0,61.64153846153846,8.95,1.2253846153846153
16050,10,108.0,24.9,7.95,27.8,13.790000000000001,2.585,2.0,2.88,0.08,278.0,137.9,118.0,34.9,121.79,9.95,2.665
17879,6,24.0,129.36,7.95,7.5,29.753333333333334,3.638333333333333,1.0,1.16,0.29,45.0,178.52,30.0,135.36,53.75333333333333,8.95,3.9283333333333332
17562,48,72.0,49.8,4.95,14.0625,17.768333333333334,1.8402083333333332,4.0,3.3600000000000003,0.14,675.0,852.88,120.0,97.8,89.76833333333333,8.95,1.9802083333333331
15334,98,12.0,20.65,9.95,2.7857142857142856,3.579795918367347,1.5029591836734693,1.0,0.29,0.29,273.0,350.82,110.0,118.65,15.579795918367347,10.95,1.7929591836734693
12450,8,40.0,66.0,2.55,16.0,24.735,1.6175,6.0,9.96,0.83,128.0,197.88,48.0,74.0,64.735,8.55,2.4475
13568,43,4.0,11.8,9.95,1.5348837209302326,4.3500000000000005,3.0372093023255813,1.0,0.85,0.75,66.0,187.05,47.0,54.8,8.350000000000001,10.95,3.7872093023255813
14820,15,24.0,25.5,5.95,9.666666666666666,16.146,2.6580000000000004,3.0,7.44,0.42,145.0,242.19,39.0,40.5,40.146,8.95,3.0780000000000003
16744,123,48.0,49.75,12.5,2.6910569105691056,5.042113821138211,2.622276422764228,1.0,0.39,0.19,331.0,620.18,171.0,172.75,53.04211382113821,13.5,2.812276422764228
15700,86,48.0,40.8,16.95,4.151162790697675,8.10093023255814,2.933488372093023,1.0,1.26,0.42,357.0,696.68,134.0,126.8,56.10093023255814,17.95,3.353488372093023
17299,51,48.0,67.6,5.45,11.745098039215685,11.089215686274509,1.6454901960784314,1.0,0.85,0.29,599.0,565.55,99.0,118.6,59.08921568627451,6.45,1.9354901960784314
12837,12,4.0,25.5,16.95,2.0,11.174999999999999,6.745833333333334,1.0,3.9,1.65,24.0,134.1,16.0,37.5,15.174999999999999,17.95,8.395833333333334
15076,49,24.0,50.400000000000006,35.95,11.653061224489797,17.976530612244897,3.0477551020408162,1.0,6.959999999999999,0.29,571.0,880.85,73.0,99.4,41.9765306122449,36.95,3.3377551020408163
17444,134,288.0,82.5,12.75,15.805970149253731,17.82910447761194,2.484776119402985,1.0,2.5,0.1,2118.0,2389.1,422.0,216.5,305.82910447761196,13.75,2.584776119402985
15921,24,48.0,81.12,16.95,6.75,13.459583333333335,3.8095833333333338,1.0,1.25,0.39,162.0,323.03000000000003,72.0,105.12,61.459583333333335,17.95,4.199583333333334
15747,43,48.0,69.6,12.5,6.534883720930233,12.217906976744187,2.3865116279069767,1.0,1.65,1.25,281.0,525.37,91.0,112.6,60.21790697674419,13.5,3.6365116279069767
15840,17,48.0,23.4,4.95,15.058823529411764,14.22,1.9476470588235293,3.0,5.04,0.19,256.0,241.74,65.0,40.4,62.22,7.95,2.1376470588235295
15016,20,24.0,17.0,12.75,3.8,8.501999999999999,4.573,1.0,0.55,0.42,76.0,170.04,44.0,37.0,32.501999999999995,13.75,4.993
14808,202,80.0,79.9,39.95,8.232673267326733,9.87331683168317,2.7226237623762377,1.0,0.38,0.06,1663.0,1994.41,282.0,281.9,89.87331683168317,40.95,2.7826237623762378
12904,32,41.0,30.75,12.75,5.15625,7.6465625,3.1,1.0,1.45,0.65,165.0,244.69,73.0,62.75,48.6465625,13.75,3.75
15825,19,40.0,58.0,12.75,11.473684210526315,14.891578947368421,2.7257894736842103,2.0,2.28,0.19,218.0,282.94,59.0,77.0,54.89157894736842,14.75,2.9157894736842103
12432,74,96.0,139.8,34.95,19.243243243243242,43.06297297297297,3.8204054054054053,2.0,4.68,0.29,1424.0,3186.66,170.0,213.8,139.06297297297297,36.95,4.110405405405405
15389,1,400.0,500.0,1.25,400.0,500.0,1.25,400.0,500.0,1.25,400.0,500.0,401.0,501.0,900.0,401.25,2.5
15280,16,30.0,25.5,1.45,9.625,7.07,0.804375,1.0,0.39,0.12,154.0,113.12,46.0,41.5,37.07,2.45,0.924375
17159,55,25.0,41.6,12.75,9.927272727272728,16.848545454545455,2.9641818181818183,2.0,5.04,0.42,546.0,926.67,80.0,96.6,41.84854545454546,14.75,3.384181818181818
15329,42,25.0,38.25,12.75,9.19047619047619,17.952380952380953,3.3440476190476187,2.0,5.04,0.42,386.0,754.0,67.0,80.25,42.95238095238095,14.75,3.7640476190476186
12830,31,360.0,377.28,2.62,169.03225806451613,140.95225806451612,1.1983870967741934,72.0,51.84,0.27,5240.0,4369.5199999999995,391.0,408.28,500.9522580645161,74.62,1.4683870967741934
15507,45,16.0,29.85,12.75,3.5555555555555554,10.574666666666667,3.96,1.0,1.65,0.42,160.0,475.86,61.0,74.85,26.574666666666666,13.75,4.38
18252,3,12.0,39.9,19.95,6.0,23.299999999999997,8.583333333333334,2.0,10.2,0.85,18.0,69.89999999999999,15.0,42.9,35.3,21.95,9.433333333333334
16526,15,24.0,71.4,14.95,7.066666666666666,19.357333333333333,5.615333333333334,1.0,6.8,0.85,106.0,290.36,39.0,86.4,43.35733333333333,15.95,6.465333333333334
17695,35,96.0,118.8,4.95,22.257142857142856,21.866857142857143,1.2517142857142858,4.0,6.959999999999999,0.19,779.0,765.34,131.0,153.8,117.86685714285714,8.95,1.4417142857142857
12930,25,32.0,27.04,12.75,10.08,16.632,2.9948,1.0,6.72,0.42,252.0,415.8,57.0,52.04,48.632000000000005,13.75,3.4148
14960,2,10.0,67.5,6.75,10.0,44.15,4.415,10.0,20.8,2.08,20.0,88.3,12.0,69.5,54.15,16.75,6.495
12444,125,24.0,280.0,40.0,6.624,25.51848,5.90808,1.0,9.9,0.83,828.0,3189.81,149.0,405.0,49.51848,41.0,6.73808
17960,26,7.0,20.65,4.95,1.5769230769230769,2.8376923076923077,1.7196153846153845,1.0,0.42,0.21,41.0,73.78,33.0,46.65,9.837692307692308,5.95,1.9296153846153845
15412,10,72.0,102.0,8.5,10.8,19.053,3.471,1.0,1.45,0.39,108.0,190.53,82.0,112.0,91.053,9.5,3.861
12798,4,432.0,515.52,1.79,276.0,246.24,0.9299999999999999,96.0,69.12,0.36,1104.0,984.96,436.0,519.52,678.24,97.79,1.29
13849,38,24.0,39.599999999999994,10.95,8.736842105263158,15.620526315789471,3.3955263157894735,1.0,6.959999999999999,0.29,332.0,593.5799999999999,62.0,77.6,39.62052631578947,11.95,3.6855263157894735
16114,8,6.0,19.8,4.95,5.375,16.968750000000004,3.34375,3.0,12.6,2.1,43.0,135.75000000000003,14.0,27.8,22.968750000000004,7.95,5.44375
13420,8,25.0,38.25,12.75,12.625,19.98125,3.5425,3.0,10.5,0.42,101.0,159.85,33.0,46.25,44.98125,15.75,3.9625
13780,9,156.0,85.80000000000001,5.95,19.22222222222222,12.920000000000002,2.0644444444444443,1.0,2.08,0.55,173.0,116.28000000000002,165.0,94.80000000000001,168.92000000000002,6.95,2.6144444444444446
17877,12,24.0,79.6,9.95,8.166666666666666,19.800833333333333,3.5408333333333335,1.0,2.1,0.29,98.0,237.61,36.0,91.6,43.80083333333333,10.95,3.8308333333333335
16247,16,48.0,19.9,9.95,11.375,7.16,2.7112499999999997,1.0,0.42,0.19,182.0,114.56,64.0,35.9,55.16,10.95,2.9012499999999997
15041,66,10.0,16.5,11.95,1.5606060606060606,2.7262121212121215,2.0543939393939397,1.0,0.42,0.19,103.0,179.93,76.0,82.5,12.726212121212122,12.95,2.2443939393939396
12379,40,48.0,76.19999999999999,15.0,10.175,21.306,2.86625,2.0,8.5,0.55,407.0,852.24,88.0,116.19999999999999,69.306,17.0,3.41625
16287,8,216.0,25.200000000000003,5.45,37.25,17.8125,2.2375000000000003,3.0,6.72,0.08,298.0,142.5,224.0,33.2,233.8125,8.45,2.3175000000000003
12919,16,24.0,95.2,7.95,12.6875,27.603125,2.7125,3.0,14.85,1.25,203.0,441.65,40.0,111.2,51.603125,10.95,3.9625
15130,22,24.0,35.400000000000006,5.95,8.954545454545455,15.005,2.42,3.0,6.959999999999999,0.29,197.0,330.11,46.0,57.400000000000006,39.005,8.95,2.71
12704,65,48.0,80.0,40.0,9.276923076923078,20.71492307692308,5.093692307692307,1.0,5.0,0.39,603.0,1346.47,113.0,145.0,68.71492307692307,41.0,5.483692307692307
17370,33,48.0,24.96,8.5,16.363636363636363,13.520606060606061,1.396969696969697,2.0,2.88,0.06,540.0,446.18,81.0,57.96,61.52060606060606,10.5,1.456969696969697
17709,7,6.0,49.95,49.95,2.4285714285714284,19.635714285714283,13.007142857142858,1.0,9.9,2.95,17.0,137.45,13.0,56.95,25.635714285714283,50.95,15.957142857142859
15253,38,48.0,40.8,9.95,15.789473684210526,16.857894736842105,1.7831578947368423,1.0,9.95,0.42,600.0,640.6,86.0,78.8,64.8578947368421,10.95,2.2031578947368424
13300,20,24.0,30.0,5.75,10.15,18.5945,2.3865,3.0,5.04,0.42,203.0,371.89,44.0,50.0,42.5945,8.75,2.8064999999999998
17759,18,18.0,27.0,12.5,4.277777777777778,9.286111111111111,3.6222222222222222,1.0,0.85,0.85,77.0,167.15,36.0,45.0,27.28611111111111,13.5,4.472222222222222
12465,26,48.0,40.8,15.0,11.307692307692308,16.959230769230768,2.858461538461538,2.0,5.04,0.42,294.0,440.94,74.0,66.8,64.95923076923077,17.0,3.278461538461538
12412,61,48.0,50.400000000000006,18.0,13.59016393442623,20.112786885245903,2.7137704918032783,1.0,5.04,0.29,829.0,1226.88,109.0,111.4,68.1127868852459,19.0,3.0037704918032784
12697,29,32.0,80.0,40.0,12.379310344827585,25.307241379310344,4.815172413793103,2.0,12.6,0.55,359.0,733.91,61.0,109.0,57.30724137931034,42.0,5.365172413793103
13937,9,36.0,30.6,4.95,13.666666666666666,17.65,1.6944444444444444,3.0,6.6000000000000005,0.55,123.0,158.85,45.0,39.6,53.65,7.95,2.2444444444444445
12615,60,48.0,54.0,18.0,12.516666666666667,20.189833333333336,2.9673333333333334,2.0,5.04,0.29,751.0,1211.39,108.0,114.0,68.18983333333334,20.0,3.2573333333333334
15850,44,36.0,15.12,2.95,5.431818181818182,2.64,1.0445454545454547,1.0,0.42,0.19,239.0,116.16,80.0,59.12,38.64,3.95,1.2345454545454546
15186,10,48.0,35.400000000000006,3.95,16.2,22.926000000000002,1.9469999999999998,6.0,10.2,0.42,162.0,229.26000000000002,58.0,45.400000000000006,70.926,9.95,2.367
13791,11,200.0,290.0,1.79,109.0909090909091,137.8181818181818,1.2463636363636363,100.0,72.0,0.72,1200.0,1516.0,211.0,301.0,337.8181818181818,101.79,1.9663636363636363
14795,6,4.0,31.8,7.95,2.8333333333333335,21.908333333333335,7.333333333333333,1.0,4.25,4.25,17.0,131.45000000000002,10.0,37.8,25.908333333333335,8.95,11.583333333333332
17768,22,25.0,47.849999999999994,15.95,5.590909090909091,17.53772727272727,6.723181818181818,1.0,0.95,0.42,123.0,385.83,47.0,69.85,42.53772727272727,16.95,7.143181818181818
18112,12,72.0,31.25,12.5,9.166666666666666,16.386666666666667,6.064166666666666,1.0,7.9,0.22,110.0,196.64,84.0,43.25,88.38666666666667,13.5,6.284166666666666
12548,5,12.0,28.0,28.0,9.8,19.04,6.720000000000001,1.0,15.0,1.25,49.0,95.19999999999999,17.0,33.0,31.04,29.0,7.970000000000001
17386,11,504.0,851.76,3.75,92.9090909090909,154.30363636363637,2.019090909090909,2.0,3.3,1.06,1022.0,1697.3400000000001,515.0,862.76,658.3036363636363,5.75,3.079090909090909
14104,20,24.0,33.9,19.95,3.55,6.5605,4.0805,1.0,0.1,0.1,71.0,131.21,44.0,53.9,30.5605,20.95,4.180499999999999
17110,12,10.0,25.5,12.75,4.166666666666667,13.608333333333333,5.166666666666667,1.0,3.3,1.25,50.0,163.29999999999998,22.0,37.5,23.608333333333334,13.75,6.416666666666667
18193,16,24.0,22.5,14.95,7.75,15.235,3.5949999999999998,1.0,1.68,0.29,124.0,243.76,40.0,38.5,39.235,15.95,3.885
13895,45,48.0,79.2,9.95,9.688888888888888,20.82888888888889,3.267333333333333,2.0,6.8,0.29,436.0,937.3000000000001,93.0,124.2,68.82888888888888,11.95,3.5573333333333332
16545,3,48.0,237.6,4.95,26.0,113.10000000000001,3.766666666666667,12.0,25.200000000000003,2.1,78.0,339.3,51.0,240.6,161.10000000000002,16.95,5.866666666666667
16671,3,320.0,816.0,5.45,218.66666666666666,460.96000000000004,3.02,48.0,261.6,1.06,656.0,1382.88,323.0,819.0,780.96,53.45,4.08
14351,1,12.0,51.0,4.25,12.0,51.0,4.25,12.0,51.0,4.25,12.0,51.0,13.0,52.0,63.0,16.25,8.5
17391,3,192.0,203.52,1.06,160.0,169.6,1.06,96.0,101.76,1.06,480.0,508.8,195.0,206.52,361.6,97.06,2.12
16824,13,24.0,30.0,12.75,10.307692307692308,17.146153846153844,3.2961538461538464,2.0,10.2,0.55,134.0,222.89999999999998,37.0,43.0,41.146153846153844,14.75,3.8461538461538467
17750,153,96.0,40.32,3.29,18.725490196078432,8.719803921568628,0.7064705882352942,1.0,0.39,0.19,2865.0,1334.13,249.0,193.32,104.71980392156863,4.29,0.8964705882352941
16200,58,16.0,33.9,16.95,3.9827586206896552,9.492586206896553,3.2975862068965514,1.0,1.65,0.55,231.0,550.57,74.0,91.9,25.492586206896554,17.95,3.847586206896551
17997,164,240.0,97.8,19.95,13.859756097560975,11.966219512195122,1.5246951219512195,1.0,0.29,0.06,2273.0,1962.46,404.0,261.8,251.96621951219512,20.95,1.5846951219512195
14383,15,100.0,34.0,12.75,13.4,16.139333333333333,4.16,1.0,4.0,0.04,201.0,242.09,115.0,49.0,116.13933333333333,13.75,4.2
13461,17,100.0,72.0,2.08,49.1764705882353,52.01176470588236,1.42,12.0,19.799999999999997,0.72,836.0,884.2,117.0,89.0,152.01176470588234,14.08,2.1399999999999997
17408,2,2.0,19.9,12.75,1.5,16.325,11.35,1.0,12.75,9.95,3.0,32.65,4.0,21.9,18.325,13.75,21.299999999999997
15537,24,4.0,19.8,16.95,1.2083333333333333,4.621666666666667,3.862083333333333,1.0,0.75,0.75,29.0,110.92,28.0,43.8,8.621666666666666,17.95,4.612083333333333
14327,12,24.0,70.80000000000001,4.95,11.583333333333334,25.97083333333333,2.5875,3.0,14.85,1.25,139.0,311.65,36.0,82.80000000000001,49.97083333333333,7.95,3.8375
17837,59,8.0,59.7,16.95,2.76271186440678,9.060169491525423,3.738305084745763,1.0,0.42,0.39,163.0,534.55,67.0,118.7,17.06016949152542,17.95,4.1283050847457625
12424,30,144.0,306.0,6.95,24.666666666666668,58.69866666666667,2.780666666666667,3.0,9.9,0.83,740.0,1760.96,174.0,336.0,202.69866666666667,9.95,3.610666666666667
15578,13,24.0,39.6,7.95,4.0,9.776923076923076,2.3884615384615384,1.0,0.55,0.55,52.0,127.1,37.0,52.6,33.776923076923076,8.95,2.9384615384615387
15584,54,36.0,45.0,8.95,2.2777777777777777,5.341296296296297,2.952962962962963,1.0,0.85,0.85,123.0,288.43,90.0,99.0,41.3412962962963,9.95,3.802962962962963
13745,25,36.0,28.44,1.25,19.84,12.001600000000002,0.6456000000000001,10.0,4.5600000000000005,0.38,496.0,300.04,61.0,53.44,48.0016,11.25,1.0256
16498,15,6.0,29.700000000000003,7.95,3.0,6.731333333333334,2.3680000000000003,1.0,0.95,0.83,45.0,100.97,21.0,44.7,12.731333333333334,8.95,3.1980000000000004
17891,34,24.0,20.4,2.95,11.558823529411764,5.995882352941176,0.711764705882353,1.0,1.25,0.42,393.0,203.85999999999999,58.0,54.4,29.995882352941177,3.95,1.131764705882353
17123,9,96.0,81.6,2.95,27.333333333333332,38.36666666666667,1.7722222222222221,12.0,25.200000000000003,0.85,246.0,345.3,105.0,90.6,134.36666666666667,14.95,2.6222222222222222
16866,11,12.0,45.0,9.95,5.454545454545454,18.885454545454547,3.808181818181818,1.0,0.85,0.39,60.0,207.74,23.0,56.0,30.885454545454547,10.95,4.198181818181818
13730,43,36.0,39.6,12.75,11.348837209302326,17.50232558139535,3.238139534883721,2.0,5.04,0.42,488.0,752.6,79.0,82.6,53.502325581395354,14.75,3.658139534883721
16589,33,24.0,19.92,5.95,11.151515151515152,13.916363636363636,1.8603030303030303,3.0,6.959999999999999,0.29,368.0,459.24,57.0,52.92,37.916363636363634,8.95,2.1503030303030304
12922,28,36.0,35.400000000000006,5.45,13.214285714285714,14.477857142857143,1.627857142857143,3.0,7.800000000000001,0.39,370.0,405.38,64.0,63.400000000000006,50.47785714285715,8.45,2.017857142857143
16009,58,24.0,39.8,9.95,3.3793103448275863,7.613620689655173,2.628965517241379,1.0,0.85,0.65,196.0,441.59000000000003,82.0,97.8,31.61362068965517,10.95,3.278965517241379
14053,4,100.0,112.5,1.95,53.75,65.0625,1.3775,10.0,12.5,1.06,215.0,260.25,104.0,116.5,165.0625,11.95,2.4375
17939,12,12.0,25.200000000000003,4.95,3.3333333333333335,8.261666666666667,2.455833333333333,1.0,0.39,0.39,40.0,99.14,24.0,37.2,20.261666666666667,5.95,2.845833333333333
17312,14,120.0,244.8,7.95,26.571428571428573,46.021428571428565,2.305,1.0,0.85,0.42,372.0,644.3,134.0,258.8,166.02142857142857,8.95,2.725
13833,28,24.0,30.0,12.75,4.178571428571429,13.708928571428572,5.041071428571429,1.0,0.95,0.95,117.0,383.85,52.0,58.0,37.70892857142857,13.75,5.991071428571429
17899,31,36.0,17.4,16.95,5.483870967741935,4.985483870967743,2.420967741935484,1.0,0.42,0.38,170.0,154.55,67.0,48.4,40.98548387096774,17.95,2.8009677419354837
15007,12,12.0,29.700000000000003,9.95,5.75,13.075833333333334,3.160833333333333,1.0,3.3,1.25,69.0,156.91,24.0,41.7,25.075833333333335,10.95,4.410833333333333
17464,9,144.0,71.4,5.95,24.444444444444443,32.21777777777778,2.7211111111111115,3.0,2.8499999999999996,0.29,220.0,289.96000000000004,153.0,80.4,176.21777777777777,8.95,3.0111111111111115
18265,46,25.0,37.5,15.0,6.760869565217392,17.424130434782608,5.246521739130435,1.0,9.95,0.42,311.0,801.51,71.0,83.5,42.42413043478261,16.0,5.6665217391304346
16861,2,12.0,35.400000000000006,2.95,12.0,35.400000000000006,2.95,12.0,35.400000000000006,2.95,24.0,70.80000000000001,14.0,37.400000000000006,47.400000000000006,14.95,5.9
16344,2,12.0,65.4,5.95,9.0,50.550000000000004,5.7,6.0,35.7,5.45,18.0,101.10000000000001,14.0,67.4,62.550000000000004,11.95,11.15
13338,19,72.0,130.8,50.0,13.473684210526315,25.632631578947368,6.575263157894737,1.0,6.959999999999999,0.29,256.0,487.02,91.0,149.8,97.63263157894737,51.0,6.865263157894737
17024,2,25.0,31.25,1.25,22.5,28.125,1.25,20.0,25.0,1.25,45.0,56.25,27.0,33.25,53.125,21.25,2.5
13414,22,24.0,49.92,5.95,17.0,25.84090909090909,1.9454545454545453,3.0,10.08,0.42,374.0,568.5,46.0,71.92,49.84090909090909,8.95,2.3654545454545453
