CustomerID,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
12408,36,24.0,75.0,16.95,9.88888888888889,23.26638888888889,3.319722222222222,3.0,6.959999999999999,0.29,356.0,837.59,60.0,111.0,47.26638888888889,19.95,3.609722222222222,654.18
16063,23,24.0,20.4,4.95,11.391304347826088,14.57913043478261,2.242608695652174,3.0,10.08,0.42,262.0,335.32,47.0,43.4,38.57913043478261,7.95,2.6626086956521737,0.0
15178,3,10.0,19.5,1.95,10.0,13.5,1.3499999999999999,10.0,8.5,0.85,30.0,40.5,13.0,22.5,23.5,11.95,2.1999999999999997,0.0
14348,18,24.0,91.8,9.95,10.166666666666666,22.753888888888888,2.962222222222222,2.0,6.72,0.42,183.0,409.57,42.0,109.8,46.75388888888889,11.95,3.382222222222222,0.0
15815,19,240.0,254.4,7.95,56.21052631578947,73.37263157894736,2.601578947368421,2.0,10.2,0.65,1068.0,1394.08,259.0,273.4,313.37263157894733,9.95,3.251578947368421,480.62
13695,13,72.0,76.32000000000001,4.95,14.461538461538462,21.96,1.9061538461538463,6.0,10.2,0.85,188.0,285.48,85.0,89.32000000000001,93.96000000000001,10.95,2.7561538461538464,1100.05
17979,56,3.0,19.9,12.75,1.4107142857142858,4.136964285714286,2.94375,1.0,0.42,0.42,79.0,231.67,59.0,75.9,7.136964285714286,13.75,3.36375,262.87
13139,34,60.0,117.0,14.95,13.470588235294118,34.41235294117647,5.057058823529411,2.0,10.2,0.83,458.0,1170.02,94.0,151.0,94.41235294117647,16.95,5.8870588235294115,540.9200000000001
12545,34,24.0,84.0,28.0,10.176470588235293,18.474999999999998,3.389705882352941,1.0,10.2,0.55,346.0,628.15,58.0,118.0,42.474999999999994,29.0,3.939705882352941,0.0
14758,57,48.0,59.7,24.95,5.5964912280701755,21.174385964912283,6.87719298245614,1.0,10.2,0.39,319.0,1206.94,105.0,116.7,69.17438596491229,25.95,7.26719298245614,277.12
14536,18,8.0,51.0,12.75,2.1666666666666665,9.497222222222222,5.052777777777778,1.0,0.85,0.85,39.0,170.95,26.0,69.0,17.49722222222222,13.75,5.902777777777778,0.0
13662,34,36.0,34.8,12.75,10.382352941176471,15.18941176470588,2.8726470588235293,2.0,7.800000000000001,0.42,353.0,516.4399999999999,70.0,68.8,51.18941176470588,14.75,3.2926470588235293,0.0
17946,20,12.0,49.9,24.95,3.75,7.478999999999999,3.1445,1.0,1.25,0.29,75.0,149.57999999999998,32.0,69.9,19.479,25.95,3.4345,0.0
13743,13,96.0,46.8,1.65,32.30769230769231,27.166153846153843,1.1176923076923075,12.0,10.2,0.29,420.0,353.15999999999997,109.0,59.8,123.16615384615385,13.65,1.4076923076923076,558.9599999999999
18078,29,30.0,76.5,8.25,5.0,11.590689655172413,2.98551724137931,1.0,0.65,0.65,145.0,336.13,59.0,105.5,41.59068965517241,9.25,3.63551724137931,0.0
16780,15,24.0,30.0,12.75,6.6,10.792666666666666,3.524,1.0,2.52,0.42,99.0,161.89,39.0,45.0,34.79266666666666,13.75,3.944,0.0
18273,1,20.0,51.0,2.55,20.0,51.0,2.55,20.0,51.0,2.55,20.0,51.0,21.0,52.0,71.0,22.55,5.1,0.0
15045,4,16.0,175.2,12.75,9.5,97.225,10.325,2.0,19.9,7.65,38.0,388.9,20.0,179.2,113.225,14.75,17.975,346.76
17625,93,25.0,20.4,7.95,4.010752688172043,5.828279569892473,2.0065591397849465,1.0,0.42,0.42,373.0,542.03,118.0,113.4,30.828279569892473,8.95,2.4265591397849464,685.1
13357,89,48.0,40.8,15.95,3.606741573033708,6.847191011235955,2.9440449438202245,1.0,0.55,0.29,321.0,609.4,137.0,129.8,54.84719101123596,16.95,3.2340449438202246,0.0
16777,37,6.0,17.700000000000003,12.75,1.2972972972972974,4.68972972972973,3.7705405405405403,1.0,0.42,0.42,48.0,173.52,43.0,54.7,10.68972972972973,13.75,4.190540540540541,0.0
14476,17,24.0,30.0,9.95,6.470588235294118,11.352941176470589,3.5323529411764705,1.0,3.3,0.85,110.0,193.0,41.0,47.0,35.35294117647059,10.95,4.38235294117647,0.0
13481,43,48.0,40.8,9.95,10.953488372093023,15.471627906976744,2.342325581395349,2.0,5.04,0.29,471.0,665.28,91.0,83.8,63.47162790697674,11.95,2.632325581395349,382.34
16245,30,24.0,25.5,12.75,8.6,15.132666666666667,3.292333333333333,1.0,7.800000000000001,0.42,258.0,453.98,54.0,55.5,39.132666666666665,13.75,3.712333333333333,315.72
13266,77,96.0,93.6,39.95,24.857142857142858,19.617792207792206,1.6123376623376624,1.0,5.04,0.39,1914.0,1510.57,173.0,170.6,115.6177922077922,40.95,2.0023376623376623,1025.01
12669,69,24.0,108.0,18.0,12.289855072463768,16.468115942028984,2.2708695652173914,2.0,5.04,0.29,848.0,1136.3,93.0,177.0,40.46811594202899,20.0,2.5608695652173914,471.43
12792,25,25.0,56.0,28.0,8.68,16.0216,3.5096,1.0,5.04,0.42,217.0,400.53999999999996,50.0,81.0,41.0216,29.0,3.9295999999999998,0.0
17765,43,12.0,19.799999999999997,10.95,2.395348837209302,6.006976744186047,3.417906976744186,1.0,1.25,0.85,103.0,258.3,55.0,62.8,18.006976744186048,11.95,4.267906976744186,109.33
15083,5,24.0,34.8,12.75,7.6,17.64,6.67,1.0,12.75,1.45,38.0,88.2,29.0,39.8,41.64,13.75,8.12,0.0
18010,14,20.0,63.6,16.95,4.285714285714286,12.485714285714286,5.014285714285714,1.0,1.9,0.65,60.0,174.8,34.0,77.6,32.48571428571429,17.95,5.664285714285715,0.0
15249,144,48.0,59.400000000000006,24.95,9.965277777777779,19.73173611111111,3.248125,1.0,2.5,0.42,1435.0,2841.37,192.0,203.4,67.7317361111111,25.95,3.668125,2515.66
13760,28,12.0,20.65,2.95,3.4285714285714284,4.824642857142857,1.7210714285714286,1.0,0.42,0.39,96.0,135.09,40.0,48.65,16.824642857142855,3.95,2.1110714285714285,0.0
15624,18,12.0,25.5,12.75,6.666666666666667,17.299999999999997,4.544444444444444,1.0,6.6000000000000005,0.55,120.0,311.4,30.0,43.5,29.299999999999997,13.75,5.094444444444444,276.73
17749,22,48.0,34.8,12.75,11.681818181818182,16.77318181818182,2.955909090909091,1.0,4.949999999999999,0.39,257.0,369.01,70.0,56.8,64.77318181818183,13.75,3.345909090909091,305.51
15068,39,25.0,17.9,12.75,3.3333333333333335,6.152820512820513,3.353846153846154,1.0,0.72,0.12,130.0,239.96,64.0,56.9,31.15282051282051,13.75,3.473846153846154,0.0
14538,3,18.0,53.1,5.95,10.0,35.5,3.9500000000000006,6.0,17.700000000000003,2.95,30.0,106.5,21.0,56.1,53.5,11.95,6.9,0.0
14851,14,24.0,30.0,7.95,9.928571428571429,14.723571428571429,2.8907142857142856,2.0,9.9,0.42,139.0,206.13,38.0,44.0,38.72357142857143,9.95,3.3107142857142855,0.0
14021,18,24.0,76.5,12.75,8.444444444444445,27.87222222222222,4.738888888888889,2.0,15.0,1.25,152.0,501.7,42.0,94.5,51.87222222222222,14.75,5.988888888888889,130.2
13037,33,24.0,47.400000000000006,12.75,8.909090909090908,17.494545454545456,3.855151515151515,1.0,7.800000000000001,0.65,294.0,577.32,57.0,80.4,41.49454545454546,13.75,4.505151515151515,303.75
18177,42,30.0,62.400000000000006,5.45,8.619047619047619,16.978571428571428,1.8638095238095238,1.0,0.55,0.55,362.0,713.1,72.0,104.4,46.97857142857143,6.45,2.413809523809524,324.17
14128,22,25.0,29.700000000000003,4.95,12.227272727272727,13.888181818181819,1.7395454545454543,4.0,5.04,0.42,269.0,305.54,47.0,51.7,38.88818181818182,8.95,2.159545454545454,0.0
17874,40,36.0,76.45,16.95,4.975,14.017500000000002,3.86325,1.0,2.5,0.29,199.0,560.7,76.0,116.45,50.0175,17.95,4.15325,122.76
17719,91,96.0,56.88,12.75,12.956043956043956,18.303406593406592,4.052527472527473,1.0,2.88,0.12,1179.0,1665.61,187.0,147.88,114.30340659340659,13.75,4.172527472527473,2811.79
14441,13,18.0,107.1,9.95,8.307692307692308,27.449230769230773,4.2784615384615385,2.0,5.8,1.45,108.0,356.84000000000003,31.0,120.1,45.44923076923077,11.95,5.728461538461539,0.0
17931,50,50.0,21.0,12.75,3.28,5.944,3.27,1.0,0.42,0.29,164.0,297.2,100.0,71.0,55.944,13.75,3.56,111.16
13803,17,12.0,23.4,5.95,7.117647058823529,16.298235294117646,2.922941176470588,2.0,10.2,0.85,121.0,277.07,29.0,40.4,28.298235294117646,7.95,3.7729411764705882,0.0
17398,31,24.0,43.8,12.75,8.35483870967742,17.046774193548384,4.708709677419355,1.0,6.959999999999999,0.29,259.0,528.4499999999999,55.0,74.8,41.04677419354839,13.75,4.998709677419355,124.93
15906,64,24.0,51.0,12.75,3.515625,10.674375,3.62140625,1.0,1.25,0.29,225.0,683.16,88.0,115.0,34.674375,13.75,3.91140625,114.55
16253,53,72.0,90.0,8.25,25.28301886792453,32.08301886792453,1.9118867924528302,2.0,10.08,0.21,1340.0,1700.4,125.0,143.0,104.08301886792452,10.25,2.1218867924528304,0.0
13439,54,36.0,20.4,6.35,4.481481481481482,5.253888888888889,1.7253703703703704,1.0,0.42,0.21,242.0,283.71,90.0,74.4,41.25388888888889,7.35,1.9353703703703704,0.0
12888,5,24.0,106.5,10.65,15.2,70.824,5.896,6.0,25.200000000000003,2.1,76.0,354.12,29.0,111.5,94.824,16.65,7.996,0.0
13588,8,12.0,17.700000000000003,8.5,6.0,14.162500000000001,3.63125,2.0,9.9,0.85,48.0,113.30000000000001,20.0,25.700000000000003,26.1625,10.5,4.48125,962.32
12456,41,36.0,160.0,40.0,10.853658536585366,22.930975609756096,4.184390243902439,2.0,4.68,0.39,445.0,940.17,77.0,201.0,58.930975609756096,42.0,4.574390243902439,1325.23
15521,122,30.0,127.5,29.95,7.368852459016393,11.621147540983607,2.9704918032786884,1.0,0.84,0.39,899.0,1417.78,152.0,249.5,41.62114754098361,30.95,3.3604918032786886,449.2
13720,26,24.0,30.0,9.95,9.615384615384615,16.61923076923077,2.6653846153846152,2.0,10.2,0.65,250.0,432.1,50.0,56.0,40.61923076923077,11.95,3.315384615384615,367.8
15674,59,48.0,39.6,12.75,10.59322033898305,17.711016949152544,3.0586440677966102,2.0,4.5600000000000005,0.19,625.0,1044.95,107.0,98.6,65.71101694915254,14.75,3.24864406779661,0.0
17594,14,20.0,33.0,1.65,15.714285714285714,22.5,1.3071428571428572,10.0,8.5,0.85,220.0,315.0,34.0,47.0,42.5,11.65,2.157142857142857,0.0
17775,3,24.0,20.4,0.85,24.0,18.8,0.7833333333333333,24.0,15.6,0.65,72.0,56.4,27.0,23.4,42.8,24.85,1.4333333333333333,0.0
13988,74,48.0,71.9,35.95,10.391891891891891,18.325405405405405,3.4433783783783785,1.0,4.68,0.39,769.0,1356.08,122.0,145.9,66.3254054054054,36.95,3.8333783783783786,567.42
16657,66,100.0,12.75,12.75,5.96969696969697,3.264090909090909,1.4418181818181817,1.0,0.21,0.12,394.0,215.43,166.0,78.75,103.26409090909091,13.75,1.5618181818181816,199.36
15424,17,288.0,60.48,4.95,32.588235294117645,22.54941176470588,1.7388235294117649,4.0,4.5600000000000005,0.19,554.0,383.34,305.0,77.47999999999999,310.5494117647059,8.95,1.9288235294117648,0.0
13316,10,144.0,180.0,8.5,60.8,137.768,3.286,8.0,68.0,1.06,608.0,1377.68,154.0,190.0,281.76800000000003,16.5,4.346,1667.9
16788,62,25.0,29.5,5.95,2.9193548387096775,4.7495161290322585,2.280483870967742,1.0,0.29,0.29,181.0,294.47,87.0,91.5,29.74951612903226,6.95,2.5704838709677422,299.92
16584,14,250.0,105.0,5.45,34.857142857142854,43.71,2.144285714285714,4.0,10.08,0.42,488.0,611.94,264.0,119.0,293.71,9.45,2.564285714285714,0.0
15364,3,48.0,237.6,4.95,28.0,110.60000000000001,3.2833333333333337,12.0,23.4,1.95,84.0,331.8,51.0,240.6,158.60000000000002,16.95,5.233333333333333,0.0
18108,17,12.0,23.6,10.75,4.9411764705882355,15.941176470588236,4.711764705882352,2.0,8.7,0.85,84.0,271.0,29.0,40.6,27.941176470588236,12.75,5.561764705882352,0.0
14272,8,24.0,25.5,12.75,10.875,16.51125,3.98875,2.0,6.959999999999999,0.29,87.0,132.09,32.0,33.5,40.511250000000004,14.75,4.27875,0.0
15980,20,96.0,127.5,2.55,29.6,38.009,1.4045,12.0,18.75,0.29,592.0,760.18,116.0,147.5,134.00900000000001,14.55,1.6945000000000001,0.0
15832,54,24.0,31.6,7.65,8.61111111111111,15.49611111111111,2.310185185185185,2.0,8.5,0.42,465.0,836.79,78.0,85.6,39.49611111111111,9.65,2.730185185185185,0.0
16092,37,24.0,30.0,12.75,12.027027027027026,16.046756756756757,2.402162162162162,2.0,6.72,0.42,445.0,593.73,61.0,67.0,40.04675675675676,14.75,2.822162162162162,224.13
15528,26,40.0,58.0,9.95,4.730769230769231,8.820384615384615,2.6076923076923078,1.0,0.65,0.65,123.0,229.33,66.0,84.0,48.82038461538461,10.95,3.2576923076923077,0.0
16398,63,48.0,67.5,16.95,7.984126984126984,18.570634920634923,4.71984126984127,1.0,5.8,0.85,503.0,1169.95,111.0,130.5,66.57063492063492,17.95,5.56984126984127,535.85
17088,55,16.0,39.8,12.75,6.454545454545454,18.469636363636365,4.348,2.0,6.6000000000000005,0.55,355.0,1015.83,71.0,94.8,34.46963636363637,14.75,4.898,383.28
17438,17,12.0,35.7,10.95,6.0588235294117645,22.85,5.238235294117647,2.0,14.75,1.25,103.0,388.45000000000005,29.0,52.7,34.85,12.95,6.488235294117647,0.0
13060,15,24.0,61.2,7.95,8.2,20.502000000000002,3.982666666666667,2.0,10.2,0.85,123.0,307.53000000000003,39.0,76.2,44.502,9.95,4.832666666666666,0.0
14790,10,48.0,29.700000000000003,4.95,13.6,15.216,1.627,6.0,8.5,0.42,136.0,152.16,58.0,39.7,63.216,10.95,2.047,211.88
14890,7,12.0,25.5,4.25,7.285714285714286,17.95,2.9071428571428575,4.0,10.2,0.85,51.0,125.65,19.0,32.5,29.95,8.25,3.7571428571428576,0.0
16386,4,12.0,17.700000000000003,4.15,6.5,15.275000000000002,3.0250000000000004,4.0,10.2,0.85,26.0,61.10000000000001,16.0,21.700000000000003,27.275000000000002,8.15,3.8750000000000004,0.0
14818,13,5.0,19.8,12.75,2.3846153846153846,9.096153846153847,4.496153846153846,1.0,1.7,0.85,31.0,118.25,18.0,32.8,14.096153846153847,13.75,5.346153846153846,291.38
13571,43,15.0,19.95,19.95,3.9069767441860463,6.325813953488372,2.3611627906976747,1.0,0.85,0.85,168.0,272.01,58.0,62.95,21.32581395348837,20.95,3.2111627906976747,408.55
12909,63,96.0,51.0,16.95,12.428571428571429,17.037619047619046,3.8892063492063493,1.0,2.88,0.12,783.0,1073.37,159.0,114.0,113.03761904761905,17.95,4.009206349206349,0.0
12619,12,288.0,169.0,18.0,42.666666666666664,52.63833333333333,5.7558333333333325,2.0,10.08,0.36,512.0,631.66,300.0,181.0,340.6383333333333,20.0,6.115833333333333,1066.12
16698,5,320.0,816.0,2.55,168.0,399.6,2.37,80.0,204.0,1.65,840.0,1998.0,325.0,821.0,719.6,82.55,4.02,0.0
16681,25,96.0,75.60000000000001,7.95,29.36,35.0336,1.83,2.0,10.08,0.29,734.0,875.84,121.0,100.60000000000001,131.0336,9.95,2.12,456.84
13573,3,6.0,22.5,3.75,3.3333333333333335,10.590000000000002,2.3733333333333335,1.0,0.42,0.42,10.0,31.770000000000003,9.0,25.5,16.590000000000003,4.75,2.7933333333333334,0.0
13883,94,48.0,51.0,12.75,9.617021276595745,18.540212765957445,3.1981914893617023,2.0,6.8,0.42,904.0,1742.78,142.0,145.0,66.54021276595745,14.75,3.618191489361702,0.0
14957,12,6.0,15.3,3.25,2.8333333333333335,4.8741666666666665,1.7408333333333335,1.0,0.55,0.29,34.0,58.49,18.0,27.3,10.874166666666667,4.25,2.0308333333333333,0.0
13918,8,24.0,35.400000000000006,4.25,12.5,24.775000000000002,2.475,4.0,17.0,1.25,100.0,198.20000000000002,32.0,43.400000000000006,48.775000000000006,8.25,3.725,0.0
17212,4,48.0,117.3,2.55,36.75,56.7125,1.385,5.0,3.95,0.79,147.0,226.85,52.0,121.3,104.7125,7.55,2.175,0.0
17781,2,7.0,89.25,12.75,4.0,51.0,12.75,1.0,12.75,12.75,8.0,102.0,9.0,91.25,58.0,13.75,25.5,86.02
14886,18,24.0,39.8,9.95,8.88888888888889,20.266666666666666,3.1277777777777778,2.0,11.9,1.25,160.0,364.8,42.0,57.8,44.266666666666666,11.95,4.377777777777778,0.0
13626,19,24.0,19.799999999999997,7.95,11.0,13.53842105263158,2.1405263157894736,2.0,6.959999999999999,0.29,209.0,257.23,43.0,38.8,37.53842105263158,9.95,2.4305263157894736,0.0
16609,110,25.0,54.24,12.75,7.4818181818181815,18.06927272727273,3.7425454545454544,1.0,6.959999999999999,0.29,823.0,1987.6200000000001,135.0,164.24,43.06927272727273,13.75,4.032545454545454,722.42
16180,78,100.0,179.0,12.75,20.666666666666668,35.19782051282051,2.6296153846153847,1.0,7.800000000000001,0.42,1612.0,2745.43,178.0,257.0,135.1978205128205,13.75,3.0496153846153846,5783.95
13462,9,12.0,19.8,8.25,6.888888888888889,16.833333333333332,3.388888888888889,2.0,10.2,0.85,62.0,151.5,21.0,28.8,28.833333333333332,10.25,4.238888888888889,0.0
18263,15,36.0,34.8,2.89,21.866666666666667,20.506666666666668,1.0513333333333332,12.0,6.959999999999999,0.29,328.0,307.6,51.0,49.8,56.50666666666667,14.89,1.3413333333333333,503.8
16960,45,6.0,17.700000000000003,9.95,2.111111111111111,4.4784444444444444,2.5526666666666666,1.0,1.68,0.42,95.0,201.53,51.0,62.7,10.478444444444445,10.95,2.9726666666666666,0.0
13841,1,100.0,85.0,0.85,100.0,85.0,0.85,100.0,85.0,0.85,100.0,85.0,101.0,86.0,185.0,100.85,1.7,0.0
17701,24,12.0,31.8,12.75,4.541666666666667,17.414583333333333,5.754166666666666,2.0,14.85,1.45,109.0,417.95,36.0,55.8,29.414583333333333,14.75,7.204166666666667,0.0
12949,115,32.0,63.6,12.75,11.121739130434783,19.571304347826086,3.0244347826086955,1.0,5.04,0.29,1279.0,2250.7,147.0,178.6,51.571304347826086,13.75,3.3144347826086955,1198.72
14852,24,48.0,40.8,10.75,15.333333333333334,20.433333333333334,2.55625,2.0,9.9,0.55,368.0,490.4,72.0,64.8,68.43333333333334,12.75,3.10625,1143.81
12569,43,48.0,126.0,18.0,11.44186046511628,27.07720930232558,4.056976744186046,1.0,5.04,0.39,492.0,1164.32,91.0,169.0,75.07720930232558,19.0,4.4469767441860455,718.7
13169,6,24.0,153.0,12.75,16.0,84.2,5.916666666666667,12.0,15.6,0.65,96.0,505.2,30.0,159.0,108.2,24.75,6.566666666666667,0.0
16162,2,2.0,25.5,12.75,2.0,18.7,9.35,2.0,11.9,5.95,4.0,37.4,4.0,27.5,20.7,14.75,15.3,0.0
15691,2,36.0,91.8,2.55,36.0,68.4,1.9,36.0,45.0,1.25,72.0,136.8,38.0,93.8,104.4,38.55,3.15,0.0
14195,7,392.0,392.0,12.75,108.57142857142857,144.57142857142858,5.992857142857143,4.0,39.8,0.85,760.0,1012.0,399.0,399.0,536.5714285714286,16.75,6.8428571428571425,0.0
13781,17,2.0,25.5,12.75,1.7647058823529411,7.5200000000000005,4.557058823529411,1.0,3.38,1.69,30.0,127.84,19.0,42.5,9.52,13.75,6.247058823529411,0.0
17758,130,25.0,31.2,9.95,5.107692307692307,8.091384615384616,2.3312307692307694,1.0,0.65,0.19,664.0,1051.88,155.0,161.2,33.09138461538461,10.95,2.5212307692307694,381.37
14023,16,24.0,30.0,9.95,10.125,17.07125,2.9924999999999997,2.0,10.08,0.42,162.0,273.14,40.0,46.0,41.07125,11.95,3.4124999999999996,0.0
17669,20,100.0,179.0,4.95,44.6,80.55,1.966,5.0,14.75,0.85,892.0,1611.0,120.0,199.0,180.55,9.95,2.816,822.22
16142,37,48.0,40.8,9.95,11.405405405405405,14.46864864864865,2.8767567567567567,2.0,5.04,0.29,422.0,535.34,85.0,77.8,62.46864864864865,11.95,3.1667567567567567,0.0
17648,36,16.0,25.5,12.75,4.694444444444445,16.218611111111112,5.3213888888888885,1.0,6.72,0.42,169.0,583.87,52.0,61.5,32.218611111111116,13.75,5.741388888888888,0.0
13059,8,7.0,89.25,12.75,4.375,22.925,5.21875,1.0,4.95,2.95,35.0,183.4,15.0,97.25,29.925,13.75,8.16875,0.0
16224,44,80.0,25.200000000000003,12.75,11.022727272727273,12.345681818181818,2.680681818181818,1.0,3.75,0.16,485.0,543.21,124.0,69.2,92.34568181818182,13.75,2.8406818181818183,322.67
15223,20,24.0,175.2,12.75,10.65,37.7875,4.0865,4.0,10.4,0.55,213.0,755.75,44.0,195.2,61.7875,16.75,4.6365,0.0
17886,45,30.0,54.6,16.95,4.844444444444444,8.393555555555556,3.365111111111111,1.0,0.55,0.21,218.0,377.71000000000004,75.0,99.6,38.39355555555556,17.95,3.575111111111111,0.0
13294,32,25.0,22.5,9.95,9.90625,15.1140625,3.36,1.0,9.95,0.42,317.0,483.65,57.0,54.5,40.1140625,10.95,3.78,390.09
15289,19,72.0,90.0,5.95,17.526315789473685,19.760526315789473,1.483684210526316,3.0,10.2,0.42,333.0,375.45,91.0,109.0,91.76052631578948,8.95,1.9036842105263159,322.53000000000003
18185,17,24.0,38.25,12.75,10.764705882352942,17.897058823529413,3.626470588235294,2.0,10.2,0.55,183.0,304.25,41.0,55.25,41.89705882352941,14.75,4.176470588235294,0.0
17956,1,1.0,12.75,12.75,1.0,12.75,12.75,1.0,12.75,12.75,1.0,12.75,2.0,13.75,13.75,13.75,25.5,0.0
15756,86,6.0,12.75,12.75,1.2209302325581395,2.8391860465116276,2.542093023255814,1.0,0.65,0.3,105.0,244.17,92.0,98.75,8.839186046511628,13.75,2.842093023255814,115.72
14747,18,12.0,33.9,16.95,4.666666666666667,18.233333333333334,5.800000000000001,2.0,9.9,1.25,84.0,328.2,30.0,51.9,30.233333333333334,18.95,7.050000000000001,0.0
14719,40,24.0,30.0,7.95,4.7,5.5865,1.737,1.0,1.1,0.42,188.0,223.46,64.0,70.0,29.5865,8.95,2.157,264.66
13015,87,24.0,30.0,16.95,8.091954022988507,16.874022988505747,3.6149425287356323,1.0,9.9,0.42,704.0,1468.04,111.0,117.0,40.87402298850574,17.95,4.034942528735632,0.0
16586,8,24.0,102.0,8.5,11.875,57.99375,4.68125,3.0,12.75,2.25,95.0,463.95,32.0,110.0,81.99375,11.5,6.93125,0.0
16105,13,96.0,101.76,2.1,25.384615384615383,25.919999999999998,1.18,6.0,10.5,0.42,330.0,336.96,109.0,114.76,121.92,8.1,1.5999999999999999,0.0
15442,2,60.0,297.0,4.95,60.0,297.0,4.95,60.0,297.0,4.95,120.0,594.0,62.0,299.0,357.0,64.95,9.9,0.0
16906,35,12.0,19.95,19.95,1.8571428571428572,6.048285714285714,3.9882857142857144,1.0,0.55,0.55,65.0,211.69,47.0,54.95,18.048285714285715,20.95,4.538285714285714,181.3
14546,142,25.0,35.400000000000006,9.95,3.528169014084507,6.161126760563381,2.403450704225352,1.0,0.78,0.21,501.0,874.88,167.0,177.4,31.16112676056338,10.95,2.613450704225352,0.0
14535,94,25.0,30.0,12.75,4.8936170212765955,9.07308510638298,3.0080851063829788,1.0,0.55,0.42,460.0,852.87,119.0,124.0,34.073085106382976,13.75,3.4280851063829787,799.94
16170,38,48.0,46.8,4.95,11.421052631578947,16.46263157894737,1.7926315789473686,4.0,6.8,0.42,434.0,625.58,86.0,84.8,64.46263157894737,8.95,2.2126315789473687,935.08
15244,15,25.0,70.80000000000001,7.95,16.0,19.862666666666666,1.7753333333333332,2.0,10.5,0.42,240.0,297.94,40.0,85.80000000000001,44.86266666666667,9.95,2.195333333333333,0.0
16696,9,24.0,195.6,8.15,14.0,62.099999999999994,3.816666666666667,6.0,17.700000000000003,2.75,126.0,558.9,33.0,204.6,86.1,14.15,6.566666666666666,99.0
15145,41,36.0,68.0,15.95,10.682926829268293,17.659268292682928,4.094390243902439,1.0,6.959999999999999,0.29,438.0,724.03,77.0,109.0,53.659268292682924,16.95,4.384390243902439,0.0
17492,12,24.0,67.5,12.75,12.916666666666666,31.214166666666667,3.5233333333333334,3.0,10.2,0.65,155.0,374.57,36.0,79.5,55.21416666666667,15.75,4.173333333333334,0.0
13525,2,160.0,232.0,1.45,104.0,141.44,1.255,48.0,50.88,1.06,208.0,282.88,162.0,234.0,301.44,49.45,2.315,0.0
17409,5,12.0,102.0,10.95,8.2,52.11,6.26,3.0,17.700000000000003,2.95,41.0,260.55,17.0,107.0,64.11,13.95,9.21,511.2999999999999
17783,30,6.0,11.8,8.5,1.7666666666666666,3.747,2.583666666666667,1.0,0.55,0.55,53.0,112.41,36.0,41.8,9.747,9.5,3.1336666666666666,0.0
13863,20,24.0,30.0,11.95,11.2,15.288999999999998,2.5965,2.0,7.800000000000001,0.42,224.0,305.78,44.0,50.0,39.289,13.95,3.0164999999999997,0.0
13515,13,24.0,35.400000000000006,7.95,13.846153846153847,15.646153846153847,2.519230769230769,2.0,9.9,0.55,180.0,203.4,37.0,48.400000000000006,39.64615384615385,9.95,3.069230769230769,320.56
15917,12,12.0,29.9,14.95,3.5,10.258333333333333,5.1499999999999995,1.0,1.25,0.85,42.0,123.1,24.0,41.9,22.258333333333333,15.95,5.999999999999999,0.0
17440,3,120.0,102.0,0.85,54.0,41.54,0.63,18.0,7.0200000000000005,0.39,162.0,124.62,123.0,105.0,161.54,18.85,1.02,61.8
17045,1,1.0,39.95,39.95,1.0,39.95,39.95,1.0,39.95,39.95,1.0,39.95,2.0,40.95,40.95,40.95,79.9,299.49
17140,18,144.0,180.0,12.75,16.444444444444443,25.22888888888889,2.5250000000000004,1.0,0.95,0.65,296.0,454.12,162.0,198.0,169.2288888888889,13.75,3.1750000000000003,0.0
