CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
13546,129,129,0,1,0.2325581395348837,107.0,0.0,182.26,1.7033644859813084,26,11.0,25.5,12.75,4.115384615384615,7.01,2.3207692307692307,1.0,2.55,0.55,107.0,182.26,37.0,51.5,18.009999999999998,13.75,2.8707692307692305,438.83
17715,129,129,0,1,0.2325581395348837,384.0,0.0,326.4,0.85,1,384.0,326.4,0.85,384.0,326.4,0.85,384.0,326.4,0.85,384.0,326.4,385.0,327.4,710.4,384.85,1.7,0.0
18160,129,129,0,1,0.2325581395348837,147.0,0.0,318.54999999999995,2.167006802721088,19,32.0,23.6,9.95,7.736842105263157,16.76578947368421,4.0815789473684205,2.0,10.0,0.65,147.0,318.55,51.0,42.6,48.76578947368421,11.95,4.731578947368421,319.51
15434,36,129,93,3,0.6976744186046512,159.66666666666666,46.5,195.76,1.226054279749478,32,48.0,60.0,12.5,14.96875,18.3525,3.03625,1.0,9.96,0.42,479.0,587.28,80.0,92.0,66.35249999999999,13.5,3.45625,454.2000000000001
15734,43,129,85,2,0.4651162790697674,173.0,85.0,669.725,3.871242774566474,26,50.0,207.50000000000003,12.5,13.307692307692308,51.517307692307696,4.843846153846154,4.0,9.96,0.42,346.0,1339.45,76.0,233.50000000000003,101.5173076923077,16.5,5.263846153846154,0.0
13737,129,129,0,1,0.2325581395348837,125.0,0.0,339.5999999999999,2.716799999999999,30,29.0,73.94999999999999,12.75,4.166666666666667,11.32,3.848666666666667,1.0,1.25,0.85,125.0,339.59999999999997,59.0,103.95,40.32,13.75,4.698666666666667,0.0
13213,57,128,71,4,0.9375,119.5,23.666666666666668,240.97,2.0164853556485354,51,32.0,59.400000000000006,24.95,9.372549019607844,18.899607843137257,3.9968627450980394,1.0,5.04,0.42,478.0,963.88,83.0,110.4,50.899607843137254,25.95,4.416862745098039,556.7
18018,37,128,91,2,0.46875,27.5,91.0,61.07,2.220727272727273,29,24.0,29.95,29.95,1.896551724137931,4.211724137931035,3.811379310344828,1.0,0.42,0.12,55.0,122.14,53.0,58.95,28.211724137931036,30.95,3.931379310344828,0.0
15314,128,128,0,1,0.234375,313.0,0.0,327.96999999999997,1.0478274760383386,24,48.0,25.200000000000003,5.95,13.041666666666666,13.665416666666664,1.71375,2.0,2.28,0.19,313.0,327.96999999999997,72.0,49.2,61.665416666666665,7.95,1.90375,0.0
17521,128,128,0,1,0.234375,116.0,0.0,159.55999999999997,1.3755172413793102,8,24.0,39.599999999999994,1.69,14.5,19.945,1.315,12.0,10.2,0.85,116.0,159.56,32.0,47.599999999999994,43.945,13.69,2.165,563.65
15042,128,128,0,1,0.234375,30.0,0.0,135.93,4.531000000000001,5,9.0,76.5,12.75,6.0,27.186,5.586,1.0,6.76,1.69,30.0,135.93,14.0,81.5,36.186,13.75,7.276,0.0
16091,83,127,43,2,0.4724409448818897,77.0,43.0,157.53,2.045844155844156,18,16.0,24.96,5.75,8.555555555555555,17.503333333333334,2.841666666666667,2.0,10.2,0.65,154.0,315.06,34.0,42.96,33.50333333333333,7.75,3.4916666666666667,0.0
15804,7,127,120,8,1.889763779527559,204.0,17.142857142857142,337.5375,1.6545955882352943,178,48.0,33.9,16.95,9.168539325842696,15.170224719101125,3.7047752808988768,1.0,3.3600000000000003,0.14,1632.0,2700.3,226.0,211.9,63.17022471910113,17.95,3.844775280898877,1256.09
14593,127,127,0,2,0.4724409448818897,59.0,0.0,169.79499999999996,2.8778813559322027,64,6.0,75.0,12.5,1.84375,5.30609375,2.76890625,1.0,0.42,0.42,118.0,339.59,70.0,139.0,11.30609375,13.5,3.18890625,277.56
14287,127,127,0,2,0.4724409448818897,108.0,0.0,41.64,0.3855555555555555,4,144.0,30.0,1.25,54.0,20.82,0.7175,24.0,15.6,0.12,216.0,83.28,148.0,34.0,164.82,25.25,0.8375,93.35
16763,127,127,0,1,0.2362204724409448,319.0,0.0,611.85,1.918025078369906,23,36.0,89.69999999999999,16.95,13.869565217391305,26.602173913043476,4.6673913043478255,1.0,11.7,0.55,319.0,611.8499999999999,59.0,112.7,62.60217391304347,17.95,5.217391304347825,0.0
14705,127,127,0,1,0.2362204724409448,100.0,0.0,179.0,1.79,1,100.0,179.0,1.79,100.0,179.0,1.79,100.0,179.0,1.79,100.0,179.0,101.0,180.0,279.0,101.79,3.58,0.0
12562,10,127,116,4,0.9448818897637796,251.75,38.666666666666664,498.4675000000001,1.980009930486594,99,48.0,60.0,18.0,10.171717171717171,20.140101010101013,2.835858585858586,2.0,5.04,0.39,1007.0,1993.87,147.0,159.0,68.140101010101,20.0,3.225858585858586,1787.87
12815,76,127,50,2,0.4724409448818897,189.5,50.0,531.73,2.805963060686016,47,30.0,120.0,40.0,8.063829787234043,22.6268085106383,5.401489361702128,2.0,8.4,0.42,379.0,1063.46,77.0,167.0,52.6268085106383,42.0,5.8214893617021275,0.0
14522,0,127,126,3,0.7086614173228346,143.0,63.0,277.1666666666667,1.9382284382284385,16,72.0,122.4,7.08,26.8125,51.96875,2.596875,1.0,1.25,0.42,429.0,831.5,88.0,138.4,123.96875,8.08,3.016875,143.04
16448,127,127,0,1,0.2362204724409448,76.0,0.0,182.99,2.407763157894737,19,12.0,35.400000000000006,12.75,4.0,9.631052631578948,2.917894736842105,1.0,1.65,0.65,76.0,182.99,31.0,54.400000000000006,21.631052631578942,13.75,3.567894736842105,0.0
14584,98,127,29,4,0.9448818897637796,95.25,9.666666666666666,258.265,2.7114435695538055,98,12.0,63.8,15.95,3.887755102040817,10.54142857142857,3.491938775510204,1.0,1.33,0.19,381.0,1033.06,110.0,161.8,22.54142857142857,16.95,3.681938775510204,0.0
12974,126,126,0,1,0.238095238095238,24.0,0.0,144.8,6.033333333333334,8,6.0,35.7,19.95,3.0,18.1,7.7,1.0,11.8,2.95,24.0,144.8,14.0,43.7,24.1,20.95,10.65,0.0
12987,2,126,124,2,0.4761904761904761,109.5,124.0,279.35,2.5511415525114156,28,24.0,49.95,49.95,7.821428571428571,19.95357142857143,6.110714285714286,1.0,10.2,0.65,219.0,558.7,52.0,77.95,43.95357142857143,50.95,6.760714285714286,0.0
14816,126,126,0,1,0.238095238095238,3.0,0.0,21.85,7.283333333333334,2,2.0,11.9,9.95,1.5,10.925,7.949999999999999,1.0,9.95,5.95,3.0,21.85,4.0,13.9,12.925,10.95,13.9,0.0
15852,115,126,10,2,0.4761904761904761,24.0,10.0,80.35499999999999,3.3481249999999996,22,10.0,57.5,12.75,2.1818181818181817,7.305000000000001,3.355,1.0,0.42,0.42,48.0,160.71,32.0,79.5,17.305,13.75,3.775,0.0
16624,9,126,116,2,0.4761904761904761,244.0,116.0,405.285,1.6610040983606555,48,48.0,74.0,15.95,10.166666666666666,16.886875,3.07375,1.0,0.55,0.39,488.0,810.57,96.0,122.0,64.886875,16.95,3.46375,0.0
12493,94,126,31,2,0.4761904761904761,103.5,31.0,216.87,2.09536231884058,22,36.0,36.0,18.0,9.409090909090908,19.715454545454545,4.309090909090909,1.0,12.7,0.83,207.0,433.74,58.0,58.0,55.71545454545455,19.0,5.139090909090909,0.0
18232,10,126,115,4,0.9523809523809524,75.5,38.333333333333336,148.24250000000004,1.9634768211920537,37,25.0,35.400000000000006,12.75,8.162162162162161,16.026216216216216,3.724864864864865,1.0,7.800000000000001,0.42,302.0,592.97,62.0,72.4,41.02621621621621,13.75,4.144864864864865,0.0
18073,43,126,82,12,2.857142857142857,258.5,7.454545454545454,321.65166666666664,1.2443004513217275,72,288.0,305.28000000000003,15.0,43.083333333333336,53.60861111111112,3.8472222222222223,1.0,7.800000000000001,0.65,3102.0,3859.82,360.0,377.28,341.60861111111114,16.0,4.497222222222223,0.0
16369,9,125,116,2,0.48,249.0,116.0,421.72,1.6936546184738956,64,25.0,41.25,12.5,7.78125,13.17875,2.66296875,1.0,0.38,0.19,498.0,843.44,89.0,105.25,38.17875,13.5,2.85296875,701.97
14280,125,125,0,1,0.24,52.0,0.0,134.04,2.5776923076923075,8,12.0,25.5,12.75,6.5,16.755,4.73375,2.0,5.04,0.42,52.0,134.04,20.0,33.5,28.755,14.75,5.15375,0.0
17345,22,125,103,3,0.72,59.0,51.5,93.72666666666667,1.588587570621469,34,48.0,40.8,16.95,5.205882352941177,8.27,3.640882352941176,1.0,0.42,0.42,177.0,281.18,82.0,74.8,56.27,17.95,4.060882352941176,238.51
16275,125,125,0,1,0.24,336.0,0.0,559.8700000000001,1.6662797619047622,33,48.0,40.8,12.75,10.181818181818182,16.965757575757575,4.386969696969698,1.0,5.04,0.29,336.0,559.87,81.0,73.8,64.96575757575758,13.75,4.676969696969698,0.0
14338,90,125,35,2,0.48,167.5,35.0,294.11,1.7558805970149254,31,48.0,51.0,12.75,10.806451612903226,18.97483870967742,3.647096774193548,1.0,8.25,0.29,335.0,588.22,79.0,82.0,66.97483870967741,13.75,3.937096774193548,0.0
15402,77,125,47,2,0.48,347.0,47.0,313.385,0.9031268011527376,42,216.0,45.36,9.95,16.523809523809526,14.923095238095238,3.5076190476190474,1.0,0.42,0.21,694.0,626.77,258.0,87.36,230.92309523809524,10.95,3.7176190476190474,0.0
12876,125,125,0,1,0.24,651.0,0.0,726.43,1.1158678955453147,34,72.0,91.8,15.0,19.147058823529413,21.365588235294116,2.2811764705882354,2.0,5.04,0.42,651.0,726.43,106.0,125.8,93.36558823529413,17.0,2.7011764705882353,1491.59
16323,125,125,0,1,0.24,50.0,0.0,207.50000000000003,4.15,1,50.0,207.50000000000003,4.15,50.0,207.50000000000003,4.15,50.0,207.50000000000003,4.15,50.0,207.50000000000003,51.0,208.50000000000003,257.5,54.15,8.3,0.0
12426,123,123,0,1,0.2439024390243902,258.0,0.0,582.73,2.258643410852714,30,25.0,72.0,18.0,8.6,19.424333333333333,3.936333333333333,1.0,2.5,0.1,258.0,582.73,55.0,102.0,44.42433333333334,19.0,4.036333333333333,0.0
14451,123,123,0,1,0.2439024390243902,204.0,0.0,359.99999999999994,1.764705882352941,52,24.0,19.8,8.5,3.923076923076923,6.923076923076923,2.2367307692307694,1.0,0.85,0.39,204.0,360.0,76.0,71.8,30.923076923076923,9.5,2.6267307692307695,283.9
14823,109,123,14,3,0.7317073170731708,29.333333333333332,7.0,107.1433333333333,3.6526136363636352,70,8.0,12.75,12.75,1.2571428571428571,4.591857142857143,4.234714285714285,1.0,0.55,0.55,88.0,321.43,78.0,82.75,12.591857142857144,13.75,4.784714285714285,0.0
15897,123,123,0,2,0.4878048780487805,111.5,0.0,104.295,0.9353811659192826,22,130.0,110.5,4.95,10.136363636363637,9.481363636363636,2.1386363636363637,1.0,0.85,0.21,223.0,208.59,152.0,132.5,139.48136363636362,5.95,2.3486363636363636,0.0
17051,123,123,0,1,0.2439024390243902,179.0,0.0,240.89,1.345754189944134,42,15.0,29.25,9.95,4.261904761904762,5.735476190476191,1.8349999999999995,1.0,0.76,0.38,179.0,240.89,57.0,71.25,20.73547619047619,10.95,2.215,0.0
15925,123,123,0,1,0.2439024390243902,93.0,0.0,207.15,2.2274193548387093,12,12.0,38.25,12.75,7.75,17.2625,2.8958333333333335,3.0,5.8,0.85,93.0,207.15,24.0,50.25,29.2625,15.75,3.7458333333333336,0.0
12787,20,121,101,2,0.4958677685950413,105.0,101.0,172.32999999999998,1.6412380952380952,16,24.0,42.0,15.0,13.125,21.54125,3.67,1.0,10.08,0.42,210.0,344.65999999999997,40.0,58.0,45.54125,16.0,4.09,119.0
15863,121,121,0,1,0.2479338842975206,2.0,0.0,9.2,4.6,2,1.0,7.95,7.95,1.0,4.6,4.6,1.0,1.25,1.25,2.0,9.2,3.0,9.95,5.6,8.95,5.85,59.64
16483,121,121,0,1,0.2479338842975206,44.0,0.0,139.35,3.1670454545454545,19,3.0,15.95,15.95,2.3157894736842106,7.334210526315789,4.410526315789474,1.0,1.65,1.45,44.0,139.35,22.0,34.95,10.33421052631579,16.95,5.860526315789474,0.0
13398,121,121,0,1,0.2479338842975206,281.0,0.0,457.34,1.6275444839857651,26,48.0,35.7,9.95,10.807692307692308,17.59,3.4296153846153845,1.0,9.95,0.29,281.0,457.34,74.0,61.7,65.59,10.95,3.719615384615385,0.0
13070,121,121,0,1,0.2479338842975206,110.0,0.0,228.8,2.08,9,20.0,41.6,2.08,12.22222222222222,25.422222222222224,2.08,10.0,20.8,2.08,110.0,228.8,29.0,50.6,45.422222222222224,12.08,4.16,0.0
14819,121,121,0,1,0.2479338842975206,48.0,0.0,84.72,1.765,3,36.0,45.0,4.95,16.0,28.24,2.896666666666667,4.0,19.8,1.25,48.0,84.72,39.0,48.0,64.24,8.95,4.1466666666666665,187.35
12790,121,121,0,1,0.2479338842975206,166.0,0.0,324.9200000000001,1.957349397590362,21,24.0,39.8,15.0,7.904761904761905,15.472380952380954,3.948571428571429,2.0,5.04,0.42,166.0,324.92,45.0,60.8,39.47238095238095,17.0,4.368571428571429,0.0
15163,121,121,0,1,0.2479338842975206,48.0,0.0,155.0,3.2291666666666665,10,14.0,69.3,6.25,4.8,15.5,3.2049999999999996,1.0,1.25,1.25,48.0,155.0,24.0,79.3,29.5,7.25,4.455,149.47
18204,0,121,121,3,0.7438016528925621,396.6666666666667,60.5,658.45,1.6599579831932774,192,25.0,69.36,12.75,6.197916666666667,10.28828125,2.580260416666667,1.0,0.42,0.42,1190.0,1975.35,217.0,261.36,35.28828125,13.75,3.000260416666667,0.0
16810,121,121,0,1,0.2479338842975206,114.0,0.0,309.53999999999996,2.7152631578947366,15,16.0,59.400000000000006,9.95,7.6,20.636000000000003,3.5353333333333334,2.0,8.5,0.85,114.0,309.54,31.0,74.4,36.636,11.95,4.3853333333333335,0.0
15124,120,120,0,1,0.25,89.0,0.0,90.75,1.0196629213483148,9,12.0,17.4,9.95,9.88888888888889,10.083333333333334,2.161111111111111,1.0,7.800000000000001,0.65,89.0,90.75,21.0,26.4,22.083333333333336,10.95,2.811111111111111,93.44
12473,43,120,77,2,0.5,426.5,77.0,587.875,1.3783704572098476,64,48.0,90.0,18.0,13.328125,18.37109375,2.6946875,2.0,4.68,0.19,853.0,1175.75,112.0,154.0,66.37109375,20.0,2.8846875,1778.9
16969,63,120,57,2,0.5,370.0,57.0,239.48,0.6472432432432432,32,216.0,30.0,9.95,23.125,14.9675,1.778125,1.0,6.959999999999999,0.08,740.0,478.96,248.0,62.0,230.9675,10.95,1.858125,171.45
14597,120,120,0,1,0.25,118.0,0.0,165.1,1.3991525423728812,3,58.0,84.1,1.45,39.333333333333336,55.03333333333333,1.3833333333333335,30.0,37.5,1.25,118.0,165.1,61.0,87.1,113.03333333333332,31.45,2.6333333333333337,701.14
13917,120,120,0,1,0.25,38.0,0.0,65.38000000000001,1.720526315789474,5,12.0,19.9,9.95,7.6,13.076,3.2979999999999996,2.0,2.28,0.19,38.0,65.38,17.0,24.9,25.076,11.95,3.4879999999999995,206.66
16424,120,120,0,1,0.25,88.0,0.0,133.56,1.5177272727272728,5,36.0,40.56,8.25,17.6,26.712,3.998,2.0,15.9,0.85,88.0,133.56,41.0,45.56,62.712,10.25,4.848,0.0
13062,120,120,0,1,0.25,343.0,0.0,346.98,1.0116034985422742,11,288.0,102.0,15.0,31.181818181818183,31.543636363636367,6.819090909090908,1.0,12.6,0.21,343.0,346.98,299.0,113.0,319.5436363636364,16.0,7.029090909090908,0.0
16484,102,119,17,2,0.5042016806722689,100.0,17.0,202.15000000000003,2.0215000000000005,25,16.0,25.5,15.0,8.0,16.172,3.2872000000000003,1.0,10.2,0.65,200.0,404.3,41.0,50.5,32.172,16.0,3.9372,0.0
14389,119,119,0,1,0.2521008403361344,189.0,0.0,311.14,1.646243386243386,19,20.0,33.0,12.5,9.947368421052632,16.37578947368421,2.192105263157895,1.0,5.04,0.42,189.0,311.14,39.0,52.0,36.37578947368421,13.5,2.6121052631578947,732.32
15184,119,119,0,1,0.2521008403361344,73.0,0.0,235.23,3.222328767123288,20,10.0,25.5,12.75,3.65,11.761500000000002,5.3865,1.0,2.28,0.38,73.0,235.23,30.0,45.5,21.7615,13.75,5.7665,166.97
18135,9,119,110,2,0.5042016806722689,72.5,110.0,116.735,1.6101379310344828,14,72.0,76.32000000000001,4.15,10.357142857142858,16.67642857142857,2.2792857142857144,1.0,1.45,1.06,145.0,233.47,86.0,90.32,88.67642857142857,5.15,3.3392857142857144,448.44
14453,119,119,0,1,0.2521008403361344,49.0,0.0,119.93,2.4475510204081634,22,12.0,15.0,9.95,2.227272727272727,5.451363636363637,3.777272727272727,1.0,0.42,0.42,49.0,119.93,34.0,37.0,17.451363636363638,10.95,4.197272727272727,0.0
17900,119,119,0,2,0.5042016806722689,36.5,0.0,56.099999999999994,1.5369863013698628,6,24.0,34.8,15.0,12.166666666666666,18.7,3.608333333333333,1.0,15.0,1.25,73.0,112.2,30.0,40.8,42.7,16.0,4.8583333333333325,0.0
13437,28,119,91,4,1.0084033613445378,172.25,30.333333333333332,543.4000000000001,3.154716981132076,120,24.0,50.849999999999994,39.95,5.741666666666666,18.113333333333333,5.647166666666666,1.0,6.72,0.42,689.0,2173.6,144.0,170.85,42.11333333333333,40.95,6.067166666666666,1234.46
12517,2,119,116,3,0.7563025210084033,348.0,58.0,646.2166666666667,1.8569444444444445,205,16.0,90.0,18.0,5.092682926829268,9.456829268292685,2.3216585365853657,1.0,0.85,0.42,1044.0,1938.65,221.0,295.0,25.456829268292683,19.0,2.7416585365853656,542.95
16529,119,119,0,1,0.2521008403361344,198.0,0.0,455.24999999999994,2.299242424242424,30,16.0,44.25,7.95,6.6,15.175,3.12,1.0,0.55,0.55,198.0,455.25,46.0,74.25,31.175,8.95,3.67,0.0
17531,119,119,0,1,0.2521008403361344,136.0,0.0,296.7,2.1816176470588236,14,25.0,39.6,7.95,9.714285714285714,21.192857142857143,4.1242857142857146,2.0,10.5,0.42,136.0,296.7,39.0,53.6,46.19285714285714,9.95,4.5442857142857145,0.0
16239,118,118,0,1,0.2542372881355932,182.0,0.0,347.9,1.9115384615384616,15,24.0,51.0,12.75,12.133333333333333,23.19333333333333,2.566666666666667,4.0,10.4,0.65,182.0,347.9,39.0,66.0,47.19333333333333,16.75,3.216666666666667,66.3
14500,17,118,101,3,0.7627118644067797,39.0,50.5,118.95,3.0500000000000003,7,60.0,102.0,12.75,16.714285714285715,50.978571428571435,6.214285714285714,1.0,12.75,1.25,117.0,356.85,67.0,109.0,110.97857142857144,13.75,7.464285714285714,0.0
16117,118,118,0,1,0.2542372881355932,130.0,0.0,232.21000000000004,1.7862307692307695,30,18.0,22.5,9.95,4.333333333333333,7.740333333333334,2.449,1.0,1.25,0.29,130.0,232.21,48.0,52.5,25.740333333333332,10.95,2.739,0.0
13248,53,118,64,2,0.5084745762711864,152.5,64.0,232.84,1.5268196721311476,26,48.0,31.6,12.75,11.73076923076923,17.91076923076923,2.6873076923076926,1.0,9.96,0.39,305.0,465.68,74.0,57.6,65.91076923076923,13.75,3.0773076923076927,0.0
16967,118,118,0,1,0.2542372881355932,333.0,0.0,319.02,0.958018018018018,21,48.0,34.8,2.1,15.857142857142858,15.19142857142857,1.1404761904761904,6.0,10.2,0.29,333.0,319.02,69.0,55.8,63.191428571428574,8.1,1.4304761904761905,0.0
15405,118,118,0,1,0.2542372881355932,193.0,0.0,349.1,1.8088082901554403,8,96.0,102.0,8.5,24.125,43.6375,3.6,2.0,5.04,0.42,193.0,349.1,104.0,110.0,139.6375,10.5,4.0200000000000005,0.0
16659,118,118,0,1,0.2542372881355932,72.0,0.0,39.12,0.5433333333333333,2,48.0,20.4,0.85,36.0,19.56,0.62,24.0,18.72,0.39,72.0,39.12,50.0,22.4,67.56,24.85,1.01,0.0
16880,28,118,89,6,1.5254237288135597,100.83333333333331,17.8,182.18666666666664,1.806809917355372,138,48.0,39.75,12.5,4.384057971014493,7.921159420289856,3.489130434782609,1.0,0.65,0.29,605.0,1093.12,186.0,177.75,55.921159420289854,13.5,3.779130434782609,398.31
13435,4,118,113,4,1.0169491525423728,299.25,37.666666666666664,493.25500000000005,1.6483040935672515,54,144.0,180.0,12.75,22.166666666666668,36.53740740740741,3.0279629629629627,1.0,1.25,0.12,1197.0,1973.02,198.0,234.0,180.5374074074074,13.75,3.147962962962963,1836.87
13131,0,116,116,2,0.5172413793103449,140.5,116.0,386.1,2.7480427046263345,31,25.0,119.4,9.95,9.064516129032258,24.90967741935484,3.6535483870967744,2.0,10.5,0.42,281.0,772.2,56.0,150.4,49.90967741935483,11.95,4.073548387096775,301.1
14891,77,116,39,2,0.5172413793103449,252.5,39.0,277.19,1.097782178217822,33,48.0,30.6,4.95,15.303030303030305,16.79939393939394,1.6524242424242424,2.0,9.9,0.29,505.0,554.38,81.0,63.6,64.79939393939394,6.95,1.9424242424242424,0.0
16682,21,116,95,3,0.7758620689655172,254.0,47.5,270.0733333333333,1.063280839895013,20,192.0,101.4,8.5,38.1,40.511,1.7695,8.0,6.959999999999999,0.29,762.0,810.22,212.0,121.4,232.511,16.5,2.0595,217.78
15453,21,116,95,4,1.0344827586206895,89.25,31.666666666666668,175.3,1.9641456582633057,146,24.0,30.0,14.95,2.4452054794520546,4.802739726027397,2.861027397260274,1.0,0.42,0.29,357.0,701.2,170.0,176.0,28.802739726027397,15.95,3.151027397260274,670.57
16963,116,116,0,1,0.2586206896551724,35.0,0.0,110.55,3.158571428571429,7,6.0,17.700000000000003,4.95,5.0,15.792857142857144,3.342857142857143,3.0,12.6,2.1,35.0,110.55,13.0,24.700000000000003,21.792857142857144,7.95,5.442857142857143,0.0
13682,116,116,0,1,0.2586206896551724,10.0,0.0,59.5,5.95,3,4.0,25.5,12.75,3.3333333333333335,19.833333333333332,7.083333333333333,2.0,17.0,4.25,10.0,59.5,7.0,28.5,23.833333333333332,14.75,11.333333333333332,0.0
15152,13,116,102,7,1.8103448275862069,201.8571428571429,17.0,387.4614285714286,1.9194833687190376,147,36.0,44.849999999999994,14.95,9.612244897959185,18.45054421768707,3.973061224489795,1.0,3.3600000000000003,0.14,1413.0,2712.23,183.0,191.85,54.450544217687074,15.95,4.113061224489796,2033.46
15462,23,116,92,3,0.7758620689655172,57.333333333333336,46.0,78.2,1.363953488372093,11,36.0,45.0,3.75,15.636363636363637,21.327272727272728,1.55,4.0,15.0,1.25,172.0,234.6,47.0,56.0,57.32727272727273,7.75,2.8,0.0
12449,20,116,95,3,0.7758620689655172,343.0,47.5,908.1933333333332,2.64779397473275,132,24.0,165.0,15.0,7.795454545454546,20.640757575757576,3.792348484848485,1.0,4.32,0.18,1029.0,2724.58,156.0,297.0,44.640757575757576,16.0,3.9723484848484847,1342.71
15349,87,116,29,2,0.5172413793103449,160.5,29.0,231.955,1.445202492211838,71,45.0,38.25,12.5,4.52112676056338,6.533943661971831,2.958450704225352,1.0,0.42,0.39,321.0,463.91,116.0,109.25,51.53394366197183,13.5,3.348450704225352,0.0
16849,115,115,0,1,0.2608695652173913,33.0,0.0,124.57,3.774848484848485,8,8.0,19.9,9.95,4.125,15.57125,5.1049999999999995,2.0,12.5,1.69,33.0,124.57,16.0,27.9,23.57125,11.95,6.795,0.0
12802,115,115,0,1,0.2608695652173913,314.0,0.0,427.58,1.36171974522293,25,24.0,35.7,15.0,12.56,17.1032,2.52,2.0,5.04,0.42,314.0,427.58,49.0,60.7,41.1032,17.0,2.94,0.0
15073,114,115,1,2,0.5217391304347826,214.0,1.0,430.98,2.013925233644859,44,12.0,64.67999999999999,6.65,9.727272727272728,19.59,2.3654545454545453,4.0,12.5,1.25,428.0,861.96,56.0,108.68,31.59,10.65,3.6154545454545457,181.45
16298,115,115,0,1,0.2608695652173913,50.0,0.0,114.3,2.286,7,12.0,19.799999999999997,3.75,7.142857142857143,16.32857142857143,2.742857142857143,4.0,15.0,1.25,50.0,114.3,19.0,26.799999999999997,28.32857142857143,7.75,3.992857142857143,483.9
12535,20,115,94,2,0.5217391304347826,109.5,94.0,358.175,3.271004566210046,34,24.0,44.55,8.95,6.4411764705882355,21.069117647058825,4.451470588235294,2.0,10.2,0.85,219.0,716.35,58.0,78.55,45.069117647058825,10.95,5.3014705882352935,0.0
18248,51,115,63,2,0.5217391304347826,255.5,63.0,402.01,1.5734246575342463,47,72.0,79.9,39.95,10.872340425531917,17.1068085106383,4.105744680851064,2.0,4.5600000000000005,0.19,511.0,804.02,119.0,126.9,89.1068085106383,41.95,4.295744680851064,0.0
15386,115,115,0,1,0.2608695652173913,446.0,0.0,394.14,0.8837219730941703,31,36.0,23.4,4.95,14.387096774193548,12.714193548387096,1.3864516129032256,3.0,5.04,0.42,446.0,394.14,67.0,54.4,48.714193548387094,7.95,1.8064516129032255,0.0
16611,115,115,0,1,0.2608695652173913,47.0,0.0,129.49,2.7551063829787235,10,12.0,22.5,6.25,4.7,12.949000000000002,3.787,2.0,5.04,0.42,47.0,129.49,22.0,32.5,24.949,8.25,4.207000000000001,0.0
